response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0203,permuted,203,3,117,29,28,1,29,inv_x17divx9,0,207.20140194892883,3080,77,105,624,701,701,701,1,0.0572236765935022,0.1,0.3308751014904457,0.3416727226435169,20,0.0034989796218372,0.4658470700348077,-0.0059708195260939,0.4257100946254605,1
permutation_0203,permuted,203,4,117,29,28,2,30,inv_x4mulx19;inv_x25subx11,0,235.1610918045044,3080,87,115,684,771,771,771,2,0.1,0.1,0.297760792792462,0.3072586785071345,20,0.0,0.4398667513626999,-0.003766576884407,0.5207372969773063,0
permutation_0203,permuted,203,5,117,29,28,2,30,inv_x13mulx24;inv_x25divx11,0,215.08913922309875,3080,84,112,658,742,742,742,2,0.1,0.1,0.3305064341365101,0.3448045692404036,20,0.0,0.4559577354350208,-0.0078561827596133,0.4544326668694371,0
permutation_0204,permuted,204,1,116,30,28,1,29,inv_x7addx25,0,207.735009431839,3080,71,99,604,675,675,675,1,0.1,0.1,0.331774346766728,0.3477960781032561,20,0.0075607987675886,0.4544064721104113,0.012711773034438,0.4536637495307317,1
permutation_0204,permuted,204,2,117,29,28,1,29,inv_x4subx26,0,253.4279925823212,3080,81,109,652,733,733,733,1,0.1,0.1,0.3162911125029395,0.329465208374425,20,0.0184943043983173,0.453173191032714,-0.0075565264526331,0.4661899736641196,1
permutation_0204,permuted,204,3,117,29,28,3,31,inv_x4mulx30;inv_x9subx17;inv_x14divx2,0,251.71756958961487,3080,80,108,645,725,725,725,3,0.0265608778294668,0.1,0.328190269877581,0.3399515742054855,20,0.022992831643848,0.4568272794575608,-0.0461373886539597,0.4598425477059942,2
permutation_0204,permuted,204,4,117,29,28,1,29,inv_x7addx17,0,263.17056608200073,3080,93,121,726,819,819,819,1,0.1,0.1,0.3284020032996046,0.3375889936818805,20,0.023052853830356,0.457719472153113,0.0183451885467332,0.4306191405775242,2
permutation_0204,permuted,204,5,117,29,28,4,32,inv_x2mulx25;inv_x14divx2;inv_x17mulx7;inv_x22divx1,0,199.5558774471283,3080,67,95,569,636,636,636,4,0.0756463327554629,0.1,0.2961274050869281,0.3064685904901461,20,0.0519200247770706,0.4368322092731655,-0.0099115513352414,0.4856924966662077,2
permutation_0205,permuted,205,1,116,30,28,1,29,x26divx7_squared,0,317.9669017791748,3080,85,113,662,747,747,747,1,0.1,0.1,0.3173977697745469,0.3298628281544788,20,0.0,0.4564651192604043,-0.0009834161557111,0.4639544341454023,0
permutation_0205,permuted,205,2,117,29,28,0,28,,0,303.1201198101044,3080,81,109,666,747,747,747,0,0.1,0.1,0.3342952180769402,0.3453375959052124,20,0.0033273147063691,0.4594880984158199,-0.0121129732349443,0.4552712106088564,1
permutation_0205,permuted,205,3,117,29,28,3,31,x4divx21_squared;inv_x4addx26;inv_x13divx17,0,283.866516828537,3080,75,103,619,694,694,694,3,0.1,0.1,0.323377219813858,0.3315509803197347,20,0.0,0.4594573431133026,-0.0003571682366652,0.4469070234700855,0
permutation_0205,permuted,205,4,117,29,28,0,28,,0,306.3612811565399,3080,84,112,659,743,743,743,0,0.1,0.1,0.3039979395896989,0.3161345753409911,20,0.0,0.4425534861411351,-0.0159876265757594,0.5029573752849985,0
permutation_0205,permuted,205,5,117,29,28,1,29,inv_x25,0,276.9148623943329,3080,74,102,603,677,677,677,1,0.1,0.1,0.3343831459915677,0.3489520135478989,20,0.0,0.4679774979919643,-0.0035126722664236,0.4198869418638373,0
permutation_0206,permuted,206,1,116,30,28,1,29,inv_x30divx4,0,216.98102712631223,3080,71,99,590,661,661,661,1,0.1,0.1,0.3291512365089294,0.3425496788202105,20,0.0,0.4613575845967598,-0.0064430096298997,0.4496433513626438,0
permutation_0206,permuted,206,2,117,29,28,3,31,inv_x30;x23subx9_squared;inv_x25divx2,0,244.24472641944885,3080,78,106,618,696,696,696,3,0.1,0.1,0.3096610760688479,0.3198740199418032,20,0.0,0.4536487931528966,-0.0001696255882333,0.4708390480076628,0
permutation_0206,permuted,206,3,117,29,28,3,31,inv_x30;inv_x2subx17;inv_x4mulx18,0,251.33235883712769,3080,78,106,634,712,712,712,3,0.1,0.1,0.3125009593507504,0.3236250799366805,20,0.0,0.4511116954998904,-0.0029170545612753,0.4882136488069555,0
permutation_0206,permuted,206,4,117,29,28,2,30,inv_x18divx9;inv_x30divx4,0,247.29474067687988,3080,84,112,657,741,741,741,2,0.0811130830789687,0.1,0.3412621105379397,0.3543978708020677,20,0.0149166855273094,0.4663333738942209,-0.0074938970494635,0.4157584335330665,1
permutation_0206,permuted,206,5,117,29,28,1,29,inv_x9mulx19,0,259.5027413368225,3080,91,119,699,790,790,790,1,0.0811130830789687,0.1,0.3107403744784934,0.322480823731222,20,0.0287868744275775,0.4449823180722483,-0.0471717356693865,0.4747907099925687,1
permutation_0207,permuted,207,1,116,30,28,6,34,inv_x1addx30;inv_x5divx26;x5addx27_cubed;inv_x19divx4;cbrt_x21divx4;inv_x30divx4,0,245.6940579414368,3080,85,113,662,747,747,747,6,0.1,0.1,0.3299362950479674,0.3413536529008313,20,0.0049038557050576,0.4628525807604695,-0.0083738531528252,0.438308001392076,2
permutation_0207,permuted,207,2,117,29,28,4,32,inv_x5divx26;inv_x11divx27;inv_x17divx24;inv_x19divx1,0,215.4639477729797,3080,79,107,641,720,720,720,4,0.0572236765935022,0.1,0.3135330735078339,0.329057434046158,20,0.016783421456442,0.4542794359292155,-0.0015312292148703,0.4386703325039984,2
permutation_0207,permuted,207,3,117,29,28,5,33,ln_x11subx17;inv_x19divx1;inv_x19divx4;cbrt_x21divx4;inv_x24divx17,0,230.04039859771729,3080,81,109,646,727,727,727,5,0.0327454916287772,0.1,0.3106212866898179,0.3246403734275873,20,0.0002276945155534,0.4505972105027366,-0.0001419128520729,0.4830414023730442,1
permutation_0207,permuted,207,4,117,29,28,3,31,x7_div_x26;inv_x5divx26;inv_x24divx17,0,206.28602528572085,3080,78,106,630,708,708,708,3,0.0657933224657568,0.1,0.3069791941762532,0.3185167106570902,20,0.017515385922263,0.448021822553231,0.0007231648149232,0.4731307805136437,2
permutation_0207,permuted,207,5,117,29,28,2,30,inv_x4addx16;inv_x7mulx19,0,209.58199548721316,3080,79,107,636,715,715,715,2,0.1,0.1,0.3317805387417735,0.3448761125518667,20,0.0046224167879685,0.4592157588954987,-0.0048450776940747,0.451737815564981,2
permutation_0208,permuted,208,1,116,30,28,2,30,inv_x1addx18;inv_x1addx30,0,203.9263355731964,3080,68,96,579,647,647,647,2,0.1,0.1,0.324244778883912,0.3332690597629233,20,0.0089165949358833,0.4567867482457224,-0.0127581654882424,0.4592993521466031,2
permutation_0208,permuted,208,2,117,29,28,3,31,inv_x19divx1;inv_x25divx7;inv_x26divx1,0,257.6614000797272,3080,88,116,687,775,775,775,3,0.1,0.1,0.3132341169524655,0.3222405914455439,20,0.0,0.4519575527068449,-0.0002507373158644,0.4807276092248748,0
permutation_0208,permuted,208,3,117,29,28,0,28,,0,214.1173195838928,3080,79,107,612,691,691,691,0,0.1,0.1,0.3055516206635912,0.3193177825077324,20,0.0,0.443504616704069,-0.0293275576986717,0.4947284271924551,0
permutation_0208,permuted,208,4,117,29,28,0,28,,0,215.0103545188904,3080,80,108,629,709,709,709,0,0.1,0.1,0.3279803687646289,0.3390345360431565,20,0.0,0.459766656789539,-0.0087645795514661,0.4568209422516947,0
permutation_0208,permuted,208,5,117,29,28,0,28,,0,210.751291513443,3080,76,104,639,715,715,715,0,0.1,0.1,0.3417237214624099,0.3565437599257905,20,0.0040362788287837,0.4720606567764175,-0.0022448221166802,0.398905450406352,1
permutation_0209,permuted,209,1,116,30,28,4,32,inv_x2subx14;x24subx2_squared;inv_x27mulx29;inv_x30addx1,0,261.8886456489563,3080,92,120,710,802,802,802,4,0.1,0.1,0.3140271196587679,0.3260008971822177,20,0.0592218155046868,0.448262575978385,-0.0437614269199253,0.4665228930857393,4
permutation_0209,permuted,209,2,117,29,28,3,31,inv_x27;cbrt_x12divx27;inv_x27mulx29,0,219.0145561695099,3080,77,105,622,699,699,699,3,0.1,0.1,0.3153794510079588,0.3274008472500811,20,0.0068012586648189,0.4472191566467972,0.0025354523798132,0.4875587364700627,2
permutation_0209,permuted,209,3,117,29,28,9,37,x13_div_x29;inv_x2mulx7;inv_x2subx14;inv_x6subx26;inv_x13divx14;cbrt_x13divx29;inv_x14subx9;x25subx2_squared;inv_x27mulx29,0,265.55362033843994,3080,88,116,685,773,773,773,9,0.0613590727341317,0.1,0.3134465088935607,0.324419959346103,20,0.0840711627427069,0.4410585135770861,-0.0307870005201211,0.4348175134216498,6
permutation_0209,permuted,209,4,117,29,28,2,30,inv_x2subx14;inv_x27mulx29,0,234.54226326942444,3080,85,113,658,743,743,743,2,0.0869749002617783,0.1,0.3216640940302188,0.331971126833036,20,0.0153133324848077,0.4554601749008823,1.1644860697379578e-05,0.4478503176545559,2
permutation_0209,permuted,209,5,117,29,28,3,31,inv_x2subx14;inv_x12divx27;inv_x29divx13,0,239.45276474952695,3080,86,114,670,756,756,756,3,0.1,0.1,0.3180632433842633,0.327177735183754,20,0.0122867819927292,0.4529877387587956,-0.0014580944337529,0.4720248138970053,2
permutation_0210,permuted,210,1,116,30,28,6,34,ln_x6mulx21;inv_x9mulx21;inv_x16addx4;inv_x16subx6;inv_x18divx7;sqrt_x27subx5,0,273.6381781101227,3080,87,115,672,759,759,759,6,0.0811130830789687,0.1,0.3085554783315969,0.3216527448650765,20,0.0851890506021005,0.4355056558357094,0.0124104081804221,0.4552809173985406,3
permutation_0210,permuted,210,2,117,29,28,9,37,inv_x6addx21;x6addx21_squared;x6subx26_squared;inv_x16mulx9;inv_x18divx7;inv_x19mulx9;x24subx2_squared;inv_x25divx7;inv_x25divx11,0,240.689439535141,3080,75,103,604,679,679,679,9,0.093260334688322,0.1,0.3158097608806701,0.3256081187408091,20,0.1082954881869737,0.4466411581539168,-0.0317645237290362,0.3953332236365572,2
permutation_0210,permuted,210,3,117,29,28,2,30,inv_x1mulx16;ln_x19mulx2,0,250.5215880870819,3080,87,115,672,759,759,759,2,0.0657933224657568,0.1,0.3199026781484965,0.3305297288135187,20,0.052805890449969,0.4414328798145426,0.0219258351446555,0.4603533063342501,2
permutation_0210,permuted,210,4,117,29,28,0,28,,0,223.1765899658203,3080,78,106,629,707,707,707,0,0.0869749002617783,0.1,0.3016914601055011,0.312256969883547,20,0.0188051488561658,0.4427892382640202,0.0296390518893229,0.4960245245021266,2
permutation_0210,permuted,210,5,117,29,28,3,31,x1mulx16_squared;inv_x9mulx19;inv_x27subx5,0,247.40609860420227,3080,85,113,671,756,756,756,3,0.1,0.1,0.3176359159828411,0.3313321338734062,20,0.0386544025215817,0.4504805480831419,0.0303000164027131,0.4557077324234264,2
permutation_0211,permuted,211,1,116,30,28,3,31,inv_x5mulx26;inv_x19divx5;inv_x23addx1,0,243.34045577049253,3080,80,108,635,715,715,715,3,0.1,0.1,0.3199530500332016,0.3305877284014391,20,0.0,0.4592176794286563,-0.0003573161076804,0.4519981551505747,0
permutation_0211,permuted,211,2,117,29,28,4,32,x11_div_x27;inv_x5mulx26;inv_x6mulx26;cbrt_x11divx27,0,220.05694913864136,3080,68,96,578,646,646,646,4,0.093260334688322,0.1,0.3260273251044953,0.3361884611995868,20,0.0350604280834747,0.4478863549598439,-0.0287382869450507,0.4406241385272463,2
permutation_0211,permuted,211,3,117,29,28,3,31,inv_x5mulx26;inv_x6mulx26;inv_x19divx5,0,232.6134843826294,3080,79,107,633,712,712,712,3,0.0705480231071864,0.1,0.3118717799764955,0.3255948402833094,20,0.0235350043305313,0.4501547906159409,-0.0042230988151001,0.4536468765815127,1
permutation_0211,permuted,211,4,117,29,28,1,29,inv_x6mulx26,0,215.503045797348,3080,73,101,601,674,674,674,1,0.1,0.1,0.318921920789643,0.3323531241511864,20,0.0089642864792096,0.4518158652741234,0.0071892952557071,0.4643047841886421,1
permutation_0211,permuted,211,5,117,29,28,3,31,cbrt_x1mulx20;inv_x14divx9;inv_x26mulx5,0,230.520720243454,3080,74,102,603,677,677,677,3,0.1,0.1,0.3165413309673955,0.3316443626718959,20,0.0,0.4535209828716487,-0.002841921035144,0.47827893881285,0
permutation_0212,permuted,212,1,116,30,28,2,30,inv_x13mulx17;cbrt_x22divx5,0,297.1647126674652,3080,83,111,643,726,726,726,2,0.1,0.1,0.323573545318076,0.3349381216585382,20,0.0,0.4544551622895363,-0.0004449254946445,0.4706240877425288,0
permutation_0212,permuted,212,2,117,29,28,2,30,x20addx7_squared;inv_x25divx7,0,209.9319484233856,3080,73,101,606,679,679,679,2,0.1,0.1,0.3143585311126245,0.3248573259409311,20,0.0,0.4561604498255535,-0.0062414275865054,0.4706225356964339,0
permutation_0212,permuted,212,3,117,29,28,4,32,inv_x19divx9;inv_x21addx4;cbrt_x26divx1;inv_x30addx9,0,264.82382702827454,3080,81,109,643,724,724,724,4,0.1,0.1,0.3383793023249293,0.348804594998662,20,0.0,0.46590970994039,-0.0011768117747228,0.4197165340872384,0
permutation_0212,permuted,212,4,117,29,28,5,33,x6_add_x21;x28_mul_x12;cbrt_x6addx26;inv_x7mulx19;inv_x13addx22,0,212.65526747703552,3080,71,99,585,656,656,656,5,0.1,0.1,0.3368117174590347,0.3490039026940528,20,0.023015046261725,0.4616547071770392,-0.0326223731934687,0.4259382894449002,2
permutation_0212,permuted,212,5,117,29,28,6,34,x1divx16_squared;x14subx8_squared;ln_x17mulx12;inv_x17mulx12;x21subx4_squared;inv_x24divx2,0,232.65938210487369,3080,79,107,638,717,717,717,6,0.1,0.1,0.3044305766796673,0.319503524692322,20,0.0005568962661872,0.4412193293499236,-0.0096677485093823,0.510817205734727,1
permutation_0213,permuted,213,1,116,30,28,0,28,,0,195.09383082389832,3080,66,94,575,641,641,641,0,0.1,0.1,0.3278982955288545,0.3425868673308033,20,0.010655701494045,0.4603174899076623,0.0006501912962229,0.4406396946331598,2
permutation_0213,permuted,213,2,117,29,28,1,29,exp_x22subx23,0,179.47635912895203,3080,61,89,539,600,600,600,1,0.1,0.1,0.3192536375585328,0.3364759738651937,20,0.0,0.4599386820153407,-0.0104612986023231,0.4576076502045387,0
permutation_0213,permuted,213,3,117,29,28,1,29,x29_sub_x1,0,213.0392611026764,3080,71,99,594,665,665,665,1,0.1,0.1,0.3131517201324424,0.3276282045064497,20,0.0093978729532818,0.4409218115873447,-0.0174998543026512,0.5086552259667664,3
permutation_0213,permuted,213,4,117,29,28,3,31,inv_x1divx30;inv_x17subx1;cbrt_x30mulx19,0,227.0360598564148,3080,74,102,622,696,696,696,3,0.0811130830789687,0.1,0.3097797424995591,0.3211670921791781,20,0.0344471147653828,0.453175437114765,-0.0013014220920839,0.4426526994205422,1
permutation_0213,permuted,213,5,117,29,28,2,30,inv_x4mulx19;inv_x16subx1,0,251.43262124061584,3080,86,114,697,783,783,783,2,0.1,0.1,0.3378060010580062,0.3545522995802518,20,0.0077511832148809,0.460015325982264,-0.0028703976080362,0.4358576802694812,2
permutation_0214,permuted,214,1,116,30,28,2,30,exp_x11mulx28;x23mulx5_squared,0,204.28199219703677,3080,70,98,581,651,651,651,2,0.1,0.1,0.3146506869066126,0.3275504150991267,20,0.0043914862222315,0.4520814008861195,-0.0107393532758877,0.4811798776633088,1
permutation_0214,permuted,214,2,117,29,28,1,29,inv_x11divx27,0,223.78414702415463,3080,82,110,670,752,752,752,1,0.1,0.1,0.3137926864349382,0.3270789668905106,20,0.0,0.4506209526069106,-0.0032196074183505,0.4785444823177129,0
permutation_0214,permuted,214,3,117,29,28,1,29,inv_x13divx27,0,214.56029319763184,3080,77,105,617,694,694,694,1,0.1,0.1,0.3335713206457724,0.3467022475410092,20,0.0,0.4683043595497115,-1.856519953813418e-05,0.4135032240389035,0
permutation_0214,permuted,214,4,117,29,28,3,31,cbrt_x6subx26;exp_x17subx1;x25subx8_squared,0,245.21595096588132,3080,86,114,670,756,756,756,3,0.1,0.1,0.3445232246472542,0.3591340254829643,20,0.0156726941668923,0.4679277462669651,-0.0372393550888905,0.4186164200737241,3
permutation_0214,permuted,214,5,117,29,28,2,30,x6subx26_squared;inv_x7divx17,0,267.895703792572,3080,93,121,722,815,815,815,2,0.093260334688322,0.1,0.3010005074197229,0.314398729886127,20,0.0165595369867803,0.436914478266969,-0.0324361276293778,0.5033270636366535,1
permutation_0215,permuted,215,1,116,30,28,6,34,inv_x4mulx15;inv_x7addx18;inv_x7mulx20;inv_x16subx6;inv_x20subx12;x20subx12_squared,0,374.2208113670349,3080,99,127,738,837,837,837,6,0.0114975699539773,0.1,0.3373163927008714,0.3500689498304323,20,0.006148000035925,0.4670262610969737,-0.0004980833698371,0.4118638268503944,1
permutation_0215,permuted,215,2,117,29,28,4,32,x12_mul_x20;inv_x4mulx15;inv_x12mulx20;inv_x19divx1,0,347.1740074157715,3080,98,126,742,840,840,840,4,0.0705480231071864,0.1,0.2919750711384326,0.3026525325439919,20,0.0687657830873998,0.4413160761641572,-0.1465116456277355,0.5244550302186965,2
permutation_0215,permuted,215,3,117,29,28,6,34,inv_x2mulx18;inv_x7divx15;inv_x11subx18;x13mulx29_squared;inv_x15addx9;inv_x25divx7,0,281.5191593170166,3080,73,101,607,680,680,680,6,0.1,0.1,0.3031502971233629,0.3181132756829589,20,0.0307561999140555,0.4357357097372413,-0.0138139938948254,0.5274907810881949,2
permutation_0215,permuted,215,4,117,29,28,3,31,inv_x18mulx8;inv_x24subx11;inv_x26divx5,0,288.7195899486542,3080,84,112,677,761,761,761,3,0.1,0.1,0.3348076750660985,0.3507983484625192,20,0.0,0.4593282447915845,-6.657776812746263e-06,0.4490775203236074,0
permutation_0215,permuted,215,5,117,29,28,1,29,inv_x4mulx19,0,267.6839957237244,3080,79,107,642,721,721,721,1,0.1,0.1,0.3305642642479364,0.3428043795320223,20,0.0254856771986473,0.4591619216567243,-0.030751520128385,0.4182227956404202,4
permutation_0216,permuted,216,1,116,30,28,2,30,x13mulx29_squared;x18subx12_squared,0,224.1831157207489,3080,79,107,625,704,704,704,2,0.0869749002617783,0.1,0.3123704737371683,0.323462815350237,20,0.0327854031242276,0.4451255029144971,0.0144935006244324,0.4615158159134191,2
permutation_0216,permuted,216,2,117,29,28,2,30,x13mulx29_squared;inv_x15divx1,0,201.5260305404663,3080,69,97,578,647,647,647,2,0.0657933224657568,0.1,0.2879460158259326,0.3004201631209425,20,0.0752347155263214,0.4272756792112542,-0.0575691970528089,0.5008676114274385,1
permutation_0216,permuted,216,3,117,29,28,3,31,x13mulx29_squared;inv_x14addx7;x26divx2_cubed,0,223.37022590637207,3080,79,107,638,717,717,717,3,0.0811130830789687,0.1,0.3254853576556751,0.3408241279453253,20,0.0202073701358418,0.4580895632693278,0.0114914240574443,0.4351663894802771,2
permutation_0216,permuted,216,4,117,29,28,0,28,,0,202.33852767944336,3080,73,101,592,665,665,665,0,0.093260334688322,0.1,0.3331691202225108,0.3451576281589358,20,0.0084069165080418,0.4634911322417703,0.0041830578176956,0.4256940899537724,1
permutation_0216,permuted,216,5,117,29,28,0,28,,0,211.65464234352112,3080,79,107,625,704,704,704,0,0.1,0.1,0.3213364228227126,0.3312872391278708,20,0.0,0.4557869891781722,-0.0009823107337239,0.4667544476145004,0
permutation_0217,permuted,217,1,116,30,28,2,30,exp_x6addx26;inv_x11addx24,0,225.6996805667877,3080,75,103,625,700,700,700,2,0.093260334688322,0.1,0.3061474328022399,0.321820056074977,20,0.0469690890621854,0.445687258653013,0.0179119293288406,0.4554813607053806,1
permutation_0217,permuted,217,2,117,29,28,3,31,inv_x18divx7;inv_x24divx2;inv_x30subx9,0,223.00128149986267,3080,76,104,628,704,704,704,3,0.0657933224657568,0.1,0.2959778577011086,0.3101473632095703,20,0.0444258557608931,0.4352047864549642,-0.0324838376660032,0.5047391789421254,2
permutation_0217,permuted,217,3,117,29,28,3,31,inv_x11mulx23;cbrt_x16subx21;x25subx12_squared,0,194.7759017944336,3080,62,90,551,613,613,613,3,0.0869749002617783,0.1,0.3357858403140062,0.346827406565918,20,0.0326970782912738,0.4613560148865486,0.0044982224196671,0.4151507580732206,1
permutation_0217,permuted,217,4,117,29,28,5,33,inv_x24;inv_x12divx17;inv_x12mulx24;inv_x16divx5;cbrt_x30divx22,0,248.5535020828247,3080,80,108,651,731,731,731,5,0.093260334688322,0.1,0.3219865854784008,0.3324053377134586,20,0.0269990316513287,0.453162337216844,-0.0025162171753929,0.4700378508889499,2
permutation_0217,permuted,217,5,117,29,28,2,30,inv_x12addx24;inv_x30addx9,0,171.95144176483154,3080,56,84,513,569,569,569,2,0.0811130830789687,0.1,0.3253158253718398,0.3389715859136444,20,0.0114106455364689,0.4569244367907348,0.010908056814437,0.4433255745980114,1
permutation_0218,permuted,218,1,116,30,28,4,32,inv_x9divx8;inv_x13divx27;inv_x14divx2;inv_x14addx7,0,288.3018960952759,3080,77,105,606,683,683,683,4,0.0613590727341317,0.1,0.3252935193531991,0.3387203164280576,20,0.0477475130308333,0.4584841409307324,-0.0260306636161355,0.4271773335553504,2
permutation_0218,permuted,218,2,117,29,28,3,31,inv_x5divx26;inv_x18divx2;inv_x25divx7,0,272.8336606025696,3080,71,99,577,648,648,648,3,0.1,0.1,0.3160225753399241,0.3263632992190567,20,0.0033041184897321,0.4492082298847343,-0.0092554315019317,0.4806735145943984,2
permutation_0218,permuted,218,3,117,29,28,2,30,inv_x18divx2;inv_x22subx9,0,315.44448614120483,3080,86,114,651,737,737,737,2,0.1,0.1,0.3141120442621677,0.3291224243142015,20,0.0125544395127743,0.4480976375643443,0.0128998044445289,0.4831433217870047,2
permutation_0218,permuted,218,4,117,29,28,1,29,inv_x17addx7,0,285.85933208465576,3080,77,105,628,705,705,705,1,0.1,0.1,0.326855752377344,0.3373179597431157,20,0.0381901251087757,0.4555599682464661,-0.0220321129925094,0.4391740525343657,2
permutation_0218,permuted,218,5,117,29,28,5,33,inv_x4addx21;x5divx7_squared;x16divx8_squared;inv_x24mulx7;inv_x25divx7,0,303.9175775051117,3080,80,108,639,719,719,719,5,0.0756463327554629,0.1,0.3026908282724154,0.3139156174132853,20,0.0650659575122947,0.4423141281774952,-0.0013762132193531,0.4678370177222535,1
permutation_0219,permuted,219,1,116,30,28,5,33,inv_x4mulx21;inv_x14addx11;inv_x25divx2;x25subx8_squared;inv_x30divx2,0,259.2309260368347,3080,82,110,665,747,747,747,5,0.1,0.1,0.3218966589202988,0.3366008556888132,20,0.0502929609158497,0.4514379812375637,-0.0600217738142072,0.458439645683787,1
permutation_0219,permuted,219,2,117,29,28,3,31,inv_x4mulx15;cbrt_x25divx2;inv_x25divx2,0,236.9725558757782,3080,81,109,649,730,730,730,3,0.1,0.1,0.3143106865395809,0.3307043850515909,20,0.0,0.449472907843524,-0.000876642775605,0.4859402351370469,0
permutation_0219,permuted,219,3,117,29,28,3,31,inv_x4mulx15;inv_x19mulx4;inv_x25divx2,0,254.1809074878693,3080,80,108,636,716,716,716,3,0.1,0.1,0.3249263073932066,0.3386680210790391,20,0.0091524930349474,0.4610746678918213,-0.013671524313785,0.4484791921100934,2
permutation_0219,permuted,219,4,117,29,28,3,31,inv_x4addx26;x12mulx29_squared;inv_x19mulx4,0,233.55746412277225,3080,74,102,614,688,688,688,3,0.0705480231071864,0.1,0.3109101188889348,0.3256084559049523,20,0.029945879257853,0.4415606496610023,-0.0321915802034005,0.4994071095137861,1
permutation_0219,permuted,219,5,117,29,28,5,33,x6addx16_cubed;inv_x11addx25;inv_x14addx11;x20divx2_squared;inv_x23subx9,0,244.2587788105011,3080,83,111,655,738,738,738,5,0.0613590727341317,0.1,0.3130814315407054,0.323842555584729,20,0.0530134609284952,0.4504039084705703,0.0032639157149454,0.4219736742593731,2
permutation_0220,permuted,220,1,116,30,28,0,28,,0,225.31732654571533,3080,82,110,641,723,723,723,0,0.1,0.1,0.3369035651539828,0.353108545865087,20,0.0,0.4632017553741082,-0.0001954367151855,0.4334100797448276,0
permutation_0220,permuted,220,2,117,29,28,0,28,,0,219.80812764167783,3080,78,106,637,715,715,715,0,0.1,0.1,0.309094572291984,0.3231723620106709,20,0.0,0.447212086550515,-0.0142729547526898,0.4855017871429413,0
permutation_0220,permuted,220,3,117,29,28,1,29,inv_x4addx26,0,222.87264156341556,3080,79,107,639,718,718,718,1,0.1,0.1,0.2902019465927628,0.3013450790114531,20,0.0,0.4403184287442472,-0.0063378710281236,0.5355868604491602,0
permutation_0220,permuted,220,4,117,29,28,0,28,,0,216.5508234500885,3080,77,105,621,698,698,698,0,0.1,0.1,0.3402437895031572,0.3554771465543013,20,0.0,0.467436951773833,-0.001527225343975,0.4200783003607427,0
permutation_0220,permuted,220,5,117,29,28,0,28,,0,227.0034408569336,3080,80,108,638,718,718,718,0,0.1,0.1,0.3278103520974185,0.3430101869942752,20,0.0,0.4684416574670174,-0.0001470554334495,0.4137174078361331,0
permutation_0221,permuted,221,1,116,30,28,2,30,inv_x2divx17;inv_x17mulx13,0,229.48948001861567,3080,77,105,620,697,697,697,2,0.1,0.1,0.3328870606541495,0.3430893994105292,20,0.0,0.4663561927657551,-0.0013710521910517,0.4259661667816092,0
permutation_0221,permuted,221,2,117,29,28,4,32,inv_x6mulx26;inv_x7mulx17;inv_x17divx12;inv_x26divx1,0,263.01100850105286,3080,83,111,655,738,738,738,4,0.1,0.1,0.3266763347948207,0.3391804745619955,20,0.0,0.4607719515606692,-0.0011585744923887,0.4468043618107868,0
permutation_0221,permuted,221,3,117,29,28,5,33,x25_sub_x1;x26_div_x4;inv_x2divx17;inv_x15subx13;inv_x25divx7,0,233.6008942127228,3080,67,95,561,628,628,628,5,0.1,0.1,0.3263949704549439,0.3389258592509667,20,0.0,0.4590258430966469,-2.6291058219385377e-10,0.4505380037595048,0
permutation_0221,permuted,221,4,117,29,28,4,32,sqrt_x2divx17;inv_x2divx17;inv_x18addx9;inv_x30mulx1,0,193.31180238723755,3080,61,89,547,608,608,608,4,0.0811130830789687,0.1,0.2959892503700618,0.3075605589372781,20,0.0500759765705893,0.434415569359828,-0.0350206954616127,0.5085030421255112,1
permutation_0221,permuted,221,5,117,29,28,3,31,inv_x18subx9;inv_x25mulx2;inv_x26divx1,0,236.7738027572632,3080,78,106,631,709,709,709,3,0.0811130830789687,0.1,0.3170529845284262,0.3289227290391572,20,0.0253829353912271,0.4487218175048051,0.0019236635296098,0.4621148262875779,1
permutation_0222,permuted,222,1,116,30,28,12,40,x6_mul_x30;inv_x23;exp_x6addx6;x6mulx15_squared;exp_x6addx21;cbrt_x6mulx30;inv_x6mulx30;exp_x6mulx30;x6mulx30_squared;x6mulx30_cubed;inv_x11subx2;inv_x27divx29,0,236.4671618938446,3080,74,102,611,685,685,685,12,0.0705480231071864,0.1,0.3007985333640343,0.3116030317121595,20,0.0693858534917879,0.4340114093453064,-0.0596356566809757,0.4676941738524986,2
permutation_0222,permuted,222,2,117,29,28,2,30,x6_add_x26;x6mulx30_squared,0,262.94274830818176,3080,89,117,703,792,792,792,2,0.1,0.1,0.3435959432058972,0.3538087503607818,20,0.0,0.4708464795792242,-8.70624775934914e-05,0.4036629033297966,0
