response_id,response_kind,permutation,n_observations,n_outer_folds,mean_in_fold_r2,mean_in_fold_mae,oof_r2,oof_mae,alpha_1se_min,alpha_1se_median,alpha_1se_max,selected_augmented_min,selected_augmented_median,selected_augmented_max,nonzero_lasso_median
permutation_0354,permuted,354,146,5,0.03573734103581383,0.448163013137424,-0.032885782736763014,0.4621044532673927,0.1,0.1,0.1,1,3.0,5,1.0
permutation_0355,permuted,355,146,5,0.006031463775539115,0.4558787628393894,-0.005640214969796276,0.4576740947962795,0.1,0.1,0.1,2,2.0,3,0.0
permutation_0356,permuted,356,146,5,0.006003201023935145,0.4553852873890946,-0.002312792913488737,0.4562359635967525,0.1,0.1,0.1,2,3.0,3,1.0
permutation_0357,permuted,357,146,5,0.005565862284481682,0.4558586975029836,-0.008164373162914407,0.4591198353640715,0.1,0.1,0.1,2,3.0,4,0.0
permutation_0358,permuted,358,146,5,0.00023306819625004138,0.45720003390157016,-0.003251781227943562,0.4577989129502219,0.1,0.1,0.1,1,1.0,3,0.0
permutation_0359,permuted,359,146,5,0.009615100318539271,0.4555323064821536,-0.01099621178498178,0.4592296508085278,0.1,0.1,0.1,0,1.0,2,0.0
permutation_0360,permuted,360,146,5,0.015359372608270427,0.45415399349738406,-0.010795617908772037,0.46092763270180953,0.1,0.1,0.1,1,2.0,6,1.0
permutation_0361,permuted,361,146,5,0.018712348326418993,0.4519749775188486,-0.013702105627323657,0.4577467444193134,0.1,0.1,0.1,0,1.0,4,1.0
permutation_0362,permuted,362,146,5,0.008418832081902106,0.4567294962523472,-0.002562603656871998,0.4580487770705252,0.1,0.1,0.1,0,1.0,2,1.0
permutation_0363,permuted,363,146,5,0.043107571015573366,0.4485770099878915,0.001346820359435008,0.4573639609462612,0.1,0.1,0.1,1,3.0,5,1.0
permutation_0364,permuted,364,146,5,0.10825302058166208,0.43313297817881125,0.07777841136372288,0.44216738966213787,0.1,0.1,0.1,7,8.0,12,3.0
permutation_0365,permuted,365,146,5,0.013949143067832214,0.4539830400503428,-0.005955915165752668,0.4587697183311382,0.1,0.1,0.1,1,1.0,2,1.0
permutation_0366,permuted,366,146,5,0.006057589206430358,0.4560835805114487,-0.005329512225791921,0.4591478387386856,0.1,0.1,0.1,2,3.0,3,1.0
permutation_0367,permuted,367,146,5,0.0653097426129364,0.44087439356159913,0.017408365936346648,0.4536553419776115,0.1,0.1,0.1,2,2.0,4,2.0
permutation_0368,permuted,368,146,5,0.051407482786856695,0.44661252227439263,-0.0341502890418679,0.46223068137326845,0.08697490026177834,0.1,0.1,1,2.0,10,2.0
permutation_0369,permuted,369,146,5,0.008180354348135799,0.45568240998147536,-0.006683439973433014,0.4590570697169183,0.1,0.1,0.1,0,1.0,3,1.0
permutation_0370,permuted,370,146,5,0.015201081400988015,0.45456849181617737,-0.01860749759823177,0.4622245573094552,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0371,permuted,371,146,5,0.054203698694934174,0.4442029021106679,-0.029028654706332757,0.466411335346614,0.06579332246575682,0.1,0.1,1,2.0,6,2.0
permutation_0372,permuted,372,146,5,0.03727077213764818,0.44577483353806996,0.009804664426534715,0.4512197064791385,0.1,0.1,0.1,1,2.0,9,1.0
permutation_0373,permuted,373,146,5,0.03676379412130164,0.44687583910729956,0.001095297719553412,0.45783091193304787,0.1,0.1,0.1,0,5.0,9,2.0
permutation_0374,permuted,374,146,5,0.0247787883682703,0.45105019524146706,-0.012939717385598515,0.4605972544146571,0.1,0.1,0.1,0,4.0,6,1.0
permutation_0375,permuted,375,146,5,0.07242338764068132,0.4428658073359209,-0.007461999578245004,0.46131082776337756,0.1,0.1,0.1,0,3.0,17,2.0
permutation_0376,permuted,376,146,5,0.045100495246060704,0.4474162955082293,-0.0046485484269473965,0.4557588915338299,0.1,0.1,0.1,1,4.0,7,2.0
permutation_0377,permuted,377,146,5,0.02694694915143634,0.4500854470349819,-0.003323039787693549,0.45860425547368544,0.1,0.1,0.1,1,4.0,5,2.0
permutation_0378,permuted,378,146,5,0.004872627290354581,0.45632624298648095,-0.0029650915428647284,0.45843176105688715,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0379,permuted,379,146,5,0.03541853781122806,0.4496819109296881,-0.0048224196861632596,0.45999355628390115,0.1,0.1,0.1,0,6.0,9,2.0
permutation_0380,permuted,380,146,5,0.01628958054867393,0.4533277019293062,-0.007158863056584419,0.4583095085289269,0.1,0.1,0.1,1,1.0,3,0.0
permutation_0381,permuted,381,146,5,0.03540254581970821,0.4513648706765977,0.0026432361531415483,0.4568152354535325,0.1,0.1,0.1,2,3.0,3,3.0
permutation_0382,permuted,382,146,5,0.009889790441212765,0.45541890262494655,0.0004200881123255229,0.45679859746836626,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0383,permuted,383,146,5,0.0005356350345125272,0.4571633639624226,-0.0029016668935171186,0.4576125983087372,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0384,permuted,384,146,5,0.0440575656818202,0.44761280157455374,0.003166281922898473,0.4604989824143025,0.1,0.1,0.1,1,2.0,5,1.0
permutation_0385,permuted,385,146,5,0.01978798858942952,0.4529464843209203,-0.001432650757768883,0.455597626845394,0.1,0.1,0.1,0,2.0,3,2.0
permutation_0386,permuted,386,146,5,0.006029770446136196,0.4562119032893953,-0.010073588468753947,0.45944324865016506,0.1,0.1,0.1,1,3.0,4,0.0
permutation_0387,permuted,387,146,5,0.027355892757538625,0.45061440497695937,-0.0011653659016823692,0.4554002002322846,0.1,0.1,0.1,2,5.0,15,2.0
permutation_0388,permuted,388,146,5,0.0397960421980202,0.44825171152966165,-0.05204819356649315,0.4669547796900234,0.1,0.1,0.1,2,3.0,7,1.0
permutation_0389,permuted,389,146,5,0.010963864448300798,0.45456306670284646,-0.008203076523758623,0.4580414200828957,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0390,permuted,390,146,5,0.008686352098729432,0.4554774125450517,-0.011055181679785697,0.4604639555731504,0.1,0.1,0.1,0,2.0,4,1.0
permutation_0391,permuted,391,146,5,0.005207970534825424,0.45633644770824444,-0.010337325870114933,0.45942853577890175,0.1,0.1,0.1,0,1.0,3,0.0
permutation_0392,permuted,392,146,5,0.01322442579153762,0.45365367799802525,-0.007093737371001607,0.45671945582679896,0.1,0.1,0.1,2,3.0,5,1.0
permutation_0393,permuted,393,146,5,0.0092447064183506,0.45530607688442537,-0.005752423061422096,0.45823617829076074,0.1,0.1,0.1,1,2.0,4,1.0
permutation_0394,permuted,394,146,5,0.08192696431919799,0.4364642678037106,0.02160602117527355,0.4480606987002477,0.1,0.1,0.1,3,5.0,15,2.0
permutation_0395,permuted,395,146,5,0.011941888477267782,0.45560226225039846,-0.017677383316033746,0.4608740985001989,0.1,0.1,0.1,1,1.0,3,1.0
permutation_0396,permuted,396,146,5,0.04823016642337867,0.44750887717581705,0.011697695875636072,0.45521459585372265,0.1,0.1,0.1,3,6.0,8,2.0
permutation_0397,permuted,397,146,5,0.014937405430969997,0.4538701567387486,-0.02118347962686884,0.46327109518213244,0.1,0.1,0.1,0,1.0,4,1.0
permutation_0398,permuted,398,146,5,0.006007883911320189,0.455973158817948,-0.00979761548748237,0.4603459298202923,0.1,0.1,0.1,0,1.0,7,0.0
permutation_0399,permuted,399,146,5,0.0022282427779170668,0.4565828036872478,-0.002251507399781083,0.45776031464229683,0.1,0.1,0.1,1,2.0,3,1.0
permutation_0400,permuted,400,146,5,0.01655715821484287,0.4533767631504226,-0.012806814263252031,0.4592836014551012,0.1,0.1,0.1,2,2.0,5,2.0
