response_id,task_directory
permutation_0348,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0348
permutation_0349,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0349
permutation_0350,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0350
permutation_0351,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0351
permutation_0352,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0352
permutation_0353,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0353
permutation_0354,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0354
permutation_0355,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0355
permutation_0356,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0356
permutation_0357,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0357
permutation_0358,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0358
permutation_0359,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0359
permutation_0360,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0360
permutation_0361,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0361
permutation_0362,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0362
permutation_0363,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0363
permutation_0364,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0364
permutation_0365,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0365
permutation_0366,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0366
permutation_0367,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0367
permutation_0368,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0368
permutation_0369,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0369
permutation_0370,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0370
permutation_0371,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0371
permutation_0372,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0372
permutation_0373,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0373
permutation_0374,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0374
permutation_0375,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0375
permutation_0376,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0376
permutation_0377,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0377
permutation_0378,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0378
permutation_0379,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0379
permutation_0380,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0380
permutation_0381,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0381
permutation_0382,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0382
permutation_0383,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0383
permutation_0384,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0384
permutation_0385,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0385
permutation_0386,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0386
permutation_0387,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0387
permutation_0388,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0388
permutation_0389,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0389
permutation_0390,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0390
permutation_0391,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0391
permutation_0392,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0392
permutation_0393,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0393
permutation_0394,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0394
permutation_0395,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0395
permutation_0396,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0396
permutation_0397,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0397
permutation_0398,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0398
permutation_0399,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0399
permutation_0400,/scratch/general/vast/u6067110/Betaine-Catalyst/catalyst-substrate-modeling/baseline_validation/sisso_y_randomization_cluster/results/tasks/permutation_0400
