response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0211,permuted,211,134,KA18_A15,2.145508547,1.5111243425555283
permutation_0211,permuted,211,135,KA18_A14,0.712150592,1.5013596079137932
permutation_0211,permuted,211,136,KA19_A1,1.61887539,1.509657962864549
permutation_0211,permuted,211,137,KA19_A2,2.038309139,1.4974038866324786
permutation_0211,permuted,211,138,KA19_A3,0.92228097,1.5047128340628089
permutation_0211,permuted,211,139,KA19_A4,0.472828114,1.520909944392588
permutation_0211,permuted,211,140,KA19_A9,0.777427219,1.508247377633073
permutation_0211,permuted,211,141,KA19_A11,1.913457005,1.5377311520374404
permutation_0211,permuted,211,142,KA19_A13,2.368096697,1.429379466362426
permutation_0211,permuted,211,143,KA19_A14,1.470770707,1.4380966915749658
permutation_0211,permuted,211,144,KA19_A19,1.719047172,1.5176046407516155
permutation_0211,permuted,211,145,KA19_A20,0.735737417,1.511472657168485
permutation_0212,permuted,212,0,KA2_A1,1.629293317,1.5160711674109737
permutation_0212,permuted,212,1,KA2_A2,1.897460038,1.5011163006206896
permutation_0212,permuted,212,2,KA2_A3,2.122552742,1.5011163006206896
permutation_0212,permuted,212,3,KA2_A4,1.963997164,1.5162520907456416
permutation_0212,permuted,212,4,KA2_A5,0.973135284,1.5011163006206896
permutation_0212,permuted,212,5,KA2_A6,1.661552912,1.5069742200940173
permutation_0212,permuted,212,6,KA2_A9,2.368096697,1.4942202558290596
permutation_0212,permuted,212,7,KA2_A11,0.943119317,1.5157549452852732
permutation_0212,permuted,212,8,KA2_A13,1.30106392,1.5011163006206896
permutation_0212,permuted,212,9,KA2_A14,1.661552912,1.5204282885253104
permutation_0212,permuted,212,10,KA2_A15,2.018898075,1.5011163006206896
permutation_0212,permuted,212,11,KA2_A16,1.946702135,1.5011163006206896
permutation_0212,permuted,212,12,KA2_A18,1.30767269,1.5011163006206896
permutation_0212,permuted,212,13,KA4_A1,1.672661133,1.5069742200940173
permutation_0212,permuted,212,14,KA4_A2,1.050673587,1.5011163006206896
permutation_0212,permuted,212,15,KA4_A3,1.913457005,1.5072726775275893
permutation_0212,permuted,212,16,KA4_A4,2.100409132,1.4942202558290596
permutation_0212,permuted,212,17,KA4_A5,2.038309139,1.4779517043288324
permutation_0212,permuted,212,18,KA4_A6,1.851726362,1.516147058500047
permutation_0212,permuted,212,19,KA4_A9,2.079020657,1.5161691575755845
permutation_0212,permuted,212,20,KA4_A11,0.855,1.5011163006206896
permutation_0212,permuted,212,21,KA4_A13,0.777427219,1.5069742200940173
permutation_0212,permuted,212,22,KA4_A14,1.719047172,1.4942202558290596
permutation_0212,permuted,212,23,KA4_A15,1.770179547,1.5069742200940173
permutation_0212,permuted,212,24,KA4_A16,0.698896765,1.5148898374268538
permutation_0212,permuted,212,25,KA4_A17,1.008749522,1.5069742200940173
permutation_0212,permuted,212,26,KA4_A19,1.946702135,1.4942202558290596
permutation_0212,permuted,212,27,KA4_A20,1.63987508,1.4942202558290596
permutation_0212,permuted,212,28,KA4_A21,1.768936861,1.4424442373053254
permutation_0212,permuted,212,29,KA5_A1,1.963997164,1.5069742200940173
permutation_0212,permuted,212,30,KA5_A2,2.219927286,1.515668422498449
permutation_0212,permuted,212,31,KA5_A3,2.477862753,1.5156438273127122
permutation_0212,permuted,212,32,KA5_A4,1.672661133,1.5147454657510897
permutation_0212,permuted,212,33,KA5_A5,1.866613257,1.4942202558290596
permutation_0212,permuted,212,34,KA5_A6,0.016580995,1.4942202558290596
permutation_0212,permuted,212,35,KA5_A9,1.017888226,1.5157240980914803
permutation_0212,permuted,212,36,KA5_A11,1.851726362,1.5069742200940173
permutation_0212,permuted,212,37,KA5_A13,2.275006209,1.5156423191171056
permutation_0212,permuted,212,38,KA5_A14,0.947345644,1.5358492996596531
permutation_0212,permuted,212,39,KA5_A15,1.731169682,1.515585510279324
permutation_0212,permuted,212,40,KA5_A16,1.407085487,1.4942202558290596
permutation_0212,permuted,212,41,KA5_A19,1.782025089,1.5151393438755438
permutation_0212,permuted,212,42,KA5_A20,2.038309139,1.5222446782719772
permutation_0212,permuted,212,43,KA5_A21,0.400696239,1.4495559560494211
permutation_0212,permuted,212,44,KA6_A1,2.058336063,1.5069742200940173
permutation_0212,permuted,212,45,KA6_A2,2.079020657,1.5137301375495018
permutation_0212,permuted,212,46,KA6_A3,2.368096697,1.4942202558290596
permutation_0212,permuted,212,47,KA6_A4,1.63987508,1.5069742200940173
permutation_0212,permuted,212,48,KA6_A5,1.913457005,1.5161556874727944
permutation_0212,permuted,212,49,KA6_A6,0.559253221,1.5069742200940173
permutation_0212,permuted,212,50,KA6_A9,2.038309139,1.5035624594650945
permutation_0212,permuted,212,51,KA6_A11,1.027126162,1.5069742200940173
permutation_0212,permuted,212,52,KA6_A13,1.362801004,1.51617488556446
permutation_0212,permuted,212,53,KA6_A14,1.63987508,1.5011163006206896
permutation_0212,permuted,212,54,KA6_A15,2.194119659,1.5011163006206896
permutation_0212,permuted,212,55,KA6_A16,0.712150592,1.5069742200940173
permutation_0212,permuted,212,56,KA6_A17,1.314341151,1.5011163006206896
permutation_0212,permuted,212,57,KA6_A18,1.479152397,1.4942202558290596
permutation_0212,permuted,212,58,KA6_A20,0.943119317,1.5069742200940173
permutation_0212,permuted,212,59,KA6_A21,1.768936861,1.438421109489468
permutation_0212,permuted,212,60,KA8_A1,0.870221834,1.5179895401346375
permutation_0212,permuted,212,61,KA8_A2,1.946702135,1.5069742200940173
permutation_0212,permuted,212,62,KA8_A3,1.809015734,1.5011163006206896
permutation_0212,permuted,212,63,KA8_A4,1.809015734,1.5011163006206896
permutation_0212,permuted,212,64,KA8_A5,2.611795641,1.5011163006206896
permutation_0212,permuted,212,65,KA8_A6,0.465499441,1.5069742200940173
permutation_0212,permuted,212,66,KA8_A9,1.795380785,1.5069742200940173
permutation_0212,permuted,212,67,KA8_A11,1.487635919,1.5193640590509656
permutation_0212,permuted,212,68,KA8_A13,1.768936861,1.4942202558290596
permutation_0212,permuted,212,69,KA8_A14,0.465499441,1.528297498717536
permutation_0212,permuted,212,70,KA8_A15,1.045910916,1.5161479484874578
permutation_0212,permuted,212,71,KA8_A16,2.018898075,1.4326522639106924
permutation_0212,permuted,212,72,KA9_A1,1.362801004,1.5069742200940173
permutation_0212,permuted,212,73,KA9_A2,1.414739933,1.5118916662999806
permutation_0212,permuted,212,74,KA9_A3,1.522645135,1.5011163006206896
permutation_0212,permuted,212,75,KA9_A4,1.487635919,1.4942202558290596
permutation_0212,permuted,212,76,KA9_A5,1.866613257,1.4942202558290596
permutation_0212,permuted,212,77,KA9_A6,1.913457005,1.516089285353975
permutation_0212,permuted,212,78,KA9_A9,1.321070543,1.5016433078731697
permutation_0212,permuted,212,79,KA9_A11,0.656865065,1.5133642096167863
permutation_0212,permuted,212,80,KA9_A13,1.897460038,1.5011163006206896
permutation_0212,permuted,212,81,KA9_A14,1.550118196,1.5069742200940173
permutation_0212,permuted,212,82,KA9_A15,2.145508547,1.5161297815819037
permutation_0212,permuted,212,83,KA9_A16,0.387492787,1.4942202558290596
permutation_0212,permuted,212,84,KA9_A17,1.743519237,1.5011163006206896
permutation_0212,permuted,212,85,KA9_A18,0.118825087,1.5011163006206896
permutation_0212,permuted,212,86,KA10_A1,0.926410331,1.5160922132888277
permutation_0212,permuted,212,87,KA10_A2,0.479328906,1.5079651993813403
permutation_0212,permuted,212,88,KA10_A3,1.369995111,1.4942202558290596
permutation_0212,permuted,212,89,KA10_A4,1.795380785,1.5011163006206896
permutation_0212,permuted,212,90,KA10_A5,0.682547308,1.5011163006206896
permutation_0212,permuted,212,91,KA10_A6,2.477862753,1.4695640500488838
permutation_0212,permuted,212,92,KA10_A9,2.270147599,1.5011163006206896
permutation_0212,permuted,212,93,KA10_A11,1.795380785,1.509867292475619
permutation_0212,permuted,212,94,KA10_A15,0.735737417,1.5011163006206896
permutation_0212,permuted,212,95,KA10_A14,1.75610504,1.5069742200940173
permutation_0212,permuted,212,96,KA11_A1,1.63987508,1.4942202558290596
permutation_0212,permuted,212,97,KA11_A2,1.369995111,1.5011163006206896
permutation_0212,permuted,212,98,KA11_A3,1.470770707,1.5143242188002726
permutation_0212,permuted,212,99,KA11_A4,0.850944248,1.5069742200940173
permutation_0212,permuted,212,100,KA11_A5,0.715489045,1.5011163006206896
permutation_0212,permuted,212,101,KA11_A6,0.708822236,1.5011163006206896
permutation_0212,permuted,212,102,KA11_A9,1.496224027,1.5160346938019449
permutation_0212,permuted,212,103,KA11_A11,1.719047172,1.5011163006206896
permutation_0212,permuted,212,104,KA11_A15,2.304501335,1.5069742200940173
permutation_0212,permuted,212,105,KA11_A14,2.058336063,1.5069742200940173
permutation_0212,permuted,212,106,KA16_A1,1.672661133,1.5011163006206896
permutation_0212,permuted,212,107,KA16_A2,2.038309139,1.5011163006206896
permutation_0212,permuted,212,108,KA16_A3,0.986319685,1.5160523599823412
permutation_0212,permuted,212,109,KA16_A4,1.61887539,1.516252275998036
permutation_0212,permuted,212,110,KA16_A5,1.946702135,1.4942202558290596
permutation_0212,permuted,212,111,KA16_A6,1.369995111,1.4942202558290596
permutation_0212,permuted,212,112,KA16_A9,0.955858927,1.5160018834304765
permutation_0212,permuted,212,113,KA16_A11,1.550118196,1.5011163006206896
permutation_0212,permuted,212,114,KA16_A15,2.169340323,1.5069742200940173
permutation_0212,permuted,212,115,KA16_A14,0.490482323,1.4942202558290596
permutation_0212,permuted,212,116,KA17_A1,1.348623621,1.516055418237821
permutation_0212,permuted,212,117,KA17_A2,0.763345425,1.4942202558290596
permutation_0212,permuted,212,118,KA17_A3,1.75610504,1.4961559916618703
permutation_0212,permuted,212,119,KA17_A4,1.569064645,1.5162522558657578
permutation_0212,permuted,212,120,KA17_A5,1.743519237,1.473961546837097
permutation_0212,permuted,212,121,KA17_A6,0.09494525,1.516032131357115
permutation_0212,permuted,212,122,KA17_A9,1.531681473,1.5159969827396174
permutation_0212,permuted,212,123,KA17_A11,1.75610504,1.5091235185555685
permutation_0212,permuted,212,124,KA17_A15,1.407085487,1.5069742200940173
permutation_0212,permuted,212,125,KA17_A14,1.68395754,1.4942202558290596
permutation_0212,permuted,212,126,KA18_A1,1.487635919,1.509401458573598
permutation_0212,permuted,212,127,KA18_A2,1.598509894,1.4942202558290596
permutation_0212,permuted,212,128,KA18_A3,1.392018465,1.5069742200940173
permutation_0212,permuted,212,129,KA18_A4,1.782025089,1.494831545656022
permutation_0212,permuted,212,130,KA18_A5,1.243266642,1.5069742200940173
permutation_0212,permuted,212,131,KA18_A6,2.145508547,1.4942202558290596
permutation_0212,permuted,212,132,KA18_A9,0.042652491,1.51599609810048
permutation_0212,permuted,212,133,KA18_A11,0.601029336,1.4942202558290596
permutation_0212,permuted,212,134,KA18_A15,1.522645135,1.5069742200940173
permutation_0212,permuted,212,135,KA18_A14,1.913457005,1.5148358163087248
permutation_0212,permuted,212,136,KA19_A1,1.897460038,1.5069742200940173
permutation_0212,permuted,212,137,KA19_A2,0.472828114,1.515617520441777
permutation_0212,permuted,212,138,KA19_A3,1.837174598,1.5069742200940173
permutation_0212,permuted,212,139,KA19_A4,0.92228097,1.4942202558290596
permutation_0212,permuted,212,140,KA19_A9,1.650626305,1.5201251107350615
permutation_0212,permuted,212,141,KA19_A11,1.963997164,1.4942202558290596
permutation_0212,permuted,212,142,KA19_A13,1.608615947,1.4942202558290596
permutation_0212,permuted,212,143,KA19_A14,1.866613257,1.4942202558290596
permutation_0212,permuted,212,144,KA19_A19,1.256377012,1.52592305028671
permutation_0212,permuted,212,145,KA19_A20,2.304501335,1.4942202558290596
permutation_0213,permuted,213,0,KA2_A1,0.559253221,1.5144027474975292
permutation_0213,permuted,213,1,KA2_A2,1.946702135,1.5074057127241016
permutation_0213,permuted,213,2,KA2_A3,2.018898075,1.4998755194292892
permutation_0213,permuted,213,3,KA2_A4,1.75610504,1.5069854756686771
permutation_0213,permuted,213,4,KA2_A5,1.61887539,1.4943329337045927
permutation_0213,permuted,213,5,KA2_A6,0.986319685,1.4943323860825597
permutation_0213,permuted,213,6,KA2_A9,2.038309139,1.514492069743341
permutation_0213,permuted,213,7,KA2_A11,2.477862753,1.491912345581197
permutation_0213,permuted,213,8,KA2_A13,0.708822236,1.523032093222439
permutation_0213,permuted,213,9,KA2_A14,1.963997164,1.5039075233532515
permutation_0213,permuted,213,10,KA2_A15,0.09494525,1.533598160520084
permutation_0213,permuted,213,11,KA2_A16,1.795380785,1.5323019173117278
permutation_0213,permuted,213,12,KA2_A18,2.100409132,1.491912345581197
permutation_0213,permuted,213,13,KA4_A1,1.68395754,1.5025120414955375
permutation_0213,permuted,213,14,KA4_A2,1.650626305,1.5018646493749637
permutation_0213,permuted,213,15,KA4_A3,2.038309139,1.452242098173756
permutation_0213,permuted,213,16,KA4_A4,1.63987508,1.5174714196900283
permutation_0213,permuted,213,17,KA4_A5,1.897460038,1.4404720958184911
permutation_0213,permuted,213,18,KA4_A6,1.897460038,1.4891361528933489
permutation_0213,permuted,213,19,KA4_A9,1.479152397,1.500751589130117
permutation_0213,permuted,213,20,KA4_A11,0.465499441,1.5308301361703884
permutation_0213,permuted,213,21,KA4_A13,1.963997164,1.497469669053796
permutation_0213,permuted,213,22,KA4_A14,1.470770707,1.4942834815852126
permutation_0213,permuted,213,23,KA4_A15,1.782025089,1.5187460123641747
permutation_0213,permuted,213,24,KA4_A16,1.321070543,1.5211014353867975
permutation_0213,permuted,213,25,KA4_A17,1.392018465,1.4938049971642469
permutation_0213,permuted,213,26,KA4_A19,1.672661133,1.4802468024387136
permutation_0213,permuted,213,27,KA4_A20,0.682547308,1.491912345581197
permutation_0213,permuted,213,28,KA4_A21,0.735737417,1.491912345581197
permutation_0213,permuted,213,29,KA5_A1,2.368096697,1.5189074119431458
permutation_0213,permuted,213,30,KA5_A2,1.719047172,1.491912345581197
permutation_0213,permuted,213,31,KA5_A3,1.795380785,1.491912345581197
permutation_0213,permuted,213,32,KA5_A4,1.243266642,1.5544474146674343
permutation_0213,permuted,213,33,KA5_A5,1.661552912,1.5075626386382783
permutation_0213,permuted,213,34,KA5_A6,0.400696239,1.511293909211568
permutation_0213,permuted,213,35,KA5_A9,1.809015734,1.553089924843145
permutation_0213,permuted,213,36,KA5_A11,2.018898075,1.5195933309319625
permutation_0213,permuted,213,37,KA5_A13,2.145508547,1.519627626092218
permutation_0213,permuted,213,38,KA5_A14,2.038309139,1.5164432199948308
permutation_0213,permuted,213,39,KA5_A15,2.079020657,1.554358398862811
permutation_0213,permuted,213,40,KA5_A16,1.768936861,1.491912345581197
permutation_0213,permuted,213,41,KA5_A19,1.837174598,1.4988456605299527
permutation_0213,permuted,213,42,KA5_A20,1.369995111,1.491912345581197
permutation_0213,permuted,213,43,KA5_A21,1.768936861,1.5033841136214714
permutation_0213,permuted,213,44,KA6_A1,2.219927286,1.5189074119431458
permutation_0213,permuted,213,45,KA6_A2,1.946702135,1.5102341160562107
permutation_0213,permuted,213,46,KA6_A3,0.698896765,1.5101766139810624
permutation_0213,permuted,213,47,KA6_A4,1.027126162,1.5174714196900283
permutation_0213,permuted,213,48,KA6_A5,0.955858927,1.5075626386382783
permutation_0213,permuted,213,49,KA6_A6,1.407085487,1.451873829529554
permutation_0213,permuted,213,50,KA6_A9,1.407085487,1.5090379971218684
permutation_0213,permuted,213,51,KA6_A11,0.656865065,1.5308301361703884
permutation_0213,permuted,213,52,KA6_A13,1.866613257,1.5117381998647632
permutation_0213,permuted,213,53,KA6_A14,1.487635919,1.5109544537504218
permutation_0213,permuted,213,54,KA6_A15,2.194119659,1.517109165612909
permutation_0213,permuted,213,55,KA6_A16,1.770179547,1.5469080769346053
permutation_0213,permuted,213,56,KA6_A17,1.851726362,1.4622944147869903
permutation_0213,permuted,213,57,KA6_A18,0.926410331,1.498480230459394
permutation_0213,permuted,213,58,KA6_A20,2.270147599,1.491912345581197
permutation_0213,permuted,213,59,KA6_A21,1.63987508,1.4939057878175
permutation_0213,permuted,213,60,KA8_A1,1.496224027,1.503794010430246
permutation_0213,permuted,213,61,KA8_A2,2.058336063,1.4842982535383995
permutation_0213,permuted,213,62,KA8_A3,1.731169682,1.491912345581197
permutation_0213,permuted,213,63,KA8_A4,1.608615947,1.4834185921179284
permutation_0213,permuted,213,64,KA8_A5,2.611795641,1.4900738392901631
permutation_0213,permuted,213,65,KA8_A6,1.550118196,1.4932254415895585
permutation_0213,permuted,213,66,KA8_A9,1.348623621,1.4819683396400096
permutation_0213,permuted,213,67,KA8_A11,1.768936861,1.5020676312792451
permutation_0213,permuted,213,68,KA8_A13,0.118825087,1.5000345927100538
permutation_0213,permuted,213,69,KA8_A14,0.763345425,1.525261746783906
permutation_0213,permuted,213,70,KA8_A15,1.522645135,1.491912345581197
permutation_0213,permuted,213,71,KA8_A16,1.362801004,1.491912345581197
permutation_0213,permuted,213,72,KA9_A1,0.973135284,1.5023772118525591
permutation_0213,permuted,213,73,KA9_A2,1.809015734,1.5182996279266143
permutation_0213,permuted,213,74,KA9_A3,0.943119317,1.494199626437173
permutation_0213,permuted,213,75,KA9_A4,1.743519237,1.4656224080813711
permutation_0213,permuted,213,76,KA9_A5,1.531681473,1.491912345581197
permutation_0213,permuted,213,77,KA9_A6,1.550118196,1.3971653216393018
permutation_0213,permuted,213,78,KA9_A9,1.598509894,1.491912345581197
permutation_0213,permuted,213,79,KA9_A11,1.314341151,1.4969962675937905
permutation_0213,permuted,213,80,KA9_A13,0.479328906,1.523032093222439
permutation_0213,permuted,213,81,KA9_A14,1.362801004,1.459076229371338
permutation_0213,permuted,213,82,KA9_A15,2.058336063,1.5012641516077123
permutation_0213,permuted,213,83,KA9_A16,1.75610504,1.5266260243196117
permutation_0213,permuted,213,84,KA9_A17,0.465499441,1.491912345581197
permutation_0213,permuted,213,85,KA9_A18,0.777427219,1.4505975993821374
permutation_0213,permuted,213,86,KA10_A1,1.661552912,1.5502719828741176
permutation_0213,permuted,213,87,KA10_A2,2.368096697,1.5489958451452042
permutation_0213,permuted,213,88,KA10_A3,1.487635919,1.5011781477410095
permutation_0213,permuted,213,89,KA10_A4,1.963997164,1.51807394025967
permutation_0213,permuted,213,90,KA10_A5,2.145508547,1.5232268158376594
permutation_0213,permuted,213,91,KA10_A6,0.715489045,1.4761002189477632
permutation_0213,permuted,213,92,KA10_A9,0.850944248,1.5075952807909752
permutation_0213,permuted,213,93,KA10_A11,1.743519237,1.5179954660565784
permutation_0213,permuted,213,94,KA10_A15,1.782025089,1.491912345581197
permutation_0213,permuted,213,95,KA10_A14,2.038309139,1.505210151664972
permutation_0213,permuted,213,96,KA11_A1,1.851726362,1.491912345581197
permutation_0213,permuted,213,97,KA11_A2,1.369995111,1.5072513110305246
permutation_0213,permuted,213,98,KA11_A3,1.913457005,1.5139272556622967
permutation_0213,permuted,213,99,KA11_A4,2.477862753,1.5174714196900283
permutation_0213,permuted,213,100,KA11_A5,1.672661133,1.491912345581197
permutation_0213,permuted,213,101,KA11_A6,0.472828114,1.5055694572676002
permutation_0213,permuted,213,102,KA11_A9,1.866613257,1.5061382507856778
permutation_0213,permuted,213,103,KA11_A11,1.008749522,1.5308301361703884
permutation_0213,permuted,213,104,KA11_A15,1.75610504,1.5139522947277255
permutation_0213,permuted,213,105,KA11_A14,1.913457005,1.503753121659675
permutation_0213,permuted,213,106,KA16_A1,0.387492787,1.510347383428135
permutation_0213,permuted,213,107,KA16_A2,1.63987508,1.5597469855058812
permutation_0213,permuted,213,108,KA16_A3,2.304501335,1.5163541928919284
permutation_0213,permuted,213,109,KA16_A4,1.63987508,1.5208111987724222
permutation_0213,permuted,213,110,KA16_A5,0.016580995,1.5342431007759194
permutation_0213,permuted,213,111,KA16_A6,1.897460038,1.4961313009025314
permutation_0213,permuted,213,112,KA16_A9,1.045910916,1.5085869310627142
permutation_0213,permuted,213,113,KA16_A11,0.712150592,1.520733172955679
permutation_0213,permuted,213,114,KA16_A15,2.169340323,1.5092343231832883
permutation_0213,permuted,213,115,KA16_A14,1.946702135,1.491912345581197
permutation_0213,permuted,213,116,KA17_A1,2.122552742,1.5189074119431458
permutation_0213,permuted,213,117,KA17_A2,1.866613257,1.510667635528096
permutation_0213,permuted,213,118,KA17_A3,1.946702135,1.5082962657014167
permutation_0213,permuted,213,119,KA17_A4,0.601029336,1.5098088793205022
permutation_0213,permuted,213,120,KA17_A5,1.719047172,1.5075626386382783
permutation_0213,permuted,213,121,KA17_A6,0.870221834,1.4999380794977248
permutation_0213,permuted,213,122,KA17_A9,1.672661133,1.5090379971218684
permutation_0213,permuted,213,123,KA17_A11,1.414739933,1.5042542636136045
permutation_0213,permuted,213,124,KA17_A15,0.943119317,1.5097160407383556
permutation_0213,permuted,213,125,KA17_A14,0.947345644,1.491912345581197
permutation_0213,permuted,213,126,KA18_A1,1.050673587,1.5189074119431458
permutation_0213,permuted,213,127,KA18_A2,1.795380785,1.5182996279266143
permutation_0213,permuted,213,128,KA18_A3,1.913457005,1.5163541928919284
permutation_0213,permuted,213,129,KA18_A4,1.913457005,1.491912345581197
permutation_0213,permuted,213,130,KA18_A5,1.569064645,1.5075626386382783
permutation_0213,permuted,213,131,KA18_A6,1.369995111,1.491912345581197
permutation_0213,permuted,213,132,KA18_A9,2.079020657,1.491912345581197
permutation_0213,permuted,213,133,KA18_A11,1.017888226,1.5196053174613748
permutation_0213,permuted,213,134,KA18_A15,1.30106392,1.5196881332546508
permutation_0213,permuted,213,135,KA18_A14,1.487635919,1.491912345581197
permutation_0213,permuted,213,136,KA19_A1,1.256377012,1.5062703797575752
permutation_0213,permuted,213,137,KA19_A2,0.855,1.491912345581197
permutation_0213,permuted,213,138,KA19_A3,1.30767269,1.491912345581197
permutation_0213,permuted,213,139,KA19_A4,1.629293317,1.5174714196900283
permutation_0213,permuted,213,140,KA19_A9,2.275006209,1.491912345581197
permutation_0213,permuted,213,141,KA19_A11,2.304501335,1.491912345581197
permutation_0213,permuted,213,142,KA19_A13,0.490482323,1.523032093222439
permutation_0213,permuted,213,143,KA19_A14,1.522645135,1.4953795964263443
permutation_0213,permuted,213,144,KA19_A19,0.92228097,1.4424641308858834
permutation_0213,permuted,213,145,KA19_A20,0.042652491,1.491912345581197
permutation_0214,permuted,214,0,KA2_A1,1.782025089,1.5101578396837607
permutation_0214,permuted,214,1,KA2_A2,2.477862753,1.49697634215064
permutation_0214,permuted,214,2,KA2_A3,1.768936861,1.5343808780320578
permutation_0214,permuted,214,3,KA2_A4,2.079020657,1.4969342336354514
permutation_0214,permuted,214,4,KA2_A5,2.275006209,1.4875598403325383
permutation_0214,permuted,214,5,KA2_A6,2.038309139,1.503128527290598
permutation_0214,permuted,214,6,KA2_A9,0.465499441,1.4970669163217742
permutation_0214,permuted,214,7,KA2_A11,1.866613257,1.5101578396837607
permutation_0214,permuted,214,8,KA2_A13,0.042652491,1.5381442617522936
permutation_0214,permuted,214,9,KA2_A14,1.946702135,1.4954229213854229
permutation_0214,permuted,214,10,KA2_A15,1.768936861,1.4972250280916528
permutation_0214,permuted,214,11,KA2_A16,1.314341151,1.4884716760993202
permutation_0214,permuted,214,12,KA2_A18,1.782025089,1.503128527290598
permutation_0214,permuted,214,13,KA4_A1,1.550118196,1.519522134674395
permutation_0214,permuted,214,14,KA4_A2,1.30767269,1.4931573796670548
permutation_0214,permuted,214,15,KA4_A3,0.472828114,1.5101578396837607
permutation_0214,permuted,214,16,KA4_A4,1.672661133,1.49311745988837
permutation_0214,permuted,214,17,KA4_A5,1.369995111,1.5019337943225777
permutation_0214,permuted,214,18,KA4_A6,0.09494525,1.5056239416226267
permutation_0214,permuted,214,19,KA4_A9,1.809015734,1.503128527290598
permutation_0214,permuted,214,20,KA4_A11,0.986319685,1.4934531416831178
permutation_0214,permuted,214,21,KA4_A13,1.837174598,1.488747198224461
permutation_0214,permuted,214,22,KA4_A14,2.058336063,1.4850462459865656
permutation_0214,permuted,214,23,KA4_A15,1.68395754,1.503128527290598
permutation_0214,permuted,214,24,KA4_A16,0.855,1.5101578396837607
permutation_0214,permuted,214,25,KA4_A17,0.656865065,1.4903547805157056
permutation_0214,permuted,214,26,KA4_A19,1.75610504,1.516461091644448
permutation_0214,permuted,214,27,KA4_A20,2.018898075,1.5101578396837607
permutation_0214,permuted,214,28,KA4_A21,1.866613257,1.5101578396837607
permutation_0214,permuted,214,29,KA5_A1,2.219927286,1.556472909761637
permutation_0214,permuted,214,30,KA5_A2,0.118825087,1.5557799842186266
permutation_0214,permuted,214,31,KA5_A3,1.866613257,1.503128527290598
permutation_0214,permuted,214,32,KA5_A4,0.465499441,1.5740775555532809
permutation_0214,permuted,214,33,KA5_A5,1.531681473,1.5101578396837607
permutation_0214,permuted,214,34,KA5_A6,1.946702135,1.503128527290598
permutation_0214,permuted,214,35,KA5_A9,1.608615947,1.4967563972742677
permutation_0214,permuted,214,36,KA5_A11,1.672661133,1.524303708906862
permutation_0214,permuted,214,37,KA5_A13,1.851726362,1.487551747134823
permutation_0214,permuted,214,38,KA5_A14,1.243266642,1.503128527290598
permutation_0214,permuted,214,39,KA5_A15,1.017888226,1.5472683508444676
permutation_0214,permuted,214,40,KA5_A16,2.145508547,1.5383653302292315
permutation_0214,permuted,214,41,KA5_A19,1.963997164,1.5101578396837607
permutation_0214,permuted,214,42,KA5_A20,1.946702135,1.4971960134529778
permutation_0214,permuted,214,43,KA5_A21,1.407085487,1.5101578396837607
permutation_0214,permuted,214,44,KA6_A1,1.050673587,1.503128527290598
permutation_0214,permuted,214,45,KA6_A2,0.850944248,1.503128527290598
permutation_0214,permuted,214,46,KA6_A3,2.058336063,1.503128527290598
permutation_0214,permuted,214,47,KA6_A4,1.897460038,1.4921247286882806
permutation_0214,permuted,214,48,KA6_A5,2.169340323,1.4727059641014102
permutation_0214,permuted,214,49,KA6_A6,1.63987508,1.503128527290598
permutation_0214,permuted,214,50,KA6_A9,1.897460038,1.4922487209345416
permutation_0214,permuted,214,51,KA6_A11,1.661552912,1.503128527290598
permutation_0214,permuted,214,52,KA6_A13,2.368096697,1.4917907048725694
permutation_0214,permuted,214,53,KA6_A14,1.045910916,1.5013999846016606
permutation_0214,permuted,214,54,KA6_A15,1.487635919,1.4923964767122615
permutation_0214,permuted,214,55,KA6_A16,0.947345644,1.491751773853882
permutation_0214,permuted,214,56,KA6_A17,0.479328906,1.5061233836285022
permutation_0214,permuted,214,57,KA6_A18,0.870221834,1.4876586869936996
permutation_0214,permuted,214,58,KA6_A20,1.362801004,1.5101578396837607
permutation_0214,permuted,214,59,KA6_A21,2.122552742,1.5021532852600057
permutation_0214,permuted,214,60,KA8_A1,1.550118196,1.503128527290598
permutation_0214,permuted,214,61,KA8_A2,2.038309139,1.5151847187294734
permutation_0214,permuted,214,62,KA8_A3,1.743519237,1.485169978126808
permutation_0214,permuted,214,63,KA8_A4,0.955858927,1.4975078254430525
permutation_0214,permuted,214,64,KA8_A5,1.75610504,1.503128527290598
permutation_0214,permuted,214,65,KA8_A6,1.768936861,1.503128527290598
permutation_0214,permuted,214,66,KA8_A9,0.735737417,1.477102302254612
permutation_0214,permuted,214,67,KA8_A11,2.079020657,1.5101578396837607
permutation_0214,permuted,214,68,KA8_A13,1.770179547,1.5130575677513676
permutation_0214,permuted,214,69,KA8_A14,0.400696239,1.503128527290598
permutation_0214,permuted,214,70,KA8_A15,2.368096697,1.4839229482304923
permutation_0214,permuted,214,71,KA8_A16,1.851726362,1.484004189731521
permutation_0214,permuted,214,72,KA9_A1,1.795380785,1.5368484885918554
permutation_0214,permuted,214,73,KA9_A2,0.943119317,1.498145320169176
permutation_0214,permuted,214,74,KA9_A3,1.897460038,1.5302694277966382
permutation_0214,permuted,214,75,KA9_A4,1.809015734,1.5076889943005758
