model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,training_global_mean,r2,mae,rmse
catalyst_mean,double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,22,1.5372974230569105,,0.4866238360569106,0.4866238360569106
catalyst_mean,double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,22,1.4547848180081302,,0.45867218699186973,0.45867218699186973
catalyst_mean,double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,21,1.536565290677419,,0.8277430546774189,0.8277430546774189
catalyst_mean,double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,21,1.5485977336370969,,1.1611049466370968,1.1611049466370968
catalyst_mean,double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,22,1.4816549787642277,,0.4650471562357723,0.4650471562357723
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,24,1.4794887549834712,,0.1820641570165289,0.1820641570165289
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,24,1.4686574530661158,,0.4288025849338841,0.4288025849338841
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,19,1.489230373,,0.279706488,0.279706488
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,24,1.4973396695785124,,0.15328663542148768,0.15328663542148768
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,23,1.5185970240327868,,0.16997340303278685,0.16997340303278685
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,18,1.4884863032440945,,0.5905343537559056,0.5905343537559056
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,15,1.5230282953538463,,1.0502001813538464,1.0502001813538464
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,15,1.5242251678384613,,1.0337428448384613,1.0337428448384613
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,24,1.494377000247934,,0.14549807975206597,0.14549807975206597
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,24,1.560812130338843,,0.5744924453388429,0.5744924453388429
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,24,1.4763813168264464,,0.30564377217355365,0.30564377217355365
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,23,1.5658221930819671,,0.1958270820819672,0.1958270820819672
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,23,1.578029309319672,,0.532118393319672,0.532118393319672
catalyst_mean,double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,24,1.5001976640909092,,0.10817919909090912,0.10817919909090912
substrate_mean,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,1.465834234816,,0.3858921271839999,0.3858921271839999
substrate_mean,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,1.454360443968,,0.509636720032,0.509636720032
substrate_mean,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,1.481768811168,,0.190892321832,0.190892321832
substrate_mean,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,1.502764010690476,,0.09567852369047603,0.09567852369047603
substrate_mean,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,1.478898091288,,0.182654820712,0.182654820712
substrate_mean,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,1.5427220822320002,,0.5953764382320003,0.5953764382320003
substrate_mean,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,1.4617460431520002,,0.37542855484799986,0.37542855484799986
substrate_mean,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,1.5489596421666665,,0.061323723166666566,0.061323723166666566
substrate_mean,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,1.5615159395396827,,0.30513892753968275,0.30513892753968275
substrate_mean,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,1.4850561426880002,,0.005903745688000228,0.005903745688000228
substrate_mean,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,1.4750627540319998,,0.4889344099680002,0.4889344099680002
substrate_mean,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,1.4617926303520001,,0.3899337316479998,0.3899337316479998
substrate_mean,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,1.489836875544,,0.15003820445600002,0.15003820445600002
substrate_mean,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,1.512163429809524,,0.037954766190476,0.037954766190476
substrate_mean,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,1.487884174688,,0.25563506231200006,0.25563506231200006
substrate_mean,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,1.5508519176400002,,0.6285709476400002,0.6285709476400002
substrate_mean,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,1.4703119052240001,,0.3963013517759999,0.3963013517759999
substrate_mean,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,1.5492214444444445,,1.0698925384444444,1.0698925384444444
substrate_mean,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,1.5642474499285715,,1.0049942289285716,1.0049942289285716
substrate_mean,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,1.4971268933920003,,0.44957524160799966,0.44957524160799966
substrate_mean,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,1.4672993827920002,,0.3993138742079998,0.3993138742079998
substrate_mean,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,1.457158587848,,0.6883499591519999,0.6883499591519999
substrate_mean,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,1.4838850698079997,,0.2850517911920003,0.2850517911920003
substrate_mean,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,1.5052345607777777,,0.04488363522222216,0.04488363522222216
substrate_mean,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,1.480899874704,,0.262619362296,0.262619362296
substrate_mean,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,1.5446324757040002,,0.5267442497040002,0.5267442497040002
substrate_mean,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,1.463968316264,,0.48273381873599996,0.48273381873599996
substrate_mean,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,1.5459734516904762,,0.6028541346904762,0.6028541346904762
substrate_mean,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,1.5602325262142858,,0.6338221952142857,0.6338221952142857
substrate_mean,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,1.4864700636800001,,0.0011658553199997979,0.0011658553199997979
substrate_mean,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,1.46094112524,,0.45251587975999996,0.45251587975999996
substrate_mean,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,1.4494126965360001,,0.5694853784639999,0.5694853784639999
substrate_mean,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,1.477152062272,,0.291784798728,0.291784798728
substrate_mean,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,1.4981272583095238,,0.0019032313095237452,0.0019032313095237452
substrate_mean,double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,20,1.474474913984,,0.3075501750159999,0.3075501750159999
substrate_mean,double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,20,1.5379733716560002,,0.5108472096560002,0.5108472096560002
substrate_mean,double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,20,1.456969347688,,0.45648765731200003,0.45648765731200003
substrate_mean,double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,19,1.5438932919761905,,0.021248156976190424,0.021248156976190424
substrate_mean,double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,19,1.556578846984127,,0.2489061569841271,0.2489061569841271
substrate_mean,double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,20,1.479737056144,,0.007898862855999944,0.007898862855999944
substrate_mean,double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,20,1.473895020456,,0.19876611254400012,0.19876611254400012
substrate_mean,double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,20,1.464292958728,,0.554605116272,0.554605116272
substrate_mean,double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,20,1.490999830216,,0.14887524978400002,0.14887524978400002
substrate_mean,double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,19,1.512181974452381,,0.10509648745238098,0.10509648745238098
substrate_mean,double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,20,1.488133322,,0.14115999499999998,0.14115999499999998
substrate_mean,double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,20,1.5515983992240001,,0.6813765652240001,0.6813765652240001
substrate_mean,double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,20,1.471014079712,,0.338001654288,0.338001654288
substrate_mean,double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,19,1.5542942675555556,,0.5811589835555555,0.5811589835555555
substrate_mean,double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,19,1.5684477311190477,,0.6253284141190477,0.6253284141190477
substrate_mean,double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,20,1.4940341504480001,,0.07929421744800025,0.07929421744800025
substrate_mean,double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,20,1.4738317358799997,,0.2822733041200003,0.2822733041200003
substrate_mean,double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,20,1.4637174114079996,,0.5745917275920003,0.5745917275920003
substrate_mean,double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,15,1.483752505223077,,0.41370753277692307,0.41370753277692307
substrate_mean,double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,20,1.488109954632,,0.11811484363200009,0.11811484363200009
substrate_mean,double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,11,1.5075004376567165,,0.40595656734328345,0.40595656734328345
substrate_mean,double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,20,1.4848828688399998,,0.17054171783999972,0.17054171783999972
substrate_mean,double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,12,1.5359202614736842,,1.4170951744736842,1.4170951744736842
substrate_mean,double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,20,1.5497916880559999,,0.8140542710559999,0.8140542710559999
substrate_mean,double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,20,1.4698599583279999,,0.28624508167200013,0.28624508167200013
substrate_mean,double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,20,1.494537912312,,0.07452673268800014,0.07452673268800014
substrate_mean,double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,23,1.4787642386967212,,0.24028293330327877,0.24028293330327877
substrate_mean,double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,23,1.4672976110491804,,0.3993156459508196,0.3993156459508196
substrate_mean,double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,18,1.4876121324173228,,0.2314350395826772,0.2314350395826772
substrate_mean,double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,23,1.4959094450983608,,0.14396563490163916,0.14396563490163916
substrate_mean,double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,22,1.51720827498374,,0.15440727098373985,0.15440727098373985
substrate_mean,double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,17,1.4874433788671875,,0.6129657531328123,0.6129657531328123
substrate_mean,double_cold_start,catalyst=KA2|substrate=A18,KA2,A18,131,1,14,1.5225793316412213,,1.0570798906412213,1.0570798906412213
substrate_mean,double_cold_start,catalyst=KA2|substrate=A2,KA2,A2,122,1,23,1.4928870561311476,,0.12598833386885233,0.12598833386885233
substrate_mean,double_cold_start,catalyst=KA2|substrate=A3,KA2,A3,122,1,23,1.5578401298524591,,0.7068958818524591,0.7068958818524591
substrate_mean,double_cold_start,catalyst=KA2|substrate=A4,KA2,A4,122,1,23,1.4751139123114756,,0.2950656346885243,0.2950656346885243
substrate_mean,double_cold_start,catalyst=KA2|substrate=A5,KA2,A5,123,1,22,1.5605672754471545,,0.6047083484471545,0.6047083484471545
substrate_mean,double_cold_start,catalyst=KA2|substrate=A6,KA2,A6,123,1,22,1.5733286091138212,,0.8611780171138212,0.8611780171138212
substrate_mean,double_cold_start,catalyst=KA2|substrate=A9,KA2,A9,122,1,23,1.4994776484016392,,0.028706941401639208,0.028706941401639208
substrate_mean,double_cold_start,catalyst=KA4|substrate=A1,KA4,A1,119,1,26,1.4558684327815126,,0.7134718902184876,0.7134718902184876
substrate_mean,double_cold_start,catalyst=KA4|substrate=A11,KA4,A11,119,1,26,1.4417715769663866,,0.5965375620336133,0.5965375620336133
substrate_mean,double_cold_start,catalyst=KA4|substrate=A13,KA4,A13,124,1,21,1.466705750669355,,0.8083004583306448,0.8083004583306448
substrate_mean,double_cold_start,catalyst=KA4|substrate=A14,KA4,A14,119,1,26,1.472240273831933,,0.4744618611680671,0.4744618611680671
substrate_mean,double_cold_start,catalyst=KA4|substrate=A15,KA4,A15,120,1,25,1.4943882299,,0.1895693101,0.1895693101
substrate_mean,double_cold_start,catalyst=KA4|substrate=A16,KA4,A16,125,1,20,1.463208671024,,0.7567186149759999,0.7567186149759999
substrate_mean,double_cold_start,catalyst=KA4|substrate=A17,KA4,A17,128,1,17,1.4995481545625,,0.8006513895625,0.8006513895625
substrate_mean,double_cold_start,catalyst=KA4|substrate=A19,KA4,A19,128,1,17,1.4901254063515625,,0.5481837326484373,0.5481837326484373
substrate_mean,double_cold_start,catalyst=KA4|substrate=A2,KA4,A2,119,1,26,1.4702562584033614,,0.5880798045966387,0.5880798045966387
substrate_mean,double_cold_start,catalyst=KA4|substrate=A20,KA4,A20,127,1,18,1.5179629284803149,,1.501381933480315,1.501381933480315
substrate_mean,double_cold_start,catalyst=KA4|substrate=A21,KA4,A21,128,1,17,1.4913803951171876,,0.11723555188281254,0.11723555188281254
substrate_mean,double_cold_start,catalyst=KA4|substrate=A3,KA4,A3,119,1,26,1.5387984030084034,,0.016153268008403332,0.016153268008403332
substrate_mean,double_cold_start,catalyst=KA4|substrate=A4,KA4,A4,119,1,26,1.4519046272521008,,0.7422150317478993,0.7422150317478993
substrate_mean,double_cold_start,catalyst=KA4|substrate=A5,KA4,A5,120,1,25,1.5336632853916667,,0.8767982203916668,0.8767982203916668
substrate_mean,double_cold_start,catalyst=KA4|substrate=A6,KA4,A6,120,1,25,1.5471798416583333,,1.0816804006583334,1.0816804006583334
substrate_mean,double_cold_start,catalyst=KA4|substrate=A9,KA4,A9,119,1,26,1.4800375061008404,,0.7901100928991596,0.7901100928991596
substrate_mean,double_cold_start,catalyst=KA5|substrate=A1,KA5,A1,120,1,25,1.5147055207833333,,0.15795561221666676,0.15795561221666676
substrate_mean,double_cold_start,catalyst=KA5|substrate=A11,KA5,A11,120,1,25,1.5055671620416669,,0.616985579958333,0.616985579958333
substrate_mean,double_cold_start,catalyst=KA5|substrate=A13,KA5,A13,125,1,20,1.5227253979120001,,0.20844428408799986,0.20844428408799986
substrate_mean,double_cold_start,catalyst=KA5|substrate=A14,KA5,A14,120,1,25,1.5302740312083334,,0.16027892020833345,0.16027892020833345
substrate_mean,double_cold_start,catalyst=KA5|substrate=A15,KA5,A15,121,1,24,1.5496746134793389,,0.6946746134793389,0.6946746134793389
substrate_mean,double_cold_start,catalyst=KA5|substrate=A16,KA5,A16,126,1,19,1.5197582187301588,,0.2756225662698413,0.2756225662698413
substrate_mean,double_cold_start,catalyst=KA5|substrate=A19,KA5,A19,129,1,16,1.54046116727907,,0.53171164527907,0.53171164527907
substrate_mean,double_cold_start,catalyst=KA5|substrate=A2,KA5,A2,120,1,25,1.5273163156166667,,0.16451531161666666,0.16451531161666666
substrate_mean,double_cold_start,catalyst=KA5|substrate=A20,KA5,A20,128,1,17,1.57672157496875,,1.53406908396875,1.53406908396875
substrate_mean,double_cold_start,catalyst=KA5|substrate=A21,KA5,A21,129,1,16,1.5425086830930235,,0.8599613750930235,0.8599613750930235
substrate_mean,double_cold_start,catalyst=KA5|substrate=A3,KA5,A3,120,1,25,1.5934032695166667,,0.9923739335166667,0.9923739335166667
substrate_mean,double_cold_start,catalyst=KA5|substrate=A4,KA5,A4,120,1,25,1.5117045408416667,,0.2973111931583332,0.2973111931583332
substrate_mean,double_cold_start,catalyst=KA5|substrate=A5,KA5,A5,121,1,24,1.5933588727603305,,1.1926626337603305,1.1926626337603305
substrate_mean,double_cold_start,catalyst=KA5|substrate=A6,KA5,A6,121,1,24,1.605818388355372,,1.510873138355372,1.510873138355372
substrate_mean,double_cold_start,catalyst=KA5|substrate=A9,KA5,A9,120,1,25,1.534736481083333,,0.233672561083333,0.233672561083333
substrate_mean,double_cold_start,catalyst=KA6|substrate=A1,KA6,A1,119,1,26,1.4313522580588234,,0.9367444389411765,0.9367444389411765
substrate_mean,double_cold_start,catalyst=KA6|substrate=A11,KA6,A11,119,1,26,1.418356504630252,,0.9497401923697479,0.9497401923697479
substrate_mean,double_cold_start,catalyst=KA6|substrate=A13,KA6,A13,124,1,21,1.4442913012016132,,1.1675043397983869,1.1675043397983869
substrate_mean,double_cold_start,catalyst=KA6|substrate=A14,KA6,A14,119,1,26,1.4477245195966384,,0.6977840274033615,0.6977840274033615
substrate_mean,double_cold_start,catalyst=KA6|substrate=A15,KA6,A15,120,1,25,1.4690212826833333,,0.2870837573166667,0.2870837573166667
substrate_mean,double_cold_start,catalyst=KA6|substrate=A16,KA6,A16,125,1,20,1.4403427054320002,,1.037520047568,1.037520047568
substrate_mean,double_cold_start,catalyst=KA6|substrate=A17,KA6,A17,128,1,17,1.4794558788671874,,0.2361892368671874,0.2361892368671874
substrate_mean,double_cold_start,catalyst=KA6|substrate=A18,KA6,A18,128,1,17,1.481141371953125,,0.16007082895312497,0.16007082895312497
substrate_mean,double_cold_start,catalyst=KA6|substrate=A2,KA6,A2,119,1,26,1.4461384777815125,,0.8583628572184874,0.8583628572184874
substrate_mean,double_cold_start,catalyst=KA6|substrate=A20,KA6,A20,127,1,18,1.4989292818976374,,0.7834402368976374,0.7834402368976374
substrate_mean,double_cold_start,catalyst=KA6|substrate=A21,KA6,A21,128,1,17,1.4707102665546874,,0.6083103904453127,0.6083103904453127
substrate_mean,double_cold_start,catalyst=KA6|substrate=A3,KA6,A3,119,1,26,1.5126879422689077,,0.018993530731092223,0.018993530731092223
substrate_mean,double_cold_start,catalyst=KA6|substrate=A4,KA6,A4,119,1,26,1.428102626647059,,1.0497601263529412,1.0497601263529412
substrate_mean,double_cold_start,catalyst=KA6|substrate=A5,KA6,A5,120,1,25,1.508699793625,,0.731272574625,0.731272574625
substrate_mean,double_cold_start,catalyst=KA6|substrate=A6,KA6,A6,120,1,25,1.523693715141667,,0.7603482901416669,0.7603482901416669
substrate_mean,double_cold_start,catalyst=KA6|substrate=A9,KA6,A9,119,1,26,1.451902887394958,,0.5864062516050419,0.5864062516050419
substrate_mean,double_cold_start,catalyst=KA8|substrate=A1,KA8,A1,123,1,22,1.459232072910569,,0.504765091089431,0.504765091089431
substrate_mean,double_cold_start,catalyst=KA8|substrate=A11,KA8,A11,123,1,22,1.4452880807398374,,0.3500927042601627,0.3500927042601627
substrate_mean,double_cold_start,catalyst=KA8|substrate=A13,KA8,A13,128,1,17,1.4695108403359376,,0.5888252226640625,0.5888252226640625
substrate_mean,double_cold_start,catalyst=KA8|substrate=A14,KA8,A14,123,1,22,1.4755106980650405,,0.31987008693495955,0.31987008693495955
substrate_mean,double_cold_start,catalyst=KA8|substrate=A15,KA8,A15,124,1,21,1.497449069096774,,0.10106082490322588,0.10106082490322588
substrate_mean,double_cold_start,catalyst=KA8|substrate=A16,KA8,A16,129,1,16,1.4684356787054265,,0.8360656562945734,0.8360656562945734
substrate_mean,double_cold_start,catalyst=KA8|substrate=A2,KA8,A2,123,1,22,1.4735135231788619,,0.4239465148211381,0.4239465148211381
substrate_mean,double_cold_start,catalyst=KA8|substrate=A3,KA8,A3,123,1,22,1.5372974230569105,,0.4866238360569106,0.4866238360569106
substrate_mean,double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,22,1.4547848180081302,,0.45867218699186973,0.45867218699186973
substrate_mean,double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,21,1.536565290677419,,0.8277430546774189,0.8277430546774189
substrate_mean,double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,21,1.5485977336370969,,1.1611049466370968,1.1611049466370968
substrate_mean,double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,22,1.4816549787642277,,0.4650471562357723,0.4650471562357723
substrate_mean,double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,24,1.4794887549834712,,0.1820641570165289,0.1820641570165289
substrate_mean,double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,24,1.4686574530661158,,0.4288025849338841,0.4288025849338841
substrate_mean,double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,19,1.489230373,,0.279706488,0.279706488
substrate_mean,double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,24,1.4973396695785124,,0.15328663542148768,0.15328663542148768
substrate_mean,double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,23,1.5185970240327868,,0.16997340303278685,0.16997340303278685
substrate_mean,double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,18,1.4884863032440945,,0.5905343537559056,0.5905343537559056
substrate_mean,double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,15,1.5230282953538463,,1.0502001813538464,1.0502001813538464
substrate_mean,double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,15,1.5242251678384613,,1.0337428448384613,1.0337428448384613
substrate_mean,double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,24,1.494377000247934,,0.14549807975206597,0.14549807975206597
substrate_mean,double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,24,1.560812130338843,,0.5744924453388429,0.5744924453388429
substrate_mean,double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,24,1.4763813168264464,,0.30564377217355365,0.30564377217355365
substrate_mean,double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,23,1.5658221930819671,,0.1958270820819672,0.1958270820819672
substrate_mean,double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,23,1.578029309319672,,0.532118393319672,0.532118393319672
substrate_mean,double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,24,1.5001976640909092,,0.10817919909090912,0.10817919909090912
additive_means,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,1.465834234816,,0.3858921271839999,0.3858921271839999
additive_means,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,1.454360443968,,0.509636720032,0.509636720032
additive_means,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,1.481768811168,,0.190892321832,0.190892321832
additive_means,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,1.502764010690476,,0.09567852369047603,0.09567852369047603
additive_means,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,1.478898091288,,0.182654820712,0.182654820712
additive_means,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,1.5427220822320002,,0.5953764382320003,0.5953764382320003
additive_means,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,1.4617460431520002,,0.37542855484799986,0.37542855484799986
additive_means,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,1.5489596421666665,,0.061323723166666566,0.061323723166666566
additive_means,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,1.5615159395396827,,0.30513892753968275,0.30513892753968275
additive_means,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,1.4850561426880002,,0.005903745688000228,0.005903745688000228
additive_means,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,1.4750627540319998,,0.4889344099680002,0.4889344099680002
additive_means,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,1.4617926303520001,,0.3899337316479998,0.3899337316479998
additive_means,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,1.489836875544,,0.15003820445600002,0.15003820445600002
additive_means,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,1.512163429809524,,0.037954766190476,0.037954766190476
additive_means,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,1.487884174688,,0.25563506231200006,0.25563506231200006
additive_means,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,1.5508519176400002,,0.6285709476400002,0.6285709476400002
additive_means,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,1.4703119052240001,,0.3963013517759999,0.3963013517759999
additive_means,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,1.5492214444444445,,1.0698925384444444,1.0698925384444444
additive_means,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,1.5642474499285715,,1.0049942289285716,1.0049942289285716
additive_means,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,1.4971268933920003,,0.44957524160799966,0.44957524160799966
additive_means,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,1.4672993827920002,,0.3993138742079998,0.3993138742079998
additive_means,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,1.457158587848,,0.6883499591519999,0.6883499591519999
additive_means,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,1.4838850698079997,,0.2850517911920003,0.2850517911920003
additive_means,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,1.5052345607777777,,0.04488363522222216,0.04488363522222216
additive_means,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,1.480899874704,,0.262619362296,0.262619362296
additive_means,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,1.5446324757040002,,0.5267442497040002,0.5267442497040002
additive_means,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,1.463968316264,,0.48273381873599996,0.48273381873599996
additive_means,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,1.5459734516904762,,0.6028541346904762,0.6028541346904762
additive_means,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,1.5602325262142858,,0.6338221952142857,0.6338221952142857
additive_means,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,1.4864700636800001,,0.0011658553199997979,0.0011658553199997979
additive_means,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,1.46094112524,,0.45251587975999996,0.45251587975999996
additive_means,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,1.4494126965360001,,0.5694853784639999,0.5694853784639999
additive_means,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,1.477152062272,,0.291784798728,0.291784798728
additive_means,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,1.4981272583095238,,0.0019032313095237452,0.0019032313095237452
