row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
96,KA11_A1,KA11,A1,global_mean,LOSO,1.963997164,1.469718370283582,0.4942787937164179,0.4942787937164179
97,KA11_A2,KA11,A2,global_mean,LOSO,1.743519237,1.4833240084104478,0.26019522858955235,0.26019522858955235
98,KA11_A3,KA11,A3,global_mean,LOSO,0.92228097,1.548191218380597,-0.6259102483805971,0.6259102483805971
99,KA11_A4,KA11,A4,global_mean,LOSO,1.866613257,1.4660133539104478,0.4005999030895522,0.4005999030895522
100,KA11_A5,KA11,A5,global_mean,LOSO,0.479328906,1.5499702786814817,-1.0706413726814819,1.0706413726814819
101,KA11_A6,KA11,A6,global_mean,LOSO,0.559253221,1.5634025185037035,-1.0041492975037034,1.0041492975037034
102,KA11_A9,KA11,A9,global_mean,LOSO,1.946702135,1.4904296572164177,0.45627247778358226,0.45627247778358226
103,KA11_A11,KA11,A11,global_mean,LOSO,1.851726362,1.4581773653731342,0.3935489966268657,0.3935489966268657
104,KA11_A15,KA11,A15,global_mean,LOSO,1.550118196,1.5074510258370368,0.042667170162963064,0.042667170162963064
105,KA11_A14,KA11,A14,global_mean,LOSO,1.63987508,1.485919021574627,0.15395605842537297,0.15395605842537297
106,KA16_A1,KA16,A1,global_mean,LOSO,1.866613257,1.469718370283582,0.3968948867164179,0.3968948867164179
107,KA16_A2,KA16,A2,global_mean,LOSO,1.743519237,1.4833240084104478,0.26019522858955235,0.26019522858955235
108,KA16_A3,KA16,A3,global_mean,LOSO,1.017888226,1.548191218380597,-0.5303029923805971,0.5303029923805971
109,KA16_A4,KA16,A4,global_mean,LOSO,1.946702135,1.4660133539104478,0.48068878108955215,0.48068878108955215
110,KA16_A5,KA16,A5,global_mean,LOSO,0.943119317,1.5499702786814817,-0.6068509616814818,0.6068509616814818
111,KA16_A6,KA16,A6,global_mean,LOSO,0.926410331,1.5634025185037035,-0.6369921875037035,0.6369921875037035
112,KA16_A9,KA16,A9,global_mean,LOSO,1.487635919,1.4904296572164177,-0.002793738216417818,0.002793738216417818
113,KA16_A11,KA16,A11,global_mean,LOSO,2.145508547,1.4581773653731342,0.6873311816268657,0.6873311816268657
114,KA16_A15,KA16,A15,global_mean,LOSO,1.550118196,1.5074510258370368,0.042667170162963064,0.042667170162963064
115,KA16_A14,KA16,A14,global_mean,LOSO,1.768936861,1.485919021574627,0.28301783942537306,0.28301783942537306
116,KA17_A1,KA17,A1,global_mean,LOSO,1.913457005,1.469718370283582,0.44373863471641783,0.44373863471641783
117,KA17_A2,KA17,A2,global_mean,LOSO,1.782025089,1.4833240084104478,0.29870108058955225,0.29870108058955225
118,KA17_A3,KA17,A3,global_mean,LOSO,1.027126162,1.548191218380597,-0.521065056380597,0.521065056380597
119,KA17_A4,KA17,A4,global_mean,LOSO,1.913457005,1.4660133539104478,0.4474436510895521,0.4474436510895521
120,KA17_A5,KA17,A5,global_mean,LOSO,1.522645135,1.5499702786814817,-0.027325143681481645,0.027325143681481645
121,KA17_A6,KA17,A6,global_mean,LOSO,1.30767269,1.5634025185037035,-0.2557298285037035,0.2557298285037035
122,KA17_A9,KA17,A9,global_mean,LOSO,1.487635919,1.4904296572164177,-0.002793738216417818,0.002793738216417818
123,KA17_A11,KA17,A11,global_mean,LOSO,2.018898075,1.4581773653731342,0.5607207096268658,0.5607207096268658
124,KA17_A15,KA17,A15,global_mean,LOSO,1.496224027,1.5074510258370368,-0.011226998837036817,0.011226998837036817
125,KA17_A14,KA17,A14,global_mean,LOSO,1.768936861,1.485919021574627,0.28301783942537306,0.28301783942537306
126,KA18_A1,KA18,A1,global_mean,LOSO,1.672661133,1.469718370283582,0.20294276271641798,0.20294276271641798
127,KA18_A2,KA18,A2,global_mean,LOSO,1.629293317,1.4833240084104478,0.14596930858955215,0.14596930858955215
128,KA18_A3,KA18,A3,global_mean,LOSO,0.870221834,1.548191218380597,-0.6779693843805971,0.6779693843805971
129,KA18_A4,KA18,A4,global_mean,LOSO,1.809015734,1.4660133539104478,0.3430023800895521,0.3430023800895521
130,KA18_A5,KA18,A5,global_mean,LOSO,0.973135284,1.5499702786814817,-0.5768349946814817,0.5768349946814817
131,KA18_A6,KA18,A6,global_mean,LOSO,0.943119317,1.5634025185037035,-0.6202832015037035,0.6202832015037035
132,KA18_A9,KA18,A9,global_mean,LOSO,1.414739933,1.4904296572164177,-0.07568972421641784,0.07568972421641784
133,KA18_A11,KA18,A11,global_mean,LOSO,2.018898075,1.4581773653731342,0.5607207096268658,0.5607207096268658
134,KA18_A15,KA18,A15,global_mean,LOSO,1.407085487,1.5074510258370368,-0.1003655388370368,0.1003655388370368
135,KA18_A14,KA18,A14,global_mean,LOSO,1.63987508,1.485919021574627,0.15395605842537297,0.15395605842537297
136,KA19_A1,KA19,A1,global_mean,LOSO,1.75610504,1.469718370283582,0.2863866697164179,0.2863866697164179
137,KA19_A2,KA19,A2,global_mean,LOSO,1.314341151,1.4833240084104478,-0.16898285741044772,0.16898285741044772
138,KA19_A3,KA19,A3,global_mean,LOSO,0.735737417,1.548191218380597,-0.8124538013805971,0.8124538013805971
139,KA19_A4,KA19,A4,global_mean,LOSO,1.75610504,1.4660133539104478,0.29009168608955216,0.29009168608955216
140,KA19_A9,KA19,A9,global_mean,LOSO,1.569064645,1.4904296572164177,0.07863498778358236,0.07863498778358236
141,KA19_A11,KA19,A11,global_mean,LOSO,2.038309139,1.4581773653731342,0.5801317736268656,0.5801317736268656
142,KA19_A13,KA19,A13,global_mean,LOSO,1.897460038,1.4781278080143883,0.4193322299856117,0.4193322299856117
143,KA19_A14,KA19,A14,global_mean,LOSO,1.369995111,1.485919021574627,-0.11592391057462703,0.11592391057462703
144,KA19_A19,KA19,A19,global_mean,LOSO,1.913457005,1.5004265826153846,0.4130304223846153,0.4130304223846153
145,KA19_A20,KA19,A20,global_mean,LOSO,0.118825087,1.5396335870563382,-1.4208085000563382,1.4208085000563382
0,KA2_A1,KA2,A1,catalyst_mean,LOSO,1.719047172,1.3777520414166666,0.3412951305833334,0.3412951305833334
1,KA2_A2,KA2,A2,catalyst_mean,LOSO,1.61887539,1.3860996899166667,0.23277570008333326,0.23277570008333326
2,KA2_A3,KA2,A3,catalyst_mean,LOSO,0.850944248,1.4500939517499998,-0.5991497037499998,0.5991497037499998
3,KA2_A4,KA2,A4,catalyst_mean,LOSO,1.770179547,1.3734910101666669,0.39668853683333305,0.39668853683333305
4,KA2_A5,KA2,A5,catalyst_mean,LOSO,0.955858927,1.4413510618333332,-0.4854921348333332,0.4854921348333332
5,KA2_A6,KA2,A6,catalyst_mean,LOSO,0.712150592,1.4616600897499998,-0.7495094977499999,0.7495094977499999
6,KA2_A9,KA2,A9,catalyst_mean,LOSO,1.470770707,1.3984417468333332,0.07232896016666679,0.07232896016666679
7,KA2_A11,KA2,A11,catalyst_mean,LOSO,1.866613257,1.3654548676666665,0.5011583893333336,0.5011583893333336
8,KA2_A13,KA2,A13,catalyst_mean,LOSO,1.719047172,1.3777520414166666,0.3412951305833334,0.3412951305833334
9,KA2_A14,KA2,A14,catalyst_mean,LOSO,1.63987508,1.38434971575,0.25552536424999994,0.25552536424999994
10,KA2_A15,KA2,A15,catalyst_mean,LOSO,1.362801004,1.4074392220833332,-0.044638218083333125,0.044638218083333125
11,KA2_A16,KA2,A16,catalyst_mean,LOSO,2.100409132,1.3459718780833334,0.7544372539166664,0.7544372539166664
12,KA2_A18,KA2,A18,catalyst_mean,LOSO,0.465499441,1.4822143523333333,-1.0167149113333334,1.0167149113333334
13,KA4_A1,KA4,A1,catalyst_mean,LOSO,2.169340323,1.5795945411333332,0.5897457818666669,0.5897457818666669
14,KA4_A2,KA4,A2,catalyst_mean,LOSO,2.058336063,1.5869948251333335,0.4713412378666666,0.4713412378666666
15,KA4_A3,KA4,A3,catalyst_mean,LOSO,1.522645135,1.6227075536666666,-0.10006241866666654,0.10006241866666654
16,KA4_A4,KA4,A4,catalyst_mean,LOSO,2.194119659,1.5779425854,0.6161770736000001,0.6161770736000001
17,KA4_A5,KA4,A5,catalyst_mean,LOSO,0.656865065,1.6804262250000002,-1.0235611600000003,1.0235611600000003
18,KA4_A6,KA4,A6,catalyst_mean,LOSO,0.465499441,1.6931839332666667,-1.2276844922666668,1.2276844922666668
19,KA4_A9,KA4,A9,catalyst_mean,LOSO,2.270147599,1.5728740560666665,0.6972735429333334,0.6972735429333334
20,KA4_A11,KA4,A11,catalyst_mean,LOSO,2.038309139,1.5883299534,0.44997918559999994,0.44997918559999994
21,KA4_A13,KA4,A13,catalyst_mean,LOSO,2.275006209,1.5725501487333333,0.7024560602666665,0.7024560602666665
22,KA4_A14,KA4,A14,catalyst_mean,LOSO,1.946702135,1.594437087,0.352265048,0.352265048
23,KA4_A15,KA4,A15,catalyst_mean,LOSO,1.68395754,1.6119533933333332,0.07200414666666677,0.07200414666666677
24,KA4_A16,KA4,A16,catalyst_mean,LOSO,2.219927286,1.5762220769333333,0.6437052090666666,0.6437052090666666
25,KA4_A17,KA4,A17,catalyst_mean,LOSO,0.698896765,1.6776241116666666,-0.9787273466666666,0.9787273466666666
26,KA4_A19,KA4,A19,catalyst_mean,LOSO,2.038309139,1.5883299534,0.44997918559999994,0.44997918559999994
27,KA4_A20,KA4,A20,catalyst_mean,LOSO,0.016580995,1.7231118296666668,-1.7065308346666668,1.7065308346666668
28,KA4_A21,KA4,A21,catalyst_mean,LOSO,1.608615947,1.6169761662,-0.008360219199999852,0.008360219199999852
29,KA5_A1,KA5,A1,catalyst_mean,LOSO,1.672661133,1.084114223142857,0.588546909857143,0.588546909857143
30,KA5_A2,KA5,A2,catalyst_mean,LOSO,1.362801004,1.1062470895,0.2565539145,0.2565539145
31,KA5_A3,KA5,A3,catalyst_mean,LOSO,0.601029336,1.1606593514999999,-0.5596300154999999,0.5596300154999999
32,KA5_A4,KA5,A4,catalyst_mean,LOSO,1.809015734,1.0743746087857142,0.7346411252142857,0.7346411252142857
33,KA5_A5,KA5,A5,catalyst_mean,LOSO,0.400696239,1.1749688584285713,-0.7742726194285714,0.7742726194285714
34,KA5_A6,KA5,A6,catalyst_mean,LOSO,0.09494525,1.1968082147857142,-1.101862964785714,1.101862964785714
35,KA5_A9,KA5,A9,catalyst_mean,LOSO,1.30106392,1.1106568812142856,0.1904070387857144,0.1904070387857144
36,KA5_A11,KA5,A11,catalyst_mean,LOSO,2.122552742,1.0519791082142858,1.0705736337857141,1.0705736337857141
37,KA5_A13,KA5,A13,catalyst_mean,LOSO,1.731169682,1.0799350410714286,0.6512346409285714,0.6512346409285714
38,KA5_A14,KA5,A14,catalyst_mean,LOSO,1.369995111,1.1057332247142857,0.26426188628571423,0.26426188628571423
39,KA5_A15,KA5,A15,catalyst_mean,LOSO,0.855,1.1425185897857142,-0.2875185897857142,0.2875185897857142
40,KA5_A16,KA5,A16,catalyst_mean,LOSO,1.795380785,1.0753485337142856,0.7200322512857145,0.7200322512857145
41,KA5_A19,KA5,A19,catalyst_mean,LOSO,1.008749522,1.1315364810714286,-0.12278695907142856,0.12278695907142856
42,KA5_A20,KA5,A20,catalyst_mean,LOSO,0.042652491,1.200543411857143,-1.157890920857143,1.157890920857143
43,KA5_A21,KA5,A21,catalyst_mean,LOSO,0.682547308,1.1548366392142857,-0.47228933121428573,0.47228933121428573
44,KA6_A1,KA6,A1,catalyst_mean,LOSO,2.368096697,1.7740895272666668,0.5940071697333331,0.5940071697333331
45,KA6_A2,KA6,A2,catalyst_mean,LOSO,2.304501335,1.7783292180666668,0.5261721169333331,0.5261721169333331
46,KA6_A3,KA6,A3,catalyst_mean,LOSO,1.531681473,1.8298505422,-0.2981690692000001,0.2981690692000001
47,KA6_A4,KA6,A4,catalyst_mean,LOSO,2.477862753,1.7667717902,0.7110909628000002,0.7110909628000002
48,KA6_A5,KA6,A5,catalyst_mean,LOSO,0.777427219,1.8801341591333334,-1.1027069401333334,1.1027069401333334
49,KA6_A6,KA6,A6,catalyst_mean,LOSO,0.763345425,1.8810729454,-1.1177275204,1.1177275204
50,KA6_A9,KA6,A9,catalyst_mean,LOSO,2.038309139,1.7960753644666667,0.24223377453333317,0.24223377453333317
51,KA6_A11,KA6,A11,catalyst_mean,LOSO,2.368096697,1.7740895272666668,0.5940071697333331,0.5940071697333331
52,KA6_A13,KA6,A13,catalyst_mean,LOSO,2.611795641,1.7578429309999999,0.8539527100000002,0.8539527100000002
53,KA6_A14,KA6,A14,catalyst_mean,LOSO,2.145508547,1.7889287372666667,0.35657980973333325,0.35657980973333325
54,KA6_A15,KA6,A15,catalyst_mean,LOSO,1.75610504,1.8148889710666665,-0.05878393106666646,0.05878393106666646
55,KA6_A16,KA6,A16,catalyst_mean,LOSO,2.477862753,1.7667717902,0.7110909628000002,0.7110909628000002
56,KA6_A17,KA6,A17,catalyst_mean,LOSO,1.243266642,1.8490781976,-0.6058115555999999,0.6058115555999999
57,KA6_A18,KA6,A18,catalyst_mean,LOSO,1.321070543,1.8438912708666666,-0.5228207278666666,0.5228207278666666
58,KA6_A20,KA6,A20,catalyst_mean,LOSO,0.715489045,1.8842633707333334,-1.1687743257333334,1.1687743257333334
59,KA6_A21,KA6,A21,catalyst_mean,LOSO,2.079020657,1.7933612632666667,0.2856593937333334,0.2856593937333334
60,KA8_A1,KA8,A1,catalyst_mean,LOSO,1.963997164,1.586974240909091,0.377022923090909,0.377022923090909
61,KA8_A2,KA8,A2,catalyst_mean,LOSO,1.897460038,1.5930230705454547,0.3044369674545453,0.3044369674545453
62,KA8_A3,KA8,A3,catalyst_mean,LOSO,1.050673587,1.670003657,-0.6193300700000002,0.6193300700000002
63,KA8_A4,KA8,A4,catalyst_mean,LOSO,1.913457005,1.5915688008181819,0.32188820418181807,0.32188820418181807
64,KA8_A5,KA8,A5,catalyst_mean,LOSO,0.708822236,1.7010810525454545,-0.9922588165454544,0.9922588165454544
65,KA8_A6,KA8,A6,catalyst_mean,LOSO,0.387492787,1.7302928206363637,-1.3428000336363637,1.3428000336363637
66,KA8_A9,KA8,A9,catalyst_mean,LOSO,1.946702135,1.5885465162727272,0.35815561872727275,0.35815561872727275
67,KA8_A11,KA8,A11,catalyst_mean,LOSO,1.795380785,1.6023030026363636,0.19307778236363649,0.19307778236363649
68,KA8_A13,KA8,A13,catalyst_mean,LOSO,2.058336063,1.5783979773636363,0.47993808563636375,0.47993808563636375
69,KA8_A14,KA8,A14,catalyst_mean,LOSO,1.795380785,1.6023030026363636,0.19307778236363649,0.19307778236363649
70,KA8_A15,KA8,A15,catalyst_mean,LOSO,1.598509894,1.6202003563636362,-0.021690462363636254,0.021690462363636254
71,KA8_A16,KA8,A16,catalyst_mean,LOSO,2.304501335,1.5560193162727274,0.7484820187272725,0.7484820187272725
72,KA9_A1,KA9,A1,catalyst_mean,LOSO,1.661552912,1.3787786357692309,0.28277427623076923,0.28277427623076923
73,KA9_A2,KA9,A2,catalyst_mean,LOSO,1.63987508,1.3804461613076922,0.2594289186923078,0.2594289186923078
74,KA9_A3,KA9,A3,catalyst_mean,LOSO,0.986319685,1.4307196532307693,-0.4443999682307693,0.4443999682307693
75,KA9_A4,KA9,A4,catalyst_mean,LOSO,1.782025089,1.3695115452307693,0.41251354376923066,0.41251354376923066
76,KA9_A5,KA9,A5,catalyst_mean,LOSO,1.369995111,1.401206158923077,-0.031211047923077162,0.031211047923077162
77,KA9_A6,KA9,A6,catalyst_mean,LOSO,1.045910916,1.4261357123846152,-0.38022479638461526,0.38022479638461526
78,KA9_A9,KA9,A9,catalyst_mean,LOSO,1.392018465,1.3995120547692308,-0.007493589769230757,0.007493589769230757
79,KA9_A11,KA9,A11,catalyst_mean,LOSO,1.897460038,1.3606319337692308,0.5368281042307692,0.5368281042307692
80,KA9_A13,KA9,A13,catalyst_mean,LOSO,1.768936861,1.3705183319999998,0.3984185290000002,0.3984185290000002
81,KA9_A14,KA9,A14,catalyst_mean,LOSO,1.650626305,1.3796191439999999,0.2710071610000002,0.2710071610000002
82,KA9_A15,KA9,A15,catalyst_mean,LOSO,1.348623621,1.4028501196923078,-0.05422649869230778,0.05422649869230778
83,KA9_A16,KA9,A16,catalyst_mean,LOSO,2.079020657,1.3466657323076925,0.7323549246923076,0.7323549246923076
84,KA9_A17,KA9,A17,catalyst_mean,LOSO,0.472828114,1.4702190048461539,-0.9973908908461538,0.9973908908461538
85,KA9_A18,KA9,A18,catalyst_mean,LOSO,0.490482323,1.4688609887692308,-0.9783786657692308,0.9783786657692308
86,KA10_A1,KA10,A1,catalyst_mean,LOSO,1.851726362,1.5236646962222222,0.32806166577777773,0.32806166577777773
87,KA10_A2,KA10,A2,catalyst_mean,LOSO,1.661552912,1.5447950795555556,0.11675783244444449,0.11675783244444449
88,KA10_A3,KA10,A3,catalyst_mean,LOSO,0.947345644,1.6241514426666666,-0.6768057986666666,0.6768057986666666
89,KA10_A4,KA10,A4,catalyst_mean,LOSO,1.837174598,1.5252815588888888,0.3118930391111112,0.3118930391111112
90,KA10_A5,KA10,A5,catalyst_mean,LOSO,1.487635919,1.5641191898888889,-0.07648327088888895,0.07648327088888895
91,KA10_A6,KA10,A6,catalyst_mean,LOSO,1.256377012,1.589814624,-0.333437612,0.333437612
92,KA10_A9,KA10,A9,catalyst_mean,LOSO,1.479152397,1.5650618034444443,-0.08590940644444434,0.08590940644444434
93,KA10_A11,KA10,A11,catalyst_mean,LOSO,1.963997164,1.5111901626666666,0.4528070013333334,0.4528070013333334
94,KA10_A15,KA10,A15,catalyst_mean,LOSO,1.407085487,1.5730692378888889,-0.16598375088888884,0.16598375088888884
95,KA10_A14,KA10,A14,catalyst_mean,LOSO,1.672661133,1.5435608327777777,0.1291003002222224,0.1291003002222224
96,KA11_A1,KA11,A1,catalyst_mean,LOSO,1.963997164,1.395490818222222,0.5685063457777779,0.5685063457777779
97,KA11_A2,KA11,A2,catalyst_mean,LOSO,1.743519237,1.4199883656666665,0.3235308713333336,0.3235308713333336
98,KA11_A3,KA11,A3,catalyst_mean,LOSO,0.92228097,1.5112370620000002,-0.5889560920000002,0.5889560920000002
99,KA11_A4,KA11,A4,catalyst_mean,LOSO,1.866613257,1.4063112523333332,0.4603020046666668,0.4603020046666668
100,KA11_A5,KA11,A5,catalyst_mean,LOSO,0.479328906,1.5604539579999999,-1.081125052,1.081125052
101,KA11_A6,KA11,A6,catalyst_mean,LOSO,0.559253221,1.5515734785555555,-0.9923202575555555,0.9923202575555555
102,KA11_A9,KA11,A9,catalyst_mean,LOSO,1.946702135,1.397412488111111,0.549289646888889,0.549289646888889
103,KA11_A11,KA11,A11,catalyst_mean,LOSO,1.851726362,1.4079653517777777,0.44376101022222225,0.44376101022222225
104,KA11_A15,KA11,A15,catalyst_mean,LOSO,1.550118196,1.4414773702222223,0.10864082577777756,0.10864082577777756
105,KA11_A14,KA11,A14,catalyst_mean,LOSO,1.63987508,1.4315043831111112,0.20837069688888876,0.20837069688888876
106,KA16_A1,KA16,A1,catalyst_mean,LOSO,1.866613257,1.5033154187777777,0.3632978382222223,0.3632978382222223
107,KA16_A2,KA16,A2,catalyst_mean,LOSO,1.743519237,1.516992532111111,0.22652670488888904,0.22652670488888904
108,KA16_A3,KA16,A3,catalyst_mean,LOSO,1.017888226,1.5976182,-0.5797299740000001,0.5797299740000001
109,KA16_A4,KA16,A4,catalyst_mean,LOSO,1.946702135,1.4944166545555555,0.4522854804444445,0.4522854804444445
110,KA16_A5,KA16,A5,catalyst_mean,LOSO,0.943119317,1.6059258565555554,-0.6628065395555555,0.6628065395555555
111,KA16_A6,KA16,A6,catalyst_mean,LOSO,0.926410331,1.6077824105555554,-0.6813720795555553,0.6813720795555553
112,KA16_A9,KA16,A9,catalyst_mean,LOSO,1.487635919,1.545424011888889,-0.057788092888888976,0.057788092888888976
113,KA16_A11,KA16,A11,catalyst_mean,LOSO,2.145508547,1.4723270532222221,0.6731814937777778,0.6731814937777778
114,KA16_A15,KA16,A15,catalyst_mean,LOSO,1.550118196,1.5384815366666666,0.011636659333333244,0.011636659333333244
115,KA16_A14,KA16,A14,catalyst_mean,LOSO,1.768936861,1.5141683516666666,0.2547685093333334,0.2547685093333334
116,KA17_A1,KA17,A1,catalyst_mean,LOSO,1.913457005,1.5916245514444445,0.32183245355555545,0.32183245355555545
117,KA17_A2,KA17,A2,catalyst_mean,LOSO,1.782025089,1.6062280976666665,0.17579699133333349,0.17579699133333349
118,KA17_A3,KA17,A3,catalyst_mean,LOSO,1.027126162,1.6901057562222224,-0.6629795942222223,0.6629795942222223
119,KA17_A4,KA17,A4,catalyst_mean,LOSO,1.913457005,1.5916245514444445,0.32183245355555545,0.32183245355555545
120,KA17_A5,KA17,A5,catalyst_mean,LOSO,1.522645135,1.6350480925555555,-0.1124029575555554,0.1124029575555554
121,KA17_A6,KA17,A6,catalyst_mean,LOSO,1.30767269,1.6589339197777777,-0.35126122977777774,0.35126122977777774
122,KA17_A9,KA17,A9,catalyst_mean,LOSO,1.487635919,1.6389380054444445,-0.15130208644444454,0.15130208644444454
123,KA17_A11,KA17,A11,catalyst_mean,LOSO,2.018898075,1.579908877,0.438989198,0.438989198
124,KA17_A15,KA17,A15,catalyst_mean,LOSO,1.496224027,1.6379837712222223,-0.14175974422222226,0.14175974422222226
125,KA17_A14,KA17,A14,catalyst_mean,LOSO,1.768936861,1.6076823452222222,0.16125451577777783,0.16125451577777783
126,KA18_A1,KA18,A1,catalyst_mean,LOSO,1.672661133,1.4117093401111112,0.2609517928888889,0.2609517928888889
127,KA18_A2,KA18,A2,catalyst_mean,LOSO,1.629293317,1.4165279863333333,0.21276533066666659,0.21276533066666659
128,KA18_A3,KA18,A3,catalyst_mean,LOSO,0.870221834,1.5008692622222222,-0.6306474282222222,0.6306474282222222
129,KA18_A4,KA18,A4,catalyst_mean,LOSO,1.809015734,1.3965588288888888,0.4124569051111111,0.4124569051111111
130,KA18_A5,KA18,A5,catalyst_mean,LOSO,0.973135284,1.4894344344444443,-0.5162991504444443,0.5162991504444443
131,KA18_A6,KA18,A6,catalyst_mean,LOSO,0.943119317,1.4927695418888889,-0.5496502248888889,0.5496502248888889
132,KA18_A9,KA18,A9,catalyst_mean,LOSO,1.414739933,1.4403672512222223,-0.025627318222222417,0.025627318222222417
133,KA18_A11,KA18,A11,catalyst_mean,LOSO,2.018898075,1.3732385687777777,0.6456595062222223,0.6456595062222223
134,KA18_A15,KA18,A15,catalyst_mean,LOSO,1.407085487,1.4412177452222221,-0.0341322582222221,0.0341322582222221
135,KA18_A14,KA18,A14,catalyst_mean,LOSO,1.63987508,1.4153522348888887,0.2245228451111112,0.2245228451111112
136,KA19_A1,KA19,A1,catalyst_mean,LOSO,1.75610504,1.4125882925555555,0.3435167474444445,0.3435167474444445
137,KA19_A2,KA19,A2,catalyst_mean,LOSO,1.314341151,1.4616731691111111,-0.14733201811111107,0.14733201811111107
138,KA19_A3,KA19,A3,catalyst_mean,LOSO,0.735737417,1.5259624728888888,-0.7902250558888888,0.7902250558888888
139,KA19_A4,KA19,A4,catalyst_mean,LOSO,1.75610504,1.4125882925555555,0.3435167474444445,0.3435167474444445
140,KA19_A9,KA19,A9,catalyst_mean,LOSO,1.569064645,1.4333705586666665,0.13569408633333357,0.13569408633333357
141,KA19_A11,KA19,A11,catalyst_mean,LOSO,2.038309139,1.3812322815555556,0.6570768574444443,0.6570768574444443
142,KA19_A13,KA19,A13,catalyst_mean,LOSO,1.897460038,1.3968821816666666,0.5005778563333334,0.5005778563333334
143,KA19_A14,KA19,A14,catalyst_mean,LOSO,1.369995111,1.4554893957777777,-0.08549428477777776,0.08549428477777776
144,KA19_A19,KA19,A19,catalyst_mean,LOSO,1.913457005,1.3951047408888888,0.5183522641111111,0.5183522641111111
145,KA19_A20,KA19,A20,catalyst_mean,LOSO,0.118825087,1.5945082873333334,-1.4756832003333333,1.4756832003333333
0,KA2_A1,KA2,A1,substrate_mean,LOSO,1.719047172,1.469718370283582,0.2493288017164179,0.2493288017164179
1,KA2_A2,KA2,A2,substrate_mean,LOSO,1.61887539,1.4833240084104478,0.13555138158955216,0.13555138158955216
2,KA2_A3,KA2,A3,substrate_mean,LOSO,0.850944248,1.548191218380597,-0.697246970380597,0.697246970380597
3,KA2_A4,KA2,A4,substrate_mean,LOSO,1.770179547,1.4660133539104478,0.30416619308955206,0.30416619308955206
4,KA2_A5,KA2,A5,substrate_mean,LOSO,0.955858927,1.5499702786814817,-0.5941113516814818,0.5941113516814818
5,KA2_A6,KA2,A6,substrate_mean,LOSO,0.712150592,1.5634025185037035,-0.8512519265037035,0.8512519265037035
6,KA2_A9,KA2,A9,substrate_mean,LOSO,1.470770707,1.4904296572164177,-0.019658950216417725,0.019658950216417725
7,KA2_A11,KA2,A11,substrate_mean,LOSO,1.866613257,1.4581773653731342,0.4084358916268658,0.4084358916268658
8,KA2_A13,KA2,A13,substrate_mean,LOSO,1.719047172,1.4781278080143883,0.24091936398561176,0.24091936398561176
9,KA2_A14,KA2,A14,substrate_mean,LOSO,1.63987508,1.485919021574627,0.15395605842537297,0.15395605842537297
10,KA2_A15,KA2,A15,substrate_mean,LOSO,1.362801004,1.5074510258370368,-0.1446500218370368,0.1446500218370368
11,KA2_A16,KA2,A16,substrate_mean,LOSO,2.100409132,1.4753172502285714,0.6250918817714284,0.6250918817714284
12,KA2_A18,KA2,A18,substrate_mean,LOSO,0.465499441,1.5191920606503495,-1.0536926196503495,1.0536926196503495
13,KA4_A1,KA4,A1,substrate_mean,LOSO,2.169340323,1.469718370283582,0.699621952716418,0.699621952716418
14,KA4_A2,KA4,A2,substrate_mean,LOSO,2.058336063,1.4833240084104478,0.5750120545895523,0.5750120545895523
15,KA4_A3,KA4,A3,substrate_mean,LOSO,1.522645135,1.548191218380597,-0.02554608338059694,0.02554608338059694
16,KA4_A4,KA4,A4,substrate_mean,LOSO,2.194119659,1.4660133539104478,0.7281063050895522,0.7281063050895522
17,KA4_A5,KA4,A5,substrate_mean,LOSO,0.656865065,1.5499702786814817,-0.8931052136814818,0.8931052136814818
18,KA4_A6,KA4,A6,substrate_mean,LOSO,0.465499441,1.5634025185037035,-1.0979030775037035,1.0979030775037035
19,KA4_A9,KA4,A9,substrate_mean,LOSO,2.270147599,1.4904296572164177,0.7797179417835822,0.7797179417835822
20,KA4_A11,KA4,A11,substrate_mean,LOSO,2.038309139,1.4581773653731342,0.5801317736268656,0.5801317736268656
21,KA4_A13,KA4,A13,substrate_mean,LOSO,2.275006209,1.4781278080143883,0.7968784009856116,0.7968784009856116
22,KA4_A14,KA4,A14,substrate_mean,LOSO,1.946702135,1.485919021574627,0.46078311342537304,0.46078311342537304
23,KA4_A15,KA4,A15,substrate_mean,LOSO,1.68395754,1.5074510258370368,0.17650651416296315,0.17650651416296315
24,KA4_A16,KA4,A16,substrate_mean,LOSO,2.219927286,1.4753172502285714,0.7446100357714285,0.7446100357714285
25,KA4_A17,KA4,A17,substrate_mean,LOSO,0.698896765,1.5182274507622378,-0.8193306857622378,0.8193306857622378
26,KA4_A19,KA4,A19,substrate_mean,LOSO,2.038309139,1.5004265826153846,0.5378825563846152,0.5378825563846152
27,KA4_A20,KA4,A20,substrate_mean,LOSO,0.016580995,1.5396335870563382,-1.5230525920563383,1.5230525920563383
28,KA4_A21,KA4,A21,substrate_mean,LOSO,1.608615947,1.5045547766993008,0.10406117030069928,0.10406117030069928
29,KA5_A1,KA5,A1,substrate_mean,LOSO,1.672661133,1.469718370283582,0.20294276271641798,0.20294276271641798
30,KA5_A2,KA5,A2,substrate_mean,LOSO,1.362801004,1.4833240084104478,-0.12052300441044772,0.12052300441044772
31,KA5_A3,KA5,A3,substrate_mean,LOSO,0.601029336,1.548191218380597,-0.9471618823805971,0.9471618823805971
