row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
14,KA4_A2,KA4,A2,descriptor_knn,double_cold_start,2.058336063,1.778221251488229,0.2801148115117711,0.2801148115117711
15,KA4_A3,KA4,A3,descriptor_knn,double_cold_start,1.522645135,1.8568350814138508,-0.3341899464138507,0.3341899464138507
16,KA4_A4,KA4,A4,descriptor_knn,double_cold_start,2.194119659,1.7759862248483775,0.4181334341516225,0.4181334341516225
17,KA4_A5,KA4,A5,descriptor_knn,double_cold_start,0.656865065,1.1676390652664699,-0.5107740002664699,0.5107740002664699
18,KA4_A6,KA4,A6,descriptor_knn,double_cold_start,0.465499441,0.8932010757140095,-0.4277016347140095,0.4277016347140095
19,KA4_A9,KA4,A9,descriptor_knn,double_cold_start,2.270147599,1.598509894,0.671637705,0.671637705
20,KA4_A11,KA4,A11,descriptor_knn,double_cold_start,2.038309139,2.058336063,-0.020026924000000168,0.020026924000000168
21,KA4_A13,KA4,A13,descriptor_knn,double_cold_start,2.275006209,1.767087045270027,0.5079191637299729,0.5079191637299729
22,KA4_A14,KA4,A14,descriptor_knn,double_cold_start,1.946702135,2.058336063,-0.11163392800000005,0.11163392800000005
23,KA4_A15,KA4,A15,descriptor_knn,double_cold_start,1.68395754,1.9101565215921412,-0.22619898159214125,0.22619898159214125
24,KA4_A16,KA4,A16,descriptor_knn,double_cold_start,2.219927286,1.871413936454108,0.34851334954589186,0.34851334954589186
25,KA4_A17,KA4,A17,descriptor_knn,double_cold_start,0.698896765,1.3018951794084683,-0.6029984144084684,0.6029984144084684
26,KA4_A19,KA4,A19,descriptor_knn,double_cold_start,2.038309139,0.9097515747864544,1.1285575642135455,1.1285575642135455
27,KA4_A20,KA4,A20,descriptor_knn,double_cold_start,0.016580995,1.414166618024343,-1.397585623024343,1.397585623024343
28,KA4_A21,KA4,A21,descriptor_knn,double_cold_start,1.608615947,1.913457005,-0.30484105799999983,0.30484105799999983
29,KA5_A1,KA5,A1,descriptor_knn,double_cold_start,1.672661133,1.5900202722211039,0.08264086077889621,0.08264086077889621
30,KA5_A2,KA5,A2,descriptor_knn,double_cold_start,1.362801004,1.693748177394563,-0.33094717339456303,0.33094717339456303
31,KA5_A3,KA5,A3,descriptor_knn,double_cold_start,0.601029336,1.5451014383965378,-0.9440721023965378,0.9440721023965378
32,KA5_A4,KA5,A4,descriptor_knn,double_cold_start,1.809015734,1.5860996611668616,0.2229160728331383,0.2229160728331383
33,KA5_A5,KA5,A5,descriptor_knn,double_cold_start,0.400696239,0.735737417,-0.33504117799999994,0.33504117799999994
34,KA5_A6,KA5,A6,descriptor_knn,double_cold_start,0.09494525,0.7924952137988531,-0.6975499637988531,0.6975499637988531
35,KA5_A9,KA5,A9,descriptor_knn,double_cold_start,1.30106392,1.314341151,-0.013277231,0.013277231
36,KA5_A11,KA5,A11,descriptor_knn,double_cold_start,2.122552742,1.897460038,0.22509270399999992,0.22509270399999992
37,KA5_A13,KA5,A13,descriptor_knn,double_cold_start,1.731169682,1.4407973859409002,0.29037229605909975,0.29037229605909975
38,KA5_A14,KA5,A14,descriptor_knn,double_cold_start,1.369995111,1.897460038,-0.527464927,0.527464927
39,KA5_A15,KA5,A15,descriptor_knn,double_cold_start,0.855,1.314341151,-0.45934115100000006,0.45934115100000006
40,KA5_A16,KA5,A16,descriptor_knn,double_cold_start,1.795380785,1.6093301429409874,0.18605064205901267,0.18605064205901267
41,KA5_A19,KA5,A19,descriptor_knn,double_cold_start,1.008749522,0.9080929794941266,0.10065654250587341,0.10065654250587341
42,KA5_A20,KA5,A20,descriptor_knn,double_cold_start,0.042652491,1.409972962867184,-1.367320471867184,1.367320471867184
43,KA5_A21,KA5,A21,descriptor_knn,double_cold_start,0.682547308,1.913457005,-1.230909697,1.230909697
44,KA6_A1,KA6,A1,descriptor_knn,double_cold_start,2.368096697,2.058336063,0.30976063399999987,0.30976063399999987
45,KA6_A2,KA6,A2,descriptor_knn,double_cold_start,2.304501335,1.9157188211375928,0.38878251386240703,0.38878251386240703
46,KA6_A3,KA6,A3,descriptor_knn,double_cold_start,1.531681473,1.9666111170835796,-0.4349296440835797,0.4349296440835797
47,KA6_A4,KA6,A4,descriptor_knn,double_cold_start,2.477862753,2.058336063,0.4195266900000001,0.4195266900000001
48,KA6_A5,KA6,A5,descriptor_knn,double_cold_start,0.777427219,0.465499441,0.311927778,0.311927778
49,KA6_A6,KA6,A6,descriptor_knn,double_cold_start,0.763345425,0.9467432946364592,-0.1833978696364592,0.1833978696364592
50,KA6_A9,KA6,A9,descriptor_knn,double_cold_start,2.038309139,1.68395754,0.3543515989999999,0.3543515989999999
51,KA6_A11,KA6,A11,descriptor_knn,double_cold_start,2.368096697,2.275006209,0.09309048800000008,0.09309048800000008
52,KA6_A13,KA6,A13,descriptor_knn,double_cold_start,2.611795641,2.044180456486188,0.5676151845138122,0.5676151845138122
53,KA6_A14,KA6,A14,descriptor_knn,double_cold_start,2.145508547,2.275006209,-0.1294976619999999,0.1294976619999999
54,KA6_A15,KA6,A15,descriptor_knn,double_cold_start,1.75610504,2.058336063,-0.30223102300000004,0.30223102300000004
55,KA6_A16,KA6,A16,descriptor_knn,double_cold_start,2.477862753,1.8172227789731379,0.6606399740268623,0.6606399740268623
56,KA6_A17,KA6,A17,descriptor_knn,double_cold_start,1.243266642,0.490482323,0.7527843190000001,0.7527843190000001
57,KA6_A18,KA6,A18,descriptor_knn,double_cold_start,1.321070543,1.3060593691256133,0.015011173874386774,0.015011173874386774
58,KA6_A20,KA6,A20,descriptor_knn,double_cold_start,0.715489045,1.4844249143147166,-0.7689358693147166,0.7689358693147166
59,KA6_A21,KA6,A21,descriptor_knn,double_cold_start,2.079020657,2.038309139,0.04071151800000017,0.04071151800000017
60,KA8_A1,KA8,A1,descriptor_knn,double_cold_start,1.963997164,1.867697109260192,0.09630005473980807,0.09630005473980807
61,KA8_A2,KA8,A2,descriptor_knn,double_cold_start,1.897460038,1.9306117417597655,-0.033151703759765505,0.033151703759765505
62,KA8_A3,KA8,A3,descriptor_knn,double_cold_start,1.050673587,1.8434586530507304,-0.7927850660507305,0.7927850660507305
63,KA8_A4,KA8,A4,descriptor_knn,double_cold_start,1.913457005,1.8182776140088162,0.09517939099118378,0.09517939099118378
64,KA8_A5,KA8,A5,descriptor_knn,double_cold_start,0.708822236,1.0836415510013881,-0.3748193150013881,0.3748193150013881
65,KA8_A6,KA8,A6,descriptor_knn,double_cold_start,0.387492787,0.8754902957321621,-0.4879975087321621,0.4879975087321621
66,KA8_A9,KA8,A9,descriptor_knn,double_cold_start,1.946702135,1.8345778056383175,0.11212432936168248,0.11212432936168248
67,KA8_A11,KA8,A11,descriptor_knn,double_cold_start,1.795380785,2.009239888874437,-0.21385910387443707,0.21385910387443707
68,KA8_A13,KA8,A13,descriptor_knn,double_cold_start,2.058336063,1.925989562806691,0.13234650019330907,0.13234650019330907
69,KA8_A14,KA8,A14,descriptor_knn,double_cold_start,1.795380785,1.920138221384406,-0.12475743638440595,0.12475743638440595
70,KA8_A15,KA8,A15,descriptor_knn,double_cold_start,1.598509894,1.9640829770265527,-0.36557308302655267,0.36557308302655267
71,KA8_A16,KA8,A16,descriptor_knn,double_cold_start,2.304501335,1.9817019175102826,0.3227994174897173,0.3227994174897173
72,KA9_A1,KA9,A1,descriptor_knn,double_cold_start,1.661552912,1.6854978329100716,-0.0239449209100715,0.0239449209100715
73,KA9_A2,KA9,A2,descriptor_knn,double_cold_start,1.63987508,1.753777248090183,-0.11390216809018305,0.11390216809018305
74,KA9_A3,KA9,A3,descriptor_knn,double_cold_start,0.986319685,1.6867351055181388,-0.7004154205181388,0.7004154205181388
75,KA9_A4,KA9,A4,descriptor_knn,double_cold_start,1.782025089,1.8653902855212396,-0.08336519652123964,0.08336519652123964
76,KA9_A5,KA9,A5,descriptor_knn,double_cold_start,1.369995111,1.0898048320819953,0.28019027891800463,0.28019027891800463
77,KA9_A6,KA9,A6,descriptor_knn,double_cold_start,1.045910916,1.0497254960989943,-0.00381458009899438,0.00381458009899438
78,KA9_A9,KA9,A9,descriptor_knn,double_cold_start,1.392018465,1.6794798514523368,-0.28746138645233676,0.28746138645233676
79,KA9_A11,KA9,A11,descriptor_knn,double_cold_start,1.897460038,2.0054218631928182,-0.10796182519281827,0.10796182519281827
80,KA9_A13,KA9,A13,descriptor_knn,double_cold_start,1.768936861,1.8466704124526236,-0.07773355145262362,0.07773355145262362
81,KA9_A14,KA9,A14,descriptor_knn,double_cold_start,1.650626305,1.993742707754717,-0.3431164027547169,0.3431164027547169
82,KA9_A15,KA9,A15,descriptor_knn,double_cold_start,1.348623621,1.9261459820865825,-0.5775223610865825,0.5775223610865825
83,KA9_A16,KA9,A16,descriptor_knn,double_cold_start,2.079020657,1.769870646536218,0.3091500104637821,0.3091500104637821
84,KA9_A17,KA9,A17,descriptor_knn,double_cold_start,0.472828114,1.5726727851998534,-1.0998446711998535,1.0998446711998535
85,KA9_A18,KA9,A18,descriptor_knn,double_cold_start,0.490482323,1.4756007555997281,-0.9851184325997282,0.9851184325997282
86,KA10_A1,KA10,A1,descriptor_knn,double_cold_start,1.851726362,1.5631489543682577,0.2885774076317422,0.2885774076317422
87,KA10_A2,KA10,A2,descriptor_knn,double_cold_start,1.661552912,1.6103146266402286,0.051238285359771485,0.051238285359771485
88,KA10_A3,KA10,A3,descriptor_knn,double_cold_start,0.947345644,1.6860533465594276,-0.7387077025594276,0.7387077025594276
89,KA10_A4,KA10,A4,descriptor_knn,double_cold_start,1.837174598,1.6895310132574832,0.14764358474251682,0.14764358474251682
90,KA10_A5,KA10,A5,descriptor_knn,double_cold_start,1.487635919,1.1645719390158247,0.32306397998417524,0.32306397998417524
91,KA10_A6,KA10,A6,descriptor_knn,double_cold_start,1.256377012,1.0841584529196018,0.17221855908039818,0.17221855908039818
92,KA10_A9,KA10,A9,descriptor_knn,double_cold_start,1.479152397,1.669151194026494,-0.18999879702649403,0.18999879702649403
93,KA10_A11,KA10,A11,descriptor_knn,double_cold_start,1.963997164,1.7859466498693715,0.17805051413062856,0.17805051413062856
94,KA10_A15,KA10,A15,descriptor_knn,double_cold_start,1.407085487,1.7343026498577638,-0.3272171628577638,0.3272171628577638
95,KA10_A14,KA10,A14,descriptor_knn,double_cold_start,1.672661133,1.5865476118142192,0.08611352118578086,0.08611352118578086
96,KA11_A1,KA11,A1,descriptor_knn,double_cold_start,1.963997164,1.7841218036428153,0.17987536035718477,0.17987536035718477
97,KA11_A2,KA11,A2,descriptor_knn,double_cold_start,1.743519237,1.8075695744233609,-0.06405033742336075,0.06405033742336075
98,KA11_A3,KA11,A3,descriptor_knn,double_cold_start,0.92228097,1.858012910330943,-0.9357319403309431,0.9357319403309431
99,KA11_A4,KA11,A4,descriptor_knn,double_cold_start,1.866613257,1.6912220416687207,0.17539121533127933,0.17539121533127933
100,KA11_A5,KA11,A5,descriptor_knn,double_cold_start,0.479328906,1.0769051779897263,-0.5975762719897263,0.5975762719897263
101,KA11_A6,KA11,A6,descriptor_knn,double_cold_start,0.559253221,0.7131557932026413,-0.15390257220264136,0.15390257220264136
102,KA11_A9,KA11,A9,descriptor_knn,double_cold_start,1.946702135,1.7306068081461439,0.21609532685385613,0.21609532685385613
103,KA11_A11,KA11,A11,descriptor_knn,double_cold_start,1.851726362,1.9282769355236045,-0.0765505735236045,0.0765505735236045
104,KA11_A15,KA11,A15,descriptor_knn,double_cold_start,1.550118196,1.834967295716893,-0.2848490997168931,0.2848490997168931
105,KA11_A14,KA11,A14,descriptor_knn,double_cold_start,1.63987508,1.8115124425346485,-0.17163736253464856,0.17163736253464856
106,KA16_A1,KA16,A1,descriptor_knn,double_cold_start,1.866613257,1.491757445266297,0.3748558117337031,0.3748558117337031
107,KA16_A2,KA16,A2,descriptor_knn,double_cold_start,1.743519237,1.5439791026482534,0.19954013435174667,0.19954013435174667
108,KA16_A3,KA16,A3,descriptor_knn,double_cold_start,1.017888226,1.5532080007277902,-0.5353197747277902,0.5353197747277902
109,KA16_A4,KA16,A4,descriptor_knn,double_cold_start,1.946702135,1.5053785853580357,0.4413235496419643,0.4413235496419643
110,KA16_A5,KA16,A5,descriptor_knn,double_cold_start,0.943119317,1.1465721821405483,-0.2034528651405484,0.2034528651405484
111,KA16_A6,KA16,A6,descriptor_knn,double_cold_start,0.926410331,1.1500713020641027,-0.22366097106410265,0.22366097106410265
112,KA16_A9,KA16,A9,descriptor_knn,double_cold_start,1.487635919,1.504557877675327,-0.016921958675327087,0.016921958675327087
113,KA16_A11,KA16,A11,descriptor_knn,double_cold_start,2.145508547,1.7018284997188537,0.4436800472811462,0.4436800472811462
114,KA16_A15,KA16,A15,descriptor_knn,double_cold_start,1.550118196,1.5377848224070008,0.01233337359299913,0.01233337359299913
115,KA16_A14,KA16,A14,descriptor_knn,double_cold_start,1.768936861,1.6113959129854702,0.15754094801452978,0.15754094801452978
116,KA17_A1,KA17,A1,descriptor_knn,double_cold_start,1.913457005,1.5118724260570289,0.40158457894297106,0.40158457894297106
117,KA17_A2,KA17,A2,descriptor_knn,double_cold_start,1.782025089,1.5694851798629468,0.21253990913705323,0.21253990913705323
118,KA17_A3,KA17,A3,descriptor_knn,double_cold_start,1.027126162,1.6429434227784152,-0.6158172607784151,0.6158172607784151
119,KA17_A4,KA17,A4,descriptor_knn,double_cold_start,1.913457005,1.5238272080456172,0.3896297969543827,0.3896297969543827
120,KA17_A5,KA17,A5,descriptor_knn,double_cold_start,1.522645135,1.1133941148353659,0.4092510201646342,0.4092510201646342
121,KA17_A6,KA17,A6,descriptor_knn,double_cold_start,1.30767269,1.079389781556874,0.22828290844312593,0.22828290844312593
122,KA17_A9,KA17,A9,descriptor_knn,double_cold_start,1.487635919,1.5133273745484448,-0.025691455548444875,0.025691455548444875
123,KA17_A11,KA17,A11,descriptor_knn,double_cold_start,2.018898075,1.6329978170921509,0.3859002579078492,0.3859002579078492
124,KA17_A15,KA17,A15,descriptor_knn,double_cold_start,1.496224027,1.605574305458756,-0.10935027845875589,0.10935027845875589
125,KA17_A14,KA17,A14,descriptor_knn,double_cold_start,1.768936861,1.710277209464502,0.058659651535498014,0.058659651535498014
126,KA18_A1,KA18,A1,descriptor_knn,double_cold_start,1.672661133,1.5578774235989654,0.11478370940103466,0.11478370940103466
127,KA18_A2,KA18,A2,descriptor_knn,double_cold_start,1.629293317,1.6235053087172748,0.005788008282725077,0.005788008282725077
128,KA18_A3,KA18,A3,descriptor_knn,double_cold_start,0.870221834,1.6516288952482026,-0.7814070612482026,0.7814070612482026
129,KA18_A4,KA18,A4,descriptor_knn,double_cold_start,1.809015734,1.5890542481344352,0.21996148586556474,0.21996148586556474
130,KA18_A5,KA18,A5,descriptor_knn,double_cold_start,0.973135284,1.1899715238379587,-0.21683623983795863,0.21683623983795863
131,KA18_A6,KA18,A6,descriptor_knn,double_cold_start,0.943119317,1.161173142161425,-0.21805382516142513,0.21805382516142513
132,KA18_A9,KA18,A9,descriptor_knn,double_cold_start,1.414739933,1.5886020214745116,-0.17386208847451168,0.17386208847451168
133,KA18_A11,KA18,A11,descriptor_knn,double_cold_start,2.018898075,1.677835204555234,0.341062870444766,0.341062870444766
134,KA18_A15,KA18,A15,descriptor_knn,double_cold_start,1.407085487,1.6093518290622209,-0.20226634206222083,0.20226634206222083
135,KA18_A14,KA18,A14,descriptor_knn,double_cold_start,1.63987508,2.145508547,-0.505633467,0.505633467
136,KA19_A1,KA19,A1,descriptor_knn,double_cold_start,1.75610504,1.6752470406701676,0.0808579993298324,0.0808579993298324
137,KA19_A2,KA19,A2,descriptor_knn,double_cold_start,1.314341151,1.7787763589114083,-0.46443520791140824,0.46443520791140824
138,KA19_A3,KA19,A3,descriptor_knn,double_cold_start,0.735737417,1.5154764688398634,-0.7797390518398635,0.7797390518398635
139,KA19_A4,KA19,A4,descriptor_knn,double_cold_start,1.75610504,1.362801004,0.39330403599999997,0.39330403599999997
140,KA19_A9,KA19,A9,descriptor_knn,double_cold_start,1.569064645,0.855,0.7140646450000001,0.7140646450000001
141,KA19_A11,KA19,A11,descriptor_knn,double_cold_start,2.038309139,1.731169682,0.3071394569999999,0.3071394569999999
142,KA19_A13,KA19,A13,descriptor_knn,double_cold_start,1.897460038,1.6911228293570735,0.20633720864292648,0.20633720864292648
143,KA19_A14,KA19,A14,descriptor_knn,double_cold_start,1.369995111,2.1676865467632624,-0.7976914357632625,0.7976914357632625
144,KA19_A19,KA19,A19,descriptor_knn,double_cold_start,1.913457005,0.847784825470667,1.065672179529333,1.065672179529333
145,KA19_A20,KA19,A20,descriptor_knn,double_cold_start,0.118825087,1.0991377620856284,-0.9803126750856284,0.9803126750856284
