cat_substrate,catalyst,substrate,row_index,regime,fold_id,y_true,y_pred,residual,absolute_error,selected_alpha,selected_alpha_fraction_of_max
KA6_A9,KA6,A9,50,double_cold_start,catalyst=KA6|substrate=A9,2.038309139,1.4169558852074104,0.6213532537925894,0.6213532537925894,0.3606418982861191,0.889953035288523
KA6_A11,KA6,A11,51,double_cold_start,catalyst=KA6|substrate=A11,2.368096697,1.5280310968284252,0.8400656001715747,0.8400656001715747,0.27594250429104666,0.7920164050192551
KA6_A13,KA6,A13,52,double_cold_start,catalyst=KA6|substrate=A13,2.611795641,1.4964137112368459,1.1153819297631542,1.1153819297631542,0.28996686499476554,0.7920164050192551
KA6_A14,KA6,A14,53,double_cold_start,catalyst=KA6|substrate=A14,2.145508547,1.4875133667067468,0.6579951802932531,0.6579951802932531,0.3398245876651338,0.889953035288523
KA6_A15,KA6,A15,54,double_cold_start,catalyst=KA6|substrate=A15,1.75610504,1.477967104774423,0.27813793522557706,0.27813793522557706,0.3420153486465195,0.889953035288523
KA6_A16,KA6,A16,55,double_cold_start,catalyst=KA6|substrate=A16,2.477862753,1.9222866489956962,0.5555761040043039,0.5555761040043039,0.20023507357961876,0.5582586268862695
KA6_A17,KA6,A17,56,double_cold_start,catalyst=KA6|substrate=A17,1.243266642,0.32895687058388523,0.9143097714161148,0.9143097714161148,0.01073803897189382,0.03027001653763463
KA6_A18,KA6,A18,57,double_cold_start,catalyst=KA6|substrate=A18,1.321070543,1.314848145821178,0.006222397178822003,0.006222397178822003,0.004693312621662917,0.013383887531737571
KA6_A20,KA6,A20,58,double_cold_start,catalyst=KA6|substrate=A20,0.715489045,1.4989292818976372,-0.7834402368976372,0.7834402368976372,0.33022288797059646,1.0
KA6_A21,KA6,A21,59,double_cold_start,catalyst=KA6|substrate=A21,2.079020657,1.4707102665546874,0.6083103904453127,0.6083103904453127,0.3685924484998636,1.0
KA8_A1,KA8,A1,60,double_cold_start,catalyst=KA8|substrate=A1,1.963997164,1.5257908911160292,0.43820627288397085,0.43820627288397085,0.13270041335128188,0.3501900461431711
KA8_A2,KA8,A2,61,double_cold_start,catalyst=KA8|substrate=A2,1.897460038,1.4735135231788619,0.4239465148211381,0.4239465148211381,0.38311406650224356,1.0
KA8_A3,KA8,A3,62,double_cold_start,catalyst=KA8|substrate=A3,1.050673587,1.5372974230569105,-0.4866238360569106,0.4866238360569106,0.3927784047312804,1.0
KA8_A4,KA8,A4,63,double_cold_start,catalyst=KA8|substrate=A4,1.913457005,1.4547848180081302,0.45867218699186973,0.45867218699186973,0.3814502108228548,1.0
KA8_A5,KA8,A5,64,double_cold_start,catalyst=KA8|substrate=A5,0.708822236,1.5365652906774188,-0.8277430546774187,0.8277430546774187,0.36196691285018884,1.0
KA8_A6,KA8,A6,65,double_cold_start,catalyst=KA8|substrate=A6,0.387492787,1.5485977336370969,-1.1611049466370968,1.1611049466370968,0.32918809353423056,1.0
KA8_A9,KA8,A9,66,double_cold_start,catalyst=KA8|substrate=A9,1.946702135,1.4500843049483982,0.49661783005160176,0.49661783005160176,0.358371025215646,0.889953035288523
KA8_A11,KA8,A11,67,double_cold_start,catalyst=KA8|substrate=A11,1.795380785,1.6096316351335278,0.18574914986647229,0.18574914986647229,0.24550011591962476,0.7048574036451902
KA8_A13,KA8,A13,68,double_cold_start,catalyst=KA8|substrate=A13,2.058336063,1.601415049838967,0.45692101316103306,0.45692101316103306,0.18188868105106745,0.49682395947343855
KA8_A14,KA8,A14,69,double_cold_start,catalyst=KA8|substrate=A14,1.795380785,1.6149111377386758,0.1804696472613243,0.1804696472613243,0.2408042820014218,0.6272899858196246
KA8_A15,KA8,A15,70,double_cold_start,catalyst=KA8|substrate=A15,1.598509894,1.5264600333328515,0.07204986066714847,0.07204986066714847,0.2726741314973846,0.7048574036451902
KA8_A16,KA8,A16,71,double_cold_start,catalyst=KA8|substrate=A16,2.304501335,1.7789619783993982,0.5255393566006017,0.5255393566006017,0.25418587306894674,0.7048574036451902
KA9_A1,KA9,A1,72,double_cold_start,catalyst=KA9|substrate=A1,1.661552912,1.4265970150245197,0.23495589697548036,0.23495589697548036,0.0004381296998409284,0.001156887528316282
KA9_A2,KA9,A2,73,double_cold_start,catalyst=KA9|substrate=A2,1.63987508,1.494377000247934,0.14549807975206597,0.14549807975206597,0.38274081589567616,1.0
KA9_A3,KA9,A3,74,double_cold_start,catalyst=KA9|substrate=A3,0.986319685,1.560812130338843,-0.5744924453388429,0.5744924453388429,0.3910591415636431,1.0
KA9_A4,KA9,A4,75,double_cold_start,catalyst=KA9|substrate=A4,1.782025089,1.4763813168264464,0.30564377217355365,0.30564377217355365,0.38176757269250555,1.0
KA9_A5,KA9,A5,76,double_cold_start,catalyst=KA9|substrate=A5,1.369995111,1.5658221930819671,-0.1958270820819672,0.1958270820819672,0.3545741019813045,1.0
KA9_A6,KA9,A6,77,double_cold_start,catalyst=KA9|substrate=A6,1.045910916,1.578029309319672,-0.532118393319672,0.532118393319672,0.313050619333781,1.0
KA9_A9,KA9,A9,78,double_cold_start,catalyst=KA9|substrate=A9,1.392018465,1.385242338094847,0.006776126905152946,0.006776126905152946,0.2546417384956569,0.6272899858196246
KA9_A11,KA9,A11,79,double_cold_start,catalyst=KA9|substrate=A11,1.897460038,1.530539482207997,0.366920555792003,0.366920555792003,0.31266348058820403,0.889953035288523
KA9_A13,KA9,A13,80,double_cold_start,catalyst=KA9|substrate=A13,1.768936861,1.728895082510987,0.040041778489013025,0.040041778489013025,0.08005280177320265,0.2196707090793235
KA9_A14,KA9,A14,81,double_cold_start,catalyst=KA9|substrate=A14,1.650626305,1.751036229357264,-0.10040992435726404,0.10040992435726404,0.1064261000129198,0.27735626141984143
KA9_A15,KA9,A15,82,double_cold_start,catalyst=KA9|substrate=A15,1.348623621,1.5369912898268974,-0.18836766882689737,0.18836766882689737,0.305605152241781,0.7920164050192551
KA9_A16,KA9,A16,83,double_cold_start,catalyst=KA9|substrate=A16,2.079020657,1.8640293312408525,0.2149913257591476,0.2149913257591476,0.2239731743140577,0.6272899858196246
KA9_A17,KA9,A17,84,double_cold_start,catalyst=KA9|substrate=A17,0.472828114,0.43340593095520386,0.039422183044796166,0.039422183044796166,0.008782620468391197,0.02397434967801077
KA9_A18,KA9,A18,85,double_cold_start,catalyst=KA9|substrate=A18,0.490482323,1.4886113462065742,-0.9981290232065743,0.9981290232065743,0.056410992766124726,0.15483652565854988
KA10_A1,KA10,A1,86,double_cold_start,catalyst=KA10|substrate=A1,1.851726362,1.7690958368222822,0.08263052517771774,0.08263052517771774,0.024212351619894774,0.060927046613686774
KA10_A2,KA10,A2,87,double_cold_start,catalyst=KA10|substrate=A2,1.661552912,1.509347569374765,0.152205342625235,0.152205342625235,0.22384517636975176,0.5582586268862695
KA10_A3,KA10,A3,88,double_cold_start,catalyst=KA10|substrate=A3,0.947345644,1.72282978276415,-0.7754841387641501,0.7754841387641501,0.050161969446247234,0.12263306841775631
KA10_A4,KA10,A4,89,double_cold_start,catalyst=KA10|substrate=A4,1.837174598,1.8648488192137935,-0.027674221213793482,0.027674221213793482,0.013607445567073651,0.03401304938279251
KA10_A5,KA10,A5,90,double_cold_start,catalyst=KA10|substrate=A5,1.487635919,1.154847461668588,0.33278845733141194,0.33278845733141194,0.018109376209537523,0.04825522042741279
KA10_A6,KA10,A6,91,double_cold_start,catalyst=KA10|substrate=A6,1.256377012,0.41749369672118397,0.838883315278816,0.838883315278816,0.020498283108167918,0.060927046613686774
KA10_A9,KA10,A9,92,double_cold_start,catalyst=KA10|substrate=A9,1.479152397,1.3955766928335136,0.08357570416648641,0.08357570416648641,0.032552490611552756,0.07692649574879142
KA10_A11,KA10,A11,93,double_cold_start,catalyst=KA10|substrate=A11,1.963997164,1.7230581163007905,0.24093904769920949,0.24093904769920949,0.1844776969238957,0.49682395947343855
KA10_A15,KA10,A15,94,double_cold_start,catalyst=KA10|substrate=A15,1.407085487,1.5690562935172538,-0.16197080651725382,0.16197080651725382,0.17858522597388193,0.44214999073744876
KA10_A14,KA10,A14,95,double_cold_start,catalyst=KA10|substrate=A14,1.672661133,1.688867251472884,-0.01620611847288389,0.01620611847288389,0.17742799689959568,0.44214999073744876
KA11_A1,KA11,A1,96,double_cold_start,catalyst=KA11|substrate=A1,1.963997164,1.9583883295605773,0.005608834439422727,0.005608834439422727,0.03764465409449693,0.09712740198471168
KA11_A2,KA11,A2,97,double_cold_start,catalyst=KA11|substrate=A2,1.743519237,1.487884174688,0.25563506231200006,0.25563506231200006,0.39104165122874673,1.0
KA11_A3,KA11,A3,98,double_cold_start,catalyst=KA11|substrate=A3,0.92228097,1.8502461966959323,-0.9279652266959323,0.9279652266959323,0.08763619180103278,0.2196707090793235
KA11_A4,KA11,A4,99,double_cold_start,catalyst=KA11|substrate=A4,1.866613257,1.7035198886054501,0.1630933683945499,0.1630933683945499,0.09626917942936945,0.24683404670686493
KA11_A5,KA11,A5,100,double_cold_start,catalyst=KA11|substrate=A5,0.479328906,1.5943134400653236,-1.1149845340653237,1.1149845340653237,0.0723614596738939,0.19549661430912604
KA11_A6,KA11,A6,101,double_cold_start,catalyst=KA11|substrate=A6,0.559253221,0.8864257797244416,-0.3271725587244416,0.3271725587244416,0.025700070095020573,0.07692649574879142
KA11_A9,KA11,A9,102,double_cold_start,catalyst=KA11|substrate=A9,1.946702135,1.6392650868130962,0.30743704818690376,0.30743704818690376,0.028041943663756633,0.06846096838574658
KA11_A11,KA11,A11,103,double_cold_start,catalyst=KA11|substrate=A11,1.851726362,1.4617926303520001,0.3899337316479998,0.3899337316479998,0.35990404539377313,1.0
KA11_A15,KA11,A15,104,double_cold_start,catalyst=KA11|substrate=A15,1.550118196,1.512163429809524,0.037954766190476,0.037954766190476,0.3941714040052225,1.0
KA11_A14,KA11,A14,105,double_cold_start,catalyst=KA11|substrate=A14,1.63987508,1.4898368755440001,0.1500382044559998,0.1500382044559998,0.39117359657616224,1.0
KA16_A1,KA16,A1,106,double_cold_start,catalyst=KA16|substrate=A1,1.866613257,1.6208864147435922,0.24572684225640784,0.24572684225640784,0.021024856348318945,0.05422221006501587
KA16_A2,KA16,A2,107,double_cold_start,catalyst=KA16|substrate=A2,1.743519237,1.5007593248978035,0.2427599121021966,0.2427599121021966,0.27589073376244605,0.7048574036451902
KA16_A3,KA16,A3,108,double_cold_start,catalyst=KA16|substrate=A3,1.017888226,1.5052889333269885,-0.4874007073269886,0.4874007073269886,0.021658212478588876,0.05422221006501587
KA16_A4,KA16,A4,109,double_cold_start,catalyst=KA16|substrate=A4,1.946702135,1.4826355744899682,0.4640665605100318,0.4640665605100318,0.15365610180914122,0.3934927263095849
KA16_A5,KA16,A5,110,double_cold_start,catalyst=KA16|substrate=A5,0.943119317,1.0183810225879197,-0.07526170558791978,0.07526170558791978,0.022446229755286342,0.060927046613686774
KA16_A6,KA16,A6,111,double_cold_start,catalyst=KA16|substrate=A6,0.926410331,0.33342728486582573,0.5929830461341743,0.5929830461341743,0.022609999863736147,0.06846096838574658
KA16_A9,KA16,A9,112,double_cold_start,catalyst=KA16|substrate=A9,1.487635919,1.2813271097737156,0.20630880922628436,0.20630880922628436,0.03178257945142476,0.07692649574879142
KA16_A11,KA16,A11,113,double_cold_start,catalyst=KA16|substrate=A11,2.145508547,1.7200980719030992,0.4254104750969008,0.4254104750969008,0.1804216478605398,0.49682395947343855
KA16_A15,KA16,A15,114,double_cold_start,catalyst=KA16|substrate=A15,1.550118196,1.5973797962303655,-0.04726160023036563,0.04726160023036563,0.10942367715262076,0.27735626141984143
KA16_A14,KA16,A14,115,double_cold_start,catalyst=KA16|substrate=A14,1.768936861,1.667040242454674,0.10189661854532606,0.10189661854532606,0.1948009676381768,0.49682395947343855
KA17_A1,KA17,A1,116,double_cold_start,catalyst=KA17|substrate=A1,1.913457005,1.9703144078395542,-0.056857402839554316,0.056857402839554316,0.0014719070121990642,0.0037121050090663608
KA17_A2,KA17,A2,117,double_cold_start,catalyst=KA17|substrate=A2,1.782025089,1.5151499229891818,0.2668751660108182,0.2668751660108182,0.19881177555595264,0.49682395947343855
KA17_A3,KA17,A3,118,double_cold_start,catalyst=KA17|substrate=A3,1.027126162,1.6340621995125177,-0.6069360375125177,0.6069360375125177,0.08966266728121858,0.2196707090793235
KA17_A4,KA17,A4,119,double_cold_start,catalyst=KA17|substrate=A4,1.913457005,1.4758769248101133,0.4375800801898866,0.4375800801898866,0.1983269767323618,0.49682395947343855
KA17_A5,KA17,A5,120,double_cold_start,catalyst=KA17|substrate=A5,1.522645135,1.3536509712987295,0.16899416370127063,0.16899416370127063,0.09242860867375384,0.24683404670686493
KA17_A6,KA17,A6,121,double_cold_start,catalyst=KA17|substrate=A6,1.30767269,0.7472544742179068,0.5604182157820932,0.5604182157820932,0.07368236975682266,0.2196707090793235
KA17_A9,KA17,A9,122,double_cold_start,catalyst=KA17|substrate=A9,1.487635919,1.1853388801823983,0.3022970388176016,0.3022970388176016,0.07351065232130344,0.17398280529303645
KA17_A11,KA17,A11,123,double_cold_start,catalyst=KA17|substrate=A11,2.018898075,1.7170284664485338,0.3018696085514663,0.3018696085514663,0.18399551602743763,0.49682395947343855
KA17_A15,KA17,A15,124,double_cold_start,catalyst=KA17|substrate=A15,1.496224027,1.8057651747569505,-0.3095411477569505,0.3095411477569505,0.03484177033918941,0.0864388262059827
KA17_A14,KA17,A14,125,double_cold_start,catalyst=KA17|substrate=A14,1.768936861,1.6639487064542486,0.10498815454575139,0.10498815454575139,0.19906247477531452,0.49682395947343855
KA18_A1,KA18,A1,126,double_cold_start,catalyst=KA18|substrate=A1,1.672661133,1.7788375297368415,-0.10617639673684143,0.10617639673684143,0.0032794949470482033,0.008395578619995112
KA18_A2,KA18,A2,127,double_cold_start,catalyst=KA18|substrate=A2,1.629293317,1.5238930182543136,0.10540029874568635,0.10540029874568635,0.19596328724850234,0.49682395947343855
KA18_A3,KA18,A3,128,double_cold_start,catalyst=KA18|substrate=A3,0.870221834,1.5052455390775417,-0.6350237050775417,0.6350237050775417,0.015380691325293998,0.03821892620633119
KA18_A4,KA18,A4,129,double_cold_start,catalyst=KA18|substrate=A4,1.809015734,1.4899608377701323,0.3190548962298676,0.3190548962298676,0.17398783090599407,0.44214999073744876
KA18_A5,KA18,A5,130,double_cold_start,catalyst=KA18|substrate=A5,0.973135284,1.2898437680213841,-0.3167084840213841,0.3167084840213841,0.06453594855936387,0.17398280529303645
KA18_A6,KA18,A6,131,double_cold_start,catalyst=KA18|substrate=A6,0.943119317,0.38914100147183106,0.5539783155281689,0.5539783155281689,0.020248509744818618,0.060927046613686774
KA18_A9,KA18,A9,132,double_cold_start,catalyst=KA18|substrate=A9,1.414739933,1.1843929726736184,0.23034696032638147,0.23034696032638147,0.09143204635522018,0.2196707090793235
KA18_A11,KA18,A11,133,double_cold_start,catalyst=KA18|substrate=A11,2.018898075,1.7280182897972116,0.29087978520278845,0.29087978520278845,0.18180985524789461,0.49682395947343855
KA18_A15,KA18,A15,134,double_cold_start,catalyst=KA18|substrate=A15,1.407085487,1.6028157645132914,-0.19573027751329142,0.19573027751329142,0.09810519559801915,0.24683404670686493
KA18_A14,KA18,A14,135,double_cold_start,catalyst=KA18|substrate=A14,1.63987508,1.6753885034697444,-0.03551342346974451,0.03551342346974451,0.19620031692348497,0.49682395947343855
KA19_A1,KA19,A1,136,double_cold_start,catalyst=KA19|substrate=A1,1.75610504,1.5632691093722617,0.1928359306277383,0.1928359306277383,0.12150867444030765,0.311652694492943
KA19_A2,KA19,A2,137,double_cold_start,catalyst=KA19|substrate=A2,1.314341151,1.583257328487486,-0.268916177487486,0.268916177487486,0.10903915821965554,0.27735626141984143
KA19_A3,KA19,A3,138,double_cold_start,catalyst=KA19|substrate=A3,0.735737417,1.6107368874742973,-0.8749994704742974,0.8749994704742974,0.15800838032955442,0.3934927263095849
KA19_A4,KA19,A4,139,double_cold_start,catalyst=KA19|substrate=A4,1.75610504,1.4880455480712311,0.2680594919287689,0.2680594919287689,0.21916040897106231,0.5582586268862695
KA19_A9,KA19,A9,140,double_cold_start,catalyst=KA19|substrate=A9,1.569064645,1.2892216109895218,0.2798430340104783,0.2798430340104783,0.16312716253257084,0.3934927263095849
KA19_A11,KA19,A11,141,double_cold_start,catalyst=KA19|substrate=A11,2.038309139,2.191088052200364,-0.1527789132003643,0.1527789132003643,0.02225066473677537,0.060927046613686774
KA19_A13,KA19,A13,142,double_cold_start,catalyst=KA19|substrate=A13,1.897460038,1.6584560185202653,0.2390040194797347,0.2390040194797347,0.1173460223326688,0.311652694492943
KA19_A14,KA19,A14,143,double_cold_start,catalyst=KA19|substrate=A14,1.369995111,1.7811333516909316,-0.41113824069093163,0.41113824069093163,0.08611849049409474,0.2196707090793235
KA19_A19,KA19,A19,144,double_cold_start,catalyst=KA19|substrate=A19,1.913457005,1.1573182039875851,0.7561388010124148,0.7561388010124148,0.10724119113768396,0.27735626141984143
KA19_A20,KA19,A20,145,double_cold_start,catalyst=KA19|substrate=A20,0.118825087,1.2660342191395546,-1.1472091321395546,1.1472091321395546,0.13839418977274176,0.3934927263095849
