row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
51,KA6_A11,KA6,A11,descriptor_knn,double_cold_start,2.368096697,2.275006209,0.09309048800000008,0.09309048800000008
52,KA6_A13,KA6,A13,descriptor_knn,double_cold_start,2.611795641,2.044180456486188,0.5676151845138122,0.5676151845138122
53,KA6_A14,KA6,A14,descriptor_knn,double_cold_start,2.145508547,2.275006209,-0.1294976619999999,0.1294976619999999
54,KA6_A15,KA6,A15,descriptor_knn,double_cold_start,1.75610504,2.058336063,-0.30223102300000004,0.30223102300000004
55,KA6_A16,KA6,A16,descriptor_knn,double_cold_start,2.477862753,1.8172227789731379,0.6606399740268623,0.6606399740268623
56,KA6_A17,KA6,A17,descriptor_knn,double_cold_start,1.243266642,0.490482323,0.7527843190000001,0.7527843190000001
57,KA6_A18,KA6,A18,descriptor_knn,double_cold_start,1.321070543,1.3060593691256133,0.015011173874386774,0.015011173874386774
58,KA6_A20,KA6,A20,descriptor_knn,double_cold_start,0.715489045,1.4844249143147166,-0.7689358693147166,0.7689358693147166
59,KA6_A21,KA6,A21,descriptor_knn,double_cold_start,2.079020657,2.038309139,0.04071151800000017,0.04071151800000017
60,KA8_A1,KA8,A1,descriptor_knn,double_cold_start,1.963997164,1.867697109260192,0.09630005473980807,0.09630005473980807
61,KA8_A2,KA8,A2,descriptor_knn,double_cold_start,1.897460038,1.9306117417597655,-0.033151703759765505,0.033151703759765505
62,KA8_A3,KA8,A3,descriptor_knn,double_cold_start,1.050673587,1.8434586530507304,-0.7927850660507305,0.7927850660507305
63,KA8_A4,KA8,A4,descriptor_knn,double_cold_start,1.913457005,1.8182776140088162,0.09517939099118378,0.09517939099118378
64,KA8_A5,KA8,A5,descriptor_knn,double_cold_start,0.708822236,1.0836415510013881,-0.3748193150013881,0.3748193150013881
65,KA8_A6,KA8,A6,descriptor_knn,double_cold_start,0.387492787,0.8754902957321621,-0.4879975087321621,0.4879975087321621
66,KA8_A9,KA8,A9,descriptor_knn,double_cold_start,1.946702135,1.8345778056383175,0.11212432936168248,0.11212432936168248
67,KA8_A11,KA8,A11,descriptor_knn,double_cold_start,1.795380785,2.009239888874437,-0.21385910387443707,0.21385910387443707
68,KA8_A13,KA8,A13,descriptor_knn,double_cold_start,2.058336063,1.925989562806691,0.13234650019330907,0.13234650019330907
69,KA8_A14,KA8,A14,descriptor_knn,double_cold_start,1.795380785,1.920138221384406,-0.12475743638440595,0.12475743638440595
70,KA8_A15,KA8,A15,descriptor_knn,double_cold_start,1.598509894,1.9640829770265527,-0.36557308302655267,0.36557308302655267
71,KA8_A16,KA8,A16,descriptor_knn,double_cold_start,2.304501335,1.9817019175102826,0.3227994174897173,0.3227994174897173
72,KA9_A1,KA9,A1,descriptor_knn,double_cold_start,1.661552912,1.6854978329100716,-0.0239449209100715,0.0239449209100715
73,KA9_A2,KA9,A2,descriptor_knn,double_cold_start,1.63987508,1.753777248090183,-0.11390216809018305,0.11390216809018305
74,KA9_A3,KA9,A3,descriptor_knn,double_cold_start,0.986319685,1.6867351055181388,-0.7004154205181388,0.7004154205181388
75,KA9_A4,KA9,A4,descriptor_knn,double_cold_start,1.782025089,1.8653902855212396,-0.08336519652123964,0.08336519652123964
76,KA9_A5,KA9,A5,descriptor_knn,double_cold_start,1.369995111,1.0898048320819953,0.28019027891800463,0.28019027891800463
77,KA9_A6,KA9,A6,descriptor_knn,double_cold_start,1.045910916,1.0497254960989943,-0.00381458009899438,0.00381458009899438
78,KA9_A9,KA9,A9,descriptor_knn,double_cold_start,1.392018465,1.6794798514523368,-0.28746138645233676,0.28746138645233676
79,KA9_A11,KA9,A11,descriptor_knn,double_cold_start,1.897460038,2.0054218631928182,-0.10796182519281827,0.10796182519281827
80,KA9_A13,KA9,A13,descriptor_knn,double_cold_start,1.768936861,1.8466704124526236,-0.07773355145262362,0.07773355145262362
81,KA9_A14,KA9,A14,descriptor_knn,double_cold_start,1.650626305,1.993742707754717,-0.3431164027547169,0.3431164027547169
82,KA9_A15,KA9,A15,descriptor_knn,double_cold_start,1.348623621,1.9261459820865825,-0.5775223610865825,0.5775223610865825
83,KA9_A16,KA9,A16,descriptor_knn,double_cold_start,2.079020657,1.769870646536218,0.3091500104637821,0.3091500104637821
84,KA9_A17,KA9,A17,descriptor_knn,double_cold_start,0.472828114,1.5726727851998534,-1.0998446711998535,1.0998446711998535
85,KA9_A18,KA9,A18,descriptor_knn,double_cold_start,0.490482323,1.4756007555997281,-0.9851184325997282,0.9851184325997282
86,KA10_A1,KA10,A1,descriptor_knn,double_cold_start,1.851726362,1.5631489543682577,0.2885774076317422,0.2885774076317422
87,KA10_A2,KA10,A2,descriptor_knn,double_cold_start,1.661552912,1.6103146266402286,0.051238285359771485,0.051238285359771485
88,KA10_A3,KA10,A3,descriptor_knn,double_cold_start,0.947345644,1.6860533465594276,-0.7387077025594276,0.7387077025594276
89,KA10_A4,KA10,A4,descriptor_knn,double_cold_start,1.837174598,1.6895310132574832,0.14764358474251682,0.14764358474251682
90,KA10_A5,KA10,A5,descriptor_knn,double_cold_start,1.487635919,1.1645719390158247,0.32306397998417524,0.32306397998417524
91,KA10_A6,KA10,A6,descriptor_knn,double_cold_start,1.256377012,1.0841584529196018,0.17221855908039818,0.17221855908039818
92,KA10_A9,KA10,A9,descriptor_knn,double_cold_start,1.479152397,1.669151194026494,-0.18999879702649403,0.18999879702649403
93,KA10_A11,KA10,A11,descriptor_knn,double_cold_start,1.963997164,1.7859466498693715,0.17805051413062856,0.17805051413062856
94,KA10_A15,KA10,A15,descriptor_knn,double_cold_start,1.407085487,1.7343026498577638,-0.3272171628577638,0.3272171628577638
95,KA10_A14,KA10,A14,descriptor_knn,double_cold_start,1.672661133,1.5865476118142192,0.08611352118578086,0.08611352118578086
96,KA11_A1,KA11,A1,descriptor_knn,double_cold_start,1.963997164,1.7841218036428153,0.17987536035718477,0.17987536035718477
97,KA11_A2,KA11,A2,descriptor_knn,double_cold_start,1.743519237,1.8075695744233609,-0.06405033742336075,0.06405033742336075
98,KA11_A3,KA11,A3,descriptor_knn,double_cold_start,0.92228097,1.858012910330943,-0.9357319403309431,0.9357319403309431
99,KA11_A4,KA11,A4,descriptor_knn,double_cold_start,1.866613257,1.6912220416687207,0.17539121533127933,0.17539121533127933
100,KA11_A5,KA11,A5,descriptor_knn,double_cold_start,0.479328906,1.0769051779897263,-0.5975762719897263,0.5975762719897263
101,KA11_A6,KA11,A6,descriptor_knn,double_cold_start,0.559253221,0.7131557932026413,-0.15390257220264136,0.15390257220264136
102,KA11_A9,KA11,A9,descriptor_knn,double_cold_start,1.946702135,1.7306068081461439,0.21609532685385613,0.21609532685385613
103,KA11_A11,KA11,A11,descriptor_knn,double_cold_start,1.851726362,1.9282769355236045,-0.0765505735236045,0.0765505735236045
104,KA11_A15,KA11,A15,descriptor_knn,double_cold_start,1.550118196,1.834967295716893,-0.2848490997168931,0.2848490997168931
105,KA11_A14,KA11,A14,descriptor_knn,double_cold_start,1.63987508,1.8115124425346485,-0.17163736253464856,0.17163736253464856
106,KA16_A1,KA16,A1,descriptor_knn,double_cold_start,1.866613257,1.491757445266297,0.3748558117337031,0.3748558117337031
107,KA16_A2,KA16,A2,descriptor_knn,double_cold_start,1.743519237,1.5439791026482534,0.19954013435174667,0.19954013435174667
108,KA16_A3,KA16,A3,descriptor_knn,double_cold_start,1.017888226,1.5532080007277902,-0.5353197747277902,0.5353197747277902
109,KA16_A4,KA16,A4,descriptor_knn,double_cold_start,1.946702135,1.5053785853580357,0.4413235496419643,0.4413235496419643
110,KA16_A5,KA16,A5,descriptor_knn,double_cold_start,0.943119317,1.1465721821405483,-0.2034528651405484,0.2034528651405484
111,KA16_A6,KA16,A6,descriptor_knn,double_cold_start,0.926410331,1.1500713020641027,-0.22366097106410265,0.22366097106410265
112,KA16_A9,KA16,A9,descriptor_knn,double_cold_start,1.487635919,1.504557877675327,-0.016921958675327087,0.016921958675327087
113,KA16_A11,KA16,A11,descriptor_knn,double_cold_start,2.145508547,1.7018284997188537,0.4436800472811462,0.4436800472811462
114,KA16_A15,KA16,A15,descriptor_knn,double_cold_start,1.550118196,1.5377848224070008,0.01233337359299913,0.01233337359299913
115,KA16_A14,KA16,A14,descriptor_knn,double_cold_start,1.768936861,1.6113959129854702,0.15754094801452978,0.15754094801452978
116,KA17_A1,KA17,A1,descriptor_knn,double_cold_start,1.913457005,1.5118724260570289,0.40158457894297106,0.40158457894297106
117,KA17_A2,KA17,A2,descriptor_knn,double_cold_start,1.782025089,1.5694851798629468,0.21253990913705323,0.21253990913705323
118,KA17_A3,KA17,A3,descriptor_knn,double_cold_start,1.027126162,1.6429434227784152,-0.6158172607784151,0.6158172607784151
119,KA17_A4,KA17,A4,descriptor_knn,double_cold_start,1.913457005,1.5238272080456172,0.3896297969543827,0.3896297969543827
120,KA17_A5,KA17,A5,descriptor_knn,double_cold_start,1.522645135,1.1133941148353659,0.4092510201646342,0.4092510201646342
121,KA17_A6,KA17,A6,descriptor_knn,double_cold_start,1.30767269,1.079389781556874,0.22828290844312593,0.22828290844312593
122,KA17_A9,KA17,A9,descriptor_knn,double_cold_start,1.487635919,1.5133273745484448,-0.025691455548444875,0.025691455548444875
123,KA17_A11,KA17,A11,descriptor_knn,double_cold_start,2.018898075,1.6329978170921509,0.3859002579078492,0.3859002579078492
124,KA17_A15,KA17,A15,descriptor_knn,double_cold_start,1.496224027,1.605574305458756,-0.10935027845875589,0.10935027845875589
125,KA17_A14,KA17,A14,descriptor_knn,double_cold_start,1.768936861,1.710277209464502,0.058659651535498014,0.058659651535498014
126,KA18_A1,KA18,A1,descriptor_knn,double_cold_start,1.672661133,1.5578774235989654,0.11478370940103466,0.11478370940103466
127,KA18_A2,KA18,A2,descriptor_knn,double_cold_start,1.629293317,1.6235053087172748,0.005788008282725077,0.005788008282725077
128,KA18_A3,KA18,A3,descriptor_knn,double_cold_start,0.870221834,1.6516288952482026,-0.7814070612482026,0.7814070612482026
129,KA18_A4,KA18,A4,descriptor_knn,double_cold_start,1.809015734,1.5890542481344352,0.21996148586556474,0.21996148586556474
130,KA18_A5,KA18,A5,descriptor_knn,double_cold_start,0.973135284,1.1899715238379587,-0.21683623983795863,0.21683623983795863
131,KA18_A6,KA18,A6,descriptor_knn,double_cold_start,0.943119317,1.161173142161425,-0.21805382516142513,0.21805382516142513
132,KA18_A9,KA18,A9,descriptor_knn,double_cold_start,1.414739933,1.5886020214745116,-0.17386208847451168,0.17386208847451168
133,KA18_A11,KA18,A11,descriptor_knn,double_cold_start,2.018898075,1.677835204555234,0.341062870444766,0.341062870444766
134,KA18_A15,KA18,A15,descriptor_knn,double_cold_start,1.407085487,1.6093518290622209,-0.20226634206222083,0.20226634206222083
135,KA18_A14,KA18,A14,descriptor_knn,double_cold_start,1.63987508,2.145508547,-0.505633467,0.505633467
136,KA19_A1,KA19,A1,descriptor_knn,double_cold_start,1.75610504,1.6752470406701676,0.0808579993298324,0.0808579993298324
137,KA19_A2,KA19,A2,descriptor_knn,double_cold_start,1.314341151,1.7787763589114083,-0.46443520791140824,0.46443520791140824
138,KA19_A3,KA19,A3,descriptor_knn,double_cold_start,0.735737417,1.5154764688398634,-0.7797390518398635,0.7797390518398635
139,KA19_A4,KA19,A4,descriptor_knn,double_cold_start,1.75610504,1.362801004,0.39330403599999997,0.39330403599999997
140,KA19_A9,KA19,A9,descriptor_knn,double_cold_start,1.569064645,0.855,0.7140646450000001,0.7140646450000001
141,KA19_A11,KA19,A11,descriptor_knn,double_cold_start,2.038309139,1.731169682,0.3071394569999999,0.3071394569999999
142,KA19_A13,KA19,A13,descriptor_knn,double_cold_start,1.897460038,1.6911228293570735,0.20633720864292648,0.20633720864292648
143,KA19_A14,KA19,A14,descriptor_knn,double_cold_start,1.369995111,2.1676865467632624,-0.7976914357632625,0.7976914357632625
144,KA19_A19,KA19,A19,descriptor_knn,double_cold_start,1.913457005,0.847784825470667,1.065672179529333,1.065672179529333
145,KA19_A20,KA19,A20,descriptor_knn,double_cold_start,0.118825087,1.0991377620856284,-0.9803126750856284,0.9803126750856284
0,KA2_A1,KA2,A1,linear_lasso,kfold,1.719047172,1.5443455541093396,0.1747016178906604,0.1747016178906604
1,KA2_A2,KA2,A2,linear_lasso,kfold,1.61887539,1.5481293549018325,0.07074603509816746,0.07074603509816746
2,KA2_A3,KA2,A3,linear_lasso,kfold,0.850944248,1.0306322676854152,-0.17968801968541515,0.17968801968541515
3,KA2_A4,KA2,A4,linear_lasso,kfold,1.770179547,1.6064138916689088,0.1637656553310911,0.1637656553310911
4,KA2_A5,KA2,A5,linear_lasso,kfold,0.955858927,0.7439889352755886,0.21186999172441134,0.21186999172441134
5,KA2_A6,KA2,A6,linear_lasso,kfold,0.712150592,0.6328130637182637,0.07933752828173624,0.07933752828173624
6,KA2_A9,KA2,A9,linear_lasso,kfold,1.470770707,1.312091099286606,0.15867960771339407,0.15867960771339407
7,KA2_A11,KA2,A11,linear_lasso,kfold,1.866613257,1.885240395032803,-0.018627138032802915,0.018627138032802915
8,KA2_A13,KA2,A13,linear_lasso,kfold,1.719047172,1.8567078351587976,-0.13766066315879755,0.13766066315879755
9,KA2_A14,KA2,A14,linear_lasso,kfold,1.63987508,1.5192073121955854,0.12066776780441457,0.12066776780441457
10,KA2_A15,KA2,A15,linear_lasso,kfold,1.362801004,1.3792434255641859,-0.01644242156418585,0.01644242156418585
11,KA2_A16,KA2,A16,linear_lasso,kfold,2.100409132,1.9564745711897493,0.14393456081025047,0.14393456081025047
12,KA2_A18,KA2,A18,linear_lasso,kfold,0.465499441,0.7539163003953783,-0.28841685939537826,0.28841685939537826
13,KA4_A1,KA4,A1,linear_lasso,kfold,2.169340323,1.878523784904482,0.2908165380955181,0.2908165380955181
14,KA4_A2,KA4,A2,linear_lasso,kfold,2.058336063,1.8679502874812082,0.19038577551879188,0.19038577551879188
15,KA4_A3,KA4,A3,linear_lasso,kfold,1.522645135,1.2928158362478581,0.22982929875214198,0.22982929875214198
16,KA4_A4,KA4,A4,linear_lasso,kfold,2.194119659,1.9872664372986697,0.20685322170133036,0.20685322170133036
17,KA4_A5,KA4,A5,linear_lasso,kfold,0.656865065,1.0781813163018898,-0.4213162513018899,0.4213162513018899
18,KA4_A6,KA4,A6,linear_lasso,kfold,0.465499441,0.9767193680848181,-0.5112199270848181,0.5112199270848181
19,KA4_A9,KA4,A9,linear_lasso,kfold,2.270147599,1.6902459674193395,0.5799016315806604,0.5799016315806604
20,KA4_A11,KA4,A11,linear_lasso,kfold,2.038309139,2.244991137609974,-0.20668199860997394,0.20668199860997394
21,KA4_A13,KA4,A13,linear_lasso,kfold,2.275006209,2.1199691719458125,0.15503703705418737,0.15503703705418737
22,KA4_A14,KA4,A14,linear_lasso,kfold,1.946702135,1.8396028220121579,0.10709931298784214,0.10709931298784214
23,KA4_A15,KA4,A15,linear_lasso,kfold,1.68395754,1.670825490056001,0.01313204994399908,0.01313204994399908
24,KA4_A16,KA4,A16,linear_lasso,kfold,2.219927286,2.285530686939373,-0.06560340093937311,0.06560340093937311
25,KA4_A17,KA4,A17,linear_lasso,kfold,0.698896765,0.0856651264804087,0.6132316385195913,0.6132316385195913
26,KA4_A19,KA4,A19,linear_lasso,kfold,2.038309139,1.662725129557619,0.3755840094423808,0.3755840094423808
27,KA4_A20,KA4,A20,linear_lasso,kfold,0.016580995,0.627109733491141,-0.610528738491141,0.610528738491141
28,KA4_A21,KA4,A21,linear_lasso,kfold,1.608615947,1.4704028849341992,0.13821306206580086,0.13821306206580086
29,KA5_A1,KA5,A1,linear_lasso,kfold,1.672661133,1.3250280383980109,0.3476330946019892,0.3476330946019892
30,KA5_A2,KA5,A2,linear_lasso,kfold,1.362801004,1.29616154682331,0.06663945717668995,0.06663945717668995
31,KA5_A3,KA5,A3,linear_lasso,kfold,0.601029336,0.6912251477435073,-0.09019581174350733,0.09019581174350733
32,KA5_A4,KA5,A4,linear_lasso,kfold,1.809015734,1.433376388790113,0.37563934520988695,0.37563934520988695
33,KA5_A5,KA5,A5,linear_lasso,kfold,0.400696239,0.6354085684253178,-0.23471232942531778,0.23471232942531778
34,KA5_A6,KA5,A6,linear_lasso,kfold,0.09494525,0.5117455681629508,-0.4168003181629508,0.4168003181629508
35,KA5_A9,KA5,A9,linear_lasso,kfold,1.30106392,1.294023333167451,0.007040586832548934,0.007040586832548934
36,KA5_A11,KA5,A11,linear_lasso,kfold,2.122552742,1.6078312778003994,0.5147214641996005,0.5147214641996005
37,KA5_A13,KA5,A13,linear_lasso,kfold,1.731169682,1.5969241513844394,0.13424553061556055,0.13424553061556055
38,KA5_A14,KA5,A14,linear_lasso,kfold,1.369995111,1.432689558958528,-0.06269444795852808,0.06269444795852808
39,KA5_A15,KA5,A15,linear_lasso,kfold,0.855,1.2557299982148382,-0.40072999821483823,0.40072999821483823
40,KA5_A16,KA5,A16,linear_lasso,kfold,1.795380785,1.8704351950982103,-0.07505441009821023,0.07505441009821023
41,KA5_A19,KA5,A19,linear_lasso,kfold,1.008749522,1.481487167461956,-0.47273764546195607,0.47273764546195607
42,KA5_A20,KA5,A20,linear_lasso,kfold,0.042652491,0.04673568069480449,-0.004083189694804493,0.004083189694804493
43,KA5_A21,KA5,A21,linear_lasso,kfold,0.682547308,1.2946015982788999,-0.6120542902788999,0.6120542902788999
44,KA6_A1,KA6,A1,linear_lasso,kfold,2.368096697,2.034029444283618,0.3340672527163817,0.3340672527163817
45,KA6_A2,KA6,A2,linear_lasso,kfold,2.304501335,2.0411039443287557,0.2633973906712441,0.2633973906712441
46,KA6_A3,KA6,A3,linear_lasso,kfold,1.531681473,1.5298398872862777,0.0018415857137221714,0.0018415857137221714
47,KA6_A4,KA6,A4,linear_lasso,kfold,2.477862753,2.2341094535308486,0.24375329946915159,0.24375329946915159
48,KA6_A5,KA6,A5,linear_lasso,kfold,0.777427219,1.2867269773332872,-0.5092997583332872,0.5092997583332872
49,KA6_A6,KA6,A6,linear_lasso,kfold,0.763345425,1.1434469525168407,-0.3801015275168407,0.3801015275168407
50,KA6_A9,KA6,A9,linear_lasso,kfold,2.038309139,1.8112987188874685,0.22701042011253136,0.22701042011253136
51,KA6_A11,KA6,A11,linear_lasso,kfold,2.368096697,2.3442257047065933,0.023870992293406612,0.023870992293406612
52,KA6_A13,KA6,A13,linear_lasso,kfold,2.611795641,2.3082978467239683,0.30349779427603174,0.30349779427603174
53,KA6_A14,KA6,A14,linear_lasso,kfold,2.145508547,2.0579348625305967,0.08757368446940328,0.08757368446940328
54,KA6_A15,KA6,A15,linear_lasso,kfold,1.75610504,1.9109487570208699,-0.15484371702086985,0.15484371702086985
55,KA6_A16,KA6,A16,linear_lasso,kfold,2.477862753,2.457791084727747,0.020071668272253262,0.020071668272253262
56,KA6_A17,KA6,A17,linear_lasso,kfold,1.243266642,0.28376695216287207,0.959499689837128,0.959499689837128
57,KA6_A18,KA6,A18,linear_lasso,kfold,1.321070543,1.1648800420620273,0.1561905009379727,0.1561905009379727
58,KA6_A20,KA6,A20,linear_lasso,kfold,0.715489045,0.619388216415119,0.096100828584881,0.096100828584881
59,KA6_A21,KA6,A21,linear_lasso,kfold,2.079020657,1.5832212840786417,0.49579937292135834,0.49579937292135834
60,KA8_A1,KA8,A1,linear_lasso,kfold,1.963997164,1.8171919429883978,0.1468052210116022,0.1468052210116022
61,KA8_A2,KA8,A2,linear_lasso,kfold,1.897460038,1.7856095290178673,0.11185050898213267,0.11185050898213267
62,KA8_A3,KA8,A3,linear_lasso,kfold,1.050673587,1.199365226408393,-0.14869163940839303,0.14869163940839303
63,KA8_A4,KA8,A4,linear_lasso,kfold,1.913457005,1.8606348270107254,0.05282217798927458,0.05282217798927458
64,KA8_A5,KA8,A5,linear_lasso,kfold,0.708822236,0.9723858029478949,-0.26356356694789485,0.26356356694789485
65,KA8_A6,KA8,A6,linear_lasso,kfold,0.387492787,0.8580791801444533,-0.4705863931444533,0.4705863931444533
66,KA8_A9,KA8,A9,linear_lasso,kfold,1.946702135,1.6020358192133903,0.34466631578660967,0.34466631578660967
67,KA8_A11,KA8,A11,linear_lasso,kfold,1.795380785,2.0999951823907863,-0.3046143973907862,0.3046143973907862
68,KA8_A13,KA8,A13,linear_lasso,kfold,2.058336063,2.0398658316537333,0.018470231346266797,0.018470231346266797
69,KA8_A14,KA8,A14,linear_lasso,kfold,1.795380785,1.7668654585289116,0.028515326471088454,0.028515326471088454
70,KA8_A15,KA8,A15,linear_lasso,kfold,1.598509894,1.5956879770000816,0.0028219169999184057,0.0028219169999184057
71,KA8_A16,KA8,A16,linear_lasso,kfold,2.304501335,2.1902351113228544,0.11426622367714545,0.11426622367714545
72,KA9_A1,KA9,A1,linear_lasso,kfold,1.661552912,1.6929614164978097,-0.03140850449780963,0.03140850449780963
73,KA9_A2,KA9,A2,linear_lasso,kfold,1.63987508,1.591720688076056,0.048154391923943995,0.048154391923943995
74,KA9_A3,KA9,A3,linear_lasso,kfold,0.986319685,1.0658591141181846,-0.07953942911818457,0.07953942911818457
75,KA9_A4,KA9,A4,linear_lasso,kfold,1.782025089,1.735284494489167,0.04674059451083301,0.04674059451083301
76,KA9_A5,KA9,A5,linear_lasso,kfold,1.369995111,0.7977167284620862,0.5722783825379137,0.5722783825379137
77,KA9_A6,KA9,A6,linear_lasso,kfold,1.045910916,0.6740537281997189,0.3718571878002811,0.3718571878002811
78,KA9_A9,KA9,A9,linear_lasso,kfold,1.392018465,1.480074679094962,-0.0880562140949619,0.0880562140949619
79,KA9_A11,KA9,A11,linear_lasso,kfold,1.897460038,2.02101537204015,-0.12355533404015007,0.12355533404015007
80,KA9_A13,KA9,A13,linear_lasso,kfold,1.768936861,2.0321094017241648,-0.26317254072416474,0.26317254072416474
81,KA9_A14,KA9,A14,linear_lasso,kfold,1.650626305,1.6764035721016237,-0.025777267101623647,0.025777267101623647
82,KA9_A15,KA9,A15,linear_lasso,kfold,1.348623621,1.411662525055347,-0.06303890405534696,0.06303890405534696
83,KA9_A16,KA9,A16,linear_lasso,kfold,2.079020657,2.019302773553153,0.05971788344684725,0.05971788344684725
84,KA9_A17,KA9,A17,linear_lasso,kfold,0.472828114,-0.06894515751653008,0.5417732715165301,0.5417732715165301
85,KA9_A18,KA9,A18,linear_lasso,kfold,0.490482323,0.8542776963771075,-0.3637953733771075,0.3637953733771075
86,KA10_A1,KA10,A1,linear_lasso,kfold,1.851726362,1.8604876904692358,-0.00876132846923583,0.00876132846923583
87,KA10_A2,KA10,A2,linear_lasso,kfold,1.661552912,1.840114734595096,-0.1785618225950958,0.1785618225950958
88,KA10_A3,KA10,A3,linear_lasso,kfold,0.947345644,1.2591604760943913,-0.3118148320943913,0.3118148320943913
89,KA10_A4,KA10,A4,linear_lasso,kfold,1.837174598,1.895766935696156,-0.058592337696155905,0.058592337696155905
90,KA10_A5,KA10,A5,linear_lasso,kfold,1.487635919,1.047874863415336,0.43976105558466383,0.43976105558466383
91,KA10_A6,KA10,A6,linear_lasso,kfold,1.256377012,0.7733901325199365,0.48298687948006347,0.48298687948006347
92,KA10_A9,KA10,A9,linear_lasso,kfold,1.479152397,1.6819849929002642,-0.20283259590026415,0.20283259590026415
93,KA10_A11,KA10,A11,linear_lasso,kfold,1.963997164,2.1430558578164725,-0.17905869381647244,0.17905869381647244
94,KA10_A15,KA10,A15,linear_lasso,kfold,1.407085487,1.6382726416096238,-0.2311871546096238,0.2311871546096238
95,KA10_A14,KA10,A14,linear_lasso,kfold,1.672661133,1.8151517547677516,-0.1424906217677515,0.1424906217677515
96,KA11_A1,KA11,A1,linear_lasso,kfold,1.963997164,1.7265364976074062,0.23746066639259378,0.23746066639259378
97,KA11_A2,KA11,A2,linear_lasso,kfold,1.743519237,1.6976700060327057,0.04584923096729443,0.04584923096729443
98,KA11_A3,KA11,A3,linear_lasso,kfold,0.92228097,1.207795127972712,-0.28551415797271196,0.28551415797271196
99,KA11_A4,KA11,A4,linear_lasso,kfold,1.866613257,1.7517253268433235,0.11488793015667653,0.11488793015667653
100,KA11_A5,KA11,A5,linear_lasso,kfold,0.479328906,0.9815292578344815,-0.5022003518344815,0.5022003518344815
101,KA11_A6,KA11,A6,linear_lasso,kfold,0.559253221,0.7978537744978772,-0.23860055349787723,0.23860055349787723
102,KA11_A9,KA11,A9,linear_lasso,kfold,1.946702135,1.505124463278214,0.4415776717217861,0.4415776717217861
103,KA11_A11,KA11,A11,linear_lasso,kfold,1.851726362,2.040295055101811,-0.18856869310181112,0.18856869310181112
104,KA11_A15,KA11,A15,linear_lasso,kfold,1.550118196,1.5858047817808547,-0.03568658578085482,0.03568658578085482
105,KA11_A14,KA11,A14,linear_lasso,kfold,1.63987508,1.7900765606089277,-0.1502014806089278,0.1502014806089278
106,KA16_A1,KA16,A1,linear_lasso,kfold,1.866613257,1.7404689983120396,0.12614425868796042,0.12614425868796042
107,KA16_A2,KA16,A2,linear_lasso,kfold,1.743519237,1.7143674555387545,0.02915178146124564,0.02915178146124564
108,KA16_A3,KA16,A3,linear_lasso,kfold,1.017888226,1.1824161170653753,-0.16452789106537535,0.16452789106537535
109,KA16_A4,KA16,A4,linear_lasso,kfold,1.946702135,1.758197741048869,0.18850439395113106,0.18850439395113106
110,KA16_A5,KA16,A5,linear_lasso,kfold,0.943119317,0.9027381757662117,0.04038114123378822,0.04038114123378822
111,KA16_A6,KA16,A6,linear_lasso,kfold,0.926410331,0.6920778557877901,0.2343324752122099,0.2343324752122099
112,KA16_A9,KA16,A9,linear_lasso,kfold,1.487635919,1.463874948666566,0.02376097033343383,0.02376097033343383
113,KA16_A11,KA16,A11,linear_lasso,kfold,2.145508547,2.031502506818384,0.11400604018161609,0.11400604018161609
114,KA16_A15,KA16,A15,linear_lasso,kfold,1.550118196,1.4883842467928738,0.06173394920712605,0.06173394920712605
115,KA16_A14,KA16,A14,linear_lasso,kfold,1.768936861,1.6780810272942541,0.0908558337057459,0.0908558337057459
116,KA17_A1,KA17,A1,linear_lasso,kfold,1.913457005,1.8949373942542997,0.018519610745700188,0.018519610745700188
117,KA17_A2,KA17,A2,linear_lasso,kfold,1.782025089,1.8726436571275284,-0.09061856812752844,0.09061856812752844
118,KA17_A3,KA17,A3,linear_lasso,kfold,1.027126162,1.4249531839139804,-0.39782702191398034,0.39782702191398034
119,KA17_A4,KA17,A4,linear_lasso,kfold,1.913457005,2.0271421083301027,-0.11368510333010273,0.11368510333010273
120,KA17_A5,KA17,A5,linear_lasso,kfold,1.522645135,1.0569549586819942,0.4656901763180059,0.4656901763180059
121,KA17_A6,KA17,A6,linear_lasso,kfold,1.30767269,0.8664186941579791,0.44125399584202085,0.44125399584202085
122,KA17_A9,KA17,A9,linear_lasso,kfold,1.487635919,1.6866049749474894,-0.19896905594748948,0.19896905594748948
123,KA17_A11,KA17,A11,linear_lasso,kfold,2.018898075,2.208055025012317,-0.18915695001231692,0.18915695001231692
124,KA17_A15,KA17,A15,linear_lasso,kfold,1.496224027,1.8060620536485725,-0.3098380266485725,0.3098380266485725
125,KA17_A14,KA17,A14,linear_lasso,kfold,1.768936861,1.9613900383911003,-0.19245317739110024,0.19245317739110024
126,KA18_A1,KA18,A1,linear_lasso,kfold,1.672661133,1.6603228745012273,0.012338258498772792,0.012338258498772792
127,KA18_A2,KA18,A2,linear_lasso,kfold,1.629293317,1.6735841109526086,-0.04429079395260871,0.04429079395260871
128,KA18_A3,KA18,A3,linear_lasso,kfold,0.870221834,1.201853959849192,-0.331632125849192,0.331632125849192
129,KA18_A4,KA18,A4,linear_lasso,kfold,1.809015734,1.8465796520902793,-0.03756391809027937,0.03756391809027937
130,KA18_A5,KA18,A5,linear_lasso,kfold,0.973135284,0.9458687718495575,0.027266512150442512,0.027266512150442512
