model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
interaction_lasso,LOCO,catalyst=KA11,KA11,,136,10,0,0.0001,0.0014174741629268048,0.0014174741629268048,1se,0.03951427946236058,0.002905947713753394,0.042420227176113975,0.8984994654577168,0.14244801105031707,0.1742713264961654,RepeatedStratifiedKFold,5,4,5,14.174741629268047
interaction_lasso,LOCO,catalyst=KA16,KA16,,136,10,0,0.0001,0.0015199110829529332,0.0015199110829529332,1se,0.041961845200970245,0.00323989059091888,0.045201735791889124,0.8689843933058446,0.14005156579553105,0.15101870752229327,RepeatedStratifiedKFold,5,4,5,15.199110829529332
interaction_lasso,LOCO,catalyst=KA17,KA17,,136,10,0,0.0001,0.000756463327554629,0.000756463327554629,1se,0.036927341262948735,0.002520754205644301,0.039448095468593035,0.5422882733243333,0.17910597274254048,0.1996675362661791,RepeatedStratifiedKFold,5,4,5,7.5646332755462895
interaction_lasso,LOCO,catalyst=KA18,KA18,,136,10,0,0.0001,0.0013219411484660286,0.0013219411484660286,1se,0.03996495304240636,0.0023079179760400513,0.042272871018446415,0.7909354397265355,0.15841126758982957,0.17061588074205203,RepeatedStratifiedKFold,5,4,5,13.219411484660286
interaction_lasso,LOCO,catalyst=KA19,KA19,,136,10,0,0.0001,0.004037017258596558,0.004037017258596558,1se,0.04523713414447276,0.00910760441163133,0.05434473855610409,0.7830881626723336,0.20375103256819688,0.26631112834539183,RepeatedStratifiedKFold,5,4,5,40.37017258596558
interaction_lasso,LOCO,catalyst=KA2,KA2,,133,13,0,0.0012328467394420659,0.00572236765935022,0.00572236765935022,1se,0.05137070458094225,0.008772373436984796,0.060143078017927044,0.8686913541891312,0.1496953996737053,0.17423991050592835,RepeatedStratifiedKFold,5,4,5,4.641588833612782
interaction_lasso,LOCO,catalyst=KA4,KA4,,130,16,0,0.0001,0.0021544346900318843,0.0021544346900318843,1se,0.044208728532725027,0.004911643375794066,0.04912037190851909,0.8837972522466915,0.19548466463090883,0.2438170346121687,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_lasso,LOCO,catalyst=KA5,KA5,,131,15,0,0.0001,0.00032745491628777284,0.00032745491628777284,1se,0.033624762481126655,0.003952679218159522,0.037577441699286174,-0.4419290963147535,0.7111315426504642,0.7620535472127562,RepeatedStratifiedKFold,5,4,5,3.274549162877728
interaction_lasso,LOCO,catalyst=KA6,KA6,,130,16,0,0.0008111308307896872,0.0016297508346206436,0.0016297508346206436,1se,0.03873987074248463,0.0032167455043742082,0.04195661624685884,0.7536526947636217,0.27247915117710564,0.31973407280854427,RepeatedStratifiedKFold,5,4,5,2.009233002565046
interaction_lasso,LOCO,catalyst=KA8,KA8,,134,12,0,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.040544242685356766,0.0034416202471399615,0.043985862932496726,0.8788755359818758,0.15095698495903262,0.19544077403964252,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,LOCO,catalyst=KA9,KA9,,132,14,0,0.0013219411484660286,0.005336699231206312,0.005336699231206312,1se,0.04694461114078473,0.007859869253495463,0.054804480394280194,0.8280849620954583,0.13245572096958855,0.19718357529320366,RepeatedStratifiedKFold,5,4,5,4.037017258596558
interaction_lasso,LOSO,substrate=A1,,A1,134,12,0,0.0012328467394420659,0.0026560877829466868,0.0026560877829466868,1se,0.039605404628251115,0.00243850820465498,0.042043912832906094,0.21716550687818115,0.16462470793399028,0.1829533233260514,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
interaction_lasso,LOSO,substrate=A11,,A11,134,12,0,0.0016297508346206436,0.0032745491628777285,0.0032745491628777285,1se,0.03751897387973738,0.0024924018505171107,0.04001137573025449,-6.080554010487031,0.353191761261741,0.39726933729309216,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_lasso,LOSO,substrate=A13,,A13,139,7,0,0.0001,0.0021544346900318843,0.0021544346900318843,1se,0.03951089542441064,0.002774754310802225,0.04228564973521287,0.6255478094680038,0.16947481933780145,0.18901726743072605,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_lasso,LOSO,substrate=A14,,A14,134,12,0,0.0011497569953977356,0.0021544346900318843,0.0021544346900318843,1se,0.04062678883029518,0.00221223474267937,0.04283902357297455,0.7553939930748153,0.0778172581557272,0.1019368528580301,RepeatedStratifiedKFold,5,4,5,1.8738174228603848
interaction_lasso,LOSO,substrate=A15,,A15,135,11,0,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.04471373318312093,0.0034235752258016854,0.048137308408922615,0.244716351690611,0.15526020353160097,0.19746238353457587,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,LOSO,substrate=A16,,A16,140,6,0,0.0001,0.0004328761281083057,0.0004328761281083057,1se,0.0394899627807966,0.0022486357215156577,0.041738598502312256,-8.707301639539159,0.6485337455087664,0.6591109962323369,RepeatedStratifiedKFold,5,4,5,4.3287612810830565
interaction_lasso,LOSO,substrate=A17,,A17,143,3,0,0.0001,0.0012328467394420659,0.0012328467394420659,1se,0.038367662859080894,0.0021758018707496167,0.04054346472983051,-4.984643287037908,0.7763787220723327,0.7910383997546522,RepeatedStratifiedKFold,5,4,5,12.328467394420658
interaction_lasso,LOSO,substrate=A18,,A18,143,3,0,0.0001,0.002009233002565046,0.002009233002565046,1se,0.038177358962316964,0.00215156839737693,0.04032892735969389,-1.2706099257579422,0.5843554350921573,0.5990686365740289,RepeatedStratifiedKFold,5,4,5,20.09233002565046
interaction_lasso,LOSO,substrate=A19,,A19,143,3,0,0.0001,0.001873817422860383,0.001873817422860383,1se,0.030053006638594164,0.0017447464021635465,0.03179775304075771,-7.07691353826057,1.2565292852489967,1.3037677733279083,RepeatedStratifiedKFold,5,4,5,18.738174228603828
interaction_lasso,LOSO,substrate=A2,,A2,134,12,0,0.0011497569953977356,0.005336699231206312,0.005336699231206312,1se,0.05257466906068535,0.008708237508621814,0.06128290656930716,0.7740018796324568,0.09930571744810811,0.1236535271672535,RepeatedStratifiedKFold,5,4,5,4.641588833612782
interaction_lasso,LOSO,substrate=A20,,A20,142,4,0,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.03526435103958521,0.0022057568715699444,0.037470107911155154,-17.244221106489935,1.2016369282282897,1.2241116910356162,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,LOSO,substrate=A21,,A21,143,3,0,0.0001,0.0010722672220103231,0.0010722672220103231,1se,0.03372719845879489,0.0020558881111326205,0.035783086569927514,0.7461954533614102,0.26214707534810144,0.29226689403287187,RepeatedStratifiedKFold,5,4,5,10.722672220103231
interaction_lasso,LOSO,substrate=A3,,A3,134,12,0,0.0005336699231206312,0.001873817422860383,0.001873817422860383,1se,0.04254272022875431,0.003035055761122556,0.04557777598987687,0.07895415973396258,0.23145443667339136,0.25334057445636543,RepeatedStratifiedKFold,5,4,5,3.511191734215128
interaction_lasso,LOSO,substrate=A4,,A4,134,12,0,0.0026560877829466868,0.004977023564332114,0.004977023564332114,1se,0.0526387419665872,0.007508062844410763,0.06014680481099796,-0.24033295388165032,0.19620143752282107,0.2249877937897515,RepeatedStratifiedKFold,5,4,5,1.8738174228603848
interaction_lasso,LOSO,substrate=A5,,A5,135,11,0,0.0001,0.0010722672220103231,0.0010722672220103231,1se,0.03911259581424663,0.003749111904643078,0.042861707718889704,0.3639818891418589,0.22301756716199098,0.2933544959587067,RepeatedStratifiedKFold,5,4,5,10.722672220103231
interaction_lasso,LOSO,substrate=A6,,A6,135,11,0,0.0001,0.0006135907273413176,0.0006135907273413176,1se,0.041401966180341296,0.0038392696619284324,0.04524123584226973,0.02487123865936769,0.3221330118209291,0.3521309202132256,RepeatedStratifiedKFold,5,4,5,6.135907273413176
interaction_lasso,LOSO,substrate=A9,,A9,134,12,0,0.0032745491628777285,0.007564633275546291,0.007564633275546291,1se,0.05053156989817163,0.0053539959747946056,0.05588556587296624,-1.3526445044828788,0.399169943100278,0.4592276864468015,RepeatedStratifiedKFold,5,4,5,2.31012970008316
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A1,KA10,A1,125,1,20,0.0011497569953977356,0.003511191734215131,0.003511191734215131,1se,0.04315513720431319,0.004684375059682221,0.04783951226399541,,0.0398210006008517,0.0398210006008517,RepeatedStratifiedKFold,5,4,5,3.0538555088334154
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A11,KA10,A11,125,1,20,0.0014174741629268048,0.003511191734215131,0.003511191734215131,1se,0.03733674996831502,0.0028563899676445127,0.040193139935959535,,0.4532026094646422,0.4532026094646422,RepeatedStratifiedKFold,5,4,5,2.477076355991711
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A14,KA10,A14,125,1,20,0.0001,0.0026560877829466868,0.0026560877829466868,1se,0.04355491008802489,0.0031807961484390497,0.04673570623646394,,0.12107728175472321,0.12107728175472321,RepeatedStratifiedKFold,5,4,5,26.560877829466868
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A15,KA10,A15,126,1,19,0.0001,0.001873817422860383,0.001873817422860383,1se,0.041848266310841195,0.0030170818581091554,0.04486534816895035,,0.24727067240727396,0.24727067240727396,RepeatedStratifiedKFold,5,4,5,18.738174228603828
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A2,KA10,A2,125,1,20,0.0001,0.0021544346900318843,0.0021544346900318843,1se,0.04450691702978311,0.003881017164936916,0.048387934194720025,,0.17368351426938156,0.17368351426938156,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A3,KA10,A3,125,1,20,0.0013219411484660286,0.00572236765935022,0.00572236765935022,1se,0.054797032929173616,0.01048257915485537,0.06527961208402899,,0.6531289086707223,0.6531289086707223,RepeatedStratifiedKFold,5,4,5,4.328761281083062
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A4,KA10,A4,125,1,20,0.0001,0.0032745491628777285,0.0032745491628777285,1se,0.045976610327289294,0.00558559453005982,0.051562204857349116,,0.008224699866081098,0.008224699866081098,RepeatedStratifiedKFold,5,4,5,32.74549162877728
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A5,KA10,A5,126,1,19,0.0001,0.0030538555088334154,0.0030538555088334154,1se,0.03898018561927179,0.003517072601590819,0.04249725822086261,,0.4536573980137517,0.4536573980137517,RepeatedStratifiedKFold,5,4,5,30.538555088334153
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A6,KA10,A6,126,1,19,0.0001,0.002009233002565046,0.002009233002565046,1se,0.04155995486292059,0.0035071902630430217,0.04506714512596362,,0.002570697024667279,0.002570697024667279,RepeatedStratifiedKFold,5,4,5,20.09233002565046
interaction_lasso,double_cold_start,catalyst=KA10|substrate=A9,KA10,A9,125,1,20,0.0001,0.001873817422860383,0.001873817422860383,1se,0.03915955777639842,0.002988965174911627,0.04214852295131005,,0.011397591881133762,0.011397591881133762,RepeatedStratifiedKFold,5,4,5,18.738174228603828
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A1,KA11,A1,125,1,20,0.0001,0.0021544346900318843,0.0021544346900318843,1se,0.04238779322592302,0.0024950269254179944,0.04488282015134102,,0.2212209485974832,0.2212209485974832,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A11,KA11,A11,125,1,20,0.0012328467394420659,0.002848035868435802,0.002848035868435802,1se,0.03942743482143668,0.002775707860854575,0.04220314268229126,,0.5776910176417038,0.5776910176417038,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A14,KA11,A14,125,1,20,0.0001,0.001873817422860383,0.001873817422860383,1se,0.043189467573924126,0.002526264205661272,0.0457157317795854,,0.03758594297867335,0.03758594297867335,RepeatedStratifiedKFold,5,4,5,18.738174228603828
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A15,KA11,A15,126,1,19,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.04655881778478615,0.005876282397527679,0.05243510018231383,,0.045230884922979,0.045230884922979,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A2,KA11,A2,125,1,20,0.0001,0.0015199110829529332,0.0015199110829529332,1se,0.04148674012649005,0.003209654481463942,0.04469639460795399,,0.05982817233102944,0.05982817233102944,RepeatedStratifiedKFold,5,4,5,15.199110829529332
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A3,KA11,A3,125,1,20,0.0001,0.0008111308307896872,0.0008111308307896872,1se,0.03972635600504405,0.003058853432200723,0.04278520943724477,,0.18289352719158336,0.18289352719158336,RepeatedStratifiedKFold,5,4,5,8.111308307896872
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A4,KA11,A4,125,1,20,0.0001,0.0024770763559917113,0.0024770763559917113,1se,0.04143303413147677,0.0029853986517562117,0.04441843278323298,,0.09363418576002158,0.09363418576002158,RepeatedStratifiedKFold,5,4,5,24.77076355991711
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A5,KA11,A5,126,1,19,0.00010722672220103231,0.006135907273413176,0.006135907273413176,1se,0.05038580184157565,0.01113944738118508,0.06152524922276073,,0.25402942171765486,0.25402942171765486,RepeatedStratifiedKFold,5,4,5,57.223676593502205
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A6,KA11,A6,126,1,19,0.0001,0.007564633275546291,0.007564633275546291,1se,0.05638168817032265,0.012126067519779508,0.06850775569010216,,0.09438047664621763,0.09438047664621763,RepeatedStratifiedKFold,5,4,5,75.64633275546291
interaction_lasso,double_cold_start,catalyst=KA11|substrate=A9,KA11,A9,125,1,20,0.0001,0.001747528400007683,0.001747528400007683,1se,0.04106167159306152,0.005047914150417889,0.046109585743479405,,0.5644455678629166,0.5644455678629166,RepeatedStratifiedKFold,5,4,5,17.47528400007683
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A1,KA16,A1,125,1,20,0.00023101297000831605,0.0032745491628777285,0.0032745491628777285,1se,0.04370590573089221,0.004702587945838979,0.04840849367673119,,0.250739966010876,0.250739966010876,RepeatedStratifiedKFold,5,4,5,14.174741629268048
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A11,KA16,A11,125,1,20,0.0012328467394420659,0.0032745491628777285,0.0032745491628777285,1se,0.040481375949963795,0.0027602711830978428,0.04324164713306164,,0.08727365449245328,0.08727365449245328,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A14,KA16,A14,125,1,20,0.00011497569953977356,0.001873817422860383,0.001873817422860383,1se,0.04371905256303487,0.0029822838292740336,0.046701336392308904,,0.23300503635402325,0.23300503635402325,RepeatedStratifiedKFold,5,4,5,16.297508346206435
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A15,KA16,A15,126,1,19,0.0001,0.001747528400007683,0.001747528400007683,1se,0.045377432609642346,0.00303081499094997,0.04840824760059231,,0.059019791459349324,0.059019791459349324,RepeatedStratifiedKFold,5,4,5,17.47528400007683
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A2,KA16,A2,125,1,20,0.00010722672220103231,0.0023101297000831605,0.0023101297000831605,1se,0.044876878144784124,0.003309573449551541,0.04818645159433566,,0.1132409430326704,0.1132409430326704,RepeatedStratifiedKFold,5,4,5,21.544346900318846
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A3,KA16,A3,125,1,20,0.0001,0.001747528400007683,0.001747528400007683,1se,0.04445881669933846,0.0034872609684299355,0.04794607766776839,,0.06729536333101871,0.06729536333101871,RepeatedStratifiedKFold,5,4,5,17.47528400007683
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A4,KA16,A4,125,1,20,0.0021544346900318843,0.003511191734215131,0.003511191734215131,1se,0.044876078916253975,0.0036403517924471344,0.04851643070870111,,0.3144536522450756,0.3144536522450756,RepeatedStratifiedKFold,5,4,5,1.6297508346206435
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A5,KA16,A5,126,1,19,0.00013219411484660288,0.0006579332246575682,0.0006579332246575682,1se,0.03735472097533397,0.0031547896435004078,0.04050951061883438,,0.13440485774628397,0.13440485774628397,RepeatedStratifiedKFold,5,4,5,4.9770235643321135
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A6,KA16,A6,126,1,19,0.0001519911082952933,0.0008697490026177834,0.0008697490026177834,1se,0.039932888316592544,0.0032329977408727313,0.043165886057465276,,0.49184696248008253,0.49184696248008253,RepeatedStratifiedKFold,5,4,5,5.722367659350221
interaction_lasso,double_cold_start,catalyst=KA16|substrate=A9,KA16,A9,125,1,20,0.0001232846739442066,0.0013219411484660286,0.0013219411484660286,1se,0.03745686545950494,0.002929066408317526,0.04038593186782247,,0.09913816813887233,0.09913816813887233,RepeatedStratifiedKFold,5,4,5,10.72267222010323
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A1,KA17,A1,125,1,20,0.0013219411484660286,0.002848035868435802,0.002848035868435802,1se,0.04201649963060222,0.003416805611922891,0.04543330524252511,,0.05397109001575817,0.05397109001575817,RepeatedStratifiedKFold,5,4,5,2.1544346900318847
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A11,KA17,A11,125,1,20,0.001747528400007683,0.0032745491628777285,0.0032745491628777285,1se,0.041225494049113784,0.0033727661039267207,0.044598260153040505,,0.46000577779954366,0.46000577779954366,RepeatedStratifiedKFold,5,4,5,1.873817422860385
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A14,KA17,A14,125,1,20,0.0001,0.00023101297000831605,0.00023101297000831605,1se,0.045085584485375654,0.0031906692411410686,0.04827625372651672,,0.03700283930743131,0.03700283930743131,RepeatedStratifiedKFold,5,4,5,2.31012970008316
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A15,KA17,A15,126,1,19,0.0023101297000831605,0.007564633275546291,0.007564633275546291,1se,0.05480968268338683,0.009174492468752413,0.06398417515213925,,0.26728612588149425,0.26728612588149425,RepeatedStratifiedKFold,5,4,5,3.2745491628777286
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A2,KA17,A2,125,1,20,0.0001,0.0023101297000831605,0.0023101297000831605,1se,0.04195182560961196,0.0024349843251441107,0.04438680993475608,,0.09942369731389133,0.09942369731389133,RepeatedStratifiedKFold,5,4,5,23.101297000831604
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A3,KA17,A3,125,1,20,0.0003053855508833416,0.004977023564332114,0.004977023564332114,1se,0.055269799268015084,0.012165210487613055,0.06743500975562813,,0.5937555884604122,0.5937555884604122,RepeatedStratifiedKFold,5,4,5,16.29750834620645
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A4,KA17,A4,125,1,20,0.001747528400007683,0.007564633275546291,0.007564633275546291,1se,0.05481153366921525,0.007981774942693106,0.06279330861190835,,0.0685707268107596,0.0685707268107596,RepeatedStratifiedKFold,5,4,5,4.328761281083062
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A5,KA17,A5,126,1,19,0.00010722672220103231,0.0006579332246575682,0.0006579332246575682,1se,0.03731878977778665,0.0024748771491560156,0.03979366692694267,,0.35868905964259934,0.35868905964259934,RepeatedStratifiedKFold,5,4,5,6.135907273413176
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A6,KA17,A6,126,1,19,0.0001232846739442066,0.000756463327554629,0.000756463327554629,1se,0.041093133609826686,0.0026452268499423713,0.04373836045976906,,0.3380266979487794,0.3380266979487794,RepeatedStratifiedKFold,5,4,5,6.135907273413175
interaction_lasso,double_cold_start,catalyst=KA17|substrate=A9,KA17,A9,125,1,20,0.0001,0.0010722672220103231,0.0010722672220103231,1se,0.03885378238583364,0.0032030766295196825,0.042056859015353325,,0.24883959248735432,0.24883959248735432,RepeatedStratifiedKFold,5,4,5,10.722672220103231
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A1,KA18,A1,125,1,20,0.002009233002565046,0.0032745491628777285,0.0032745491628777285,1se,0.05130674831038494,0.006325316972811848,0.05763206528319679,,0.055533701700455795,0.055533701700455795,RepeatedStratifiedKFold,5,4,5,1.6297508346206453
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A11,KA18,A11,125,1,20,0.00032745491628777284,0.0030538555088334154,0.0030538555088334154,1se,0.040365452834516764,0.003008256082346858,0.043373708916863624,,0.34275603480569306,0.34275603480569306,RepeatedStratifiedKFold,5,4,5,9.326033468832199
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A14,KA18,A14,125,1,20,0.0001232846739442066,0.002009233002565046,0.002009233002565046,1se,0.041637903658759065,0.003713932456354646,0.04535183611511371,,0.04591870844088808,0.04591870844088808,RepeatedStratifiedKFold,5,4,5,16.297508346206435
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A15,KA18,A15,126,1,19,0.0001,0.0021544346900318843,0.0021544346900318843,1se,0.0424055470544387,0.002804211283238619,0.04520975833767732,,0.20593833274052775,0.20593833274052775,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A2,KA18,A2,125,1,20,0.0010722672220103231,0.001873817422860383,0.001873817422860383,1se,0.045182775297680534,0.002134237631194119,0.047317012928874656,,0.15403778398757728,0.15403778398757728,RepeatedStratifiedKFold,5,4,5,1.7475284000076832
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A3,KA18,A3,125,1,20,0.0001519911082952933,0.0016297508346206436,0.0016297508346206436,1se,0.045210186114706175,0.003442903191651985,0.04865308930635816,,0.3187693827217096,0.3187693827217096,RepeatedStratifiedKFold,5,4,5,10.722672220103233
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A4,KA18,A4,125,1,20,0.0001232846739442066,0.0016297508346206436,0.0016297508346206436,1se,0.04625841611846841,0.0030499199086727775,0.049308336027141186,,0.015979288259640345,0.015979288259640345,RepeatedStratifiedKFold,5,4,5,13.219411484660286
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A5,KA18,A5,126,1,19,0.00026560877829466864,0.0023101297000831605,0.0023101297000831605,1se,0.03886256871553061,0.002906670389602455,0.04176923910513306,,0.029748281521707498,0.029748281521707498,RepeatedStratifiedKFold,5,4,5,8.697490026177835
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A6,KA18,A6,126,1,19,0.00021544346900318845,0.0021544346900318843,0.0021544346900318843,1se,0.041454139006419644,0.003157823823427923,0.044611962829847564,,0.40052574062118895,0.40052574062118895,RepeatedStratifiedKFold,5,4,5,9.999999999999998
interaction_lasso,double_cold_start,catalyst=KA18|substrate=A9,KA18,A9,125,1,20,0.0001,0.0013219411484660286,0.0013219411484660286,1se,0.038901205382805934,0.002341692440787362,0.0412428978235933,,0.1360091417522893,0.1360091417522893,RepeatedStratifiedKFold,5,4,5,13.219411484660286
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A1,KA19,A1,125,1,20,0.0001,0.00020092330025650479,0.00020092330025650479,1se,0.04047265468476695,0.003184827495494609,0.04365748218026156,,0.6408720595010797,0.6408720595010797,RepeatedStratifiedKFold,5,4,5,2.0092330025650478
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A11,KA19,A11,125,1,20,0.0021544346900318843,0.004037017258596558,0.004037017258596558,1se,0.04104889780252448,0.004606254309434256,0.04565515211195873,,0.07544265816866957,0.07544265816866957,RepeatedStratifiedKFold,5,4,5,1.873817422860385
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A13,KA19,A13,130,1,15,0.0008697490026177834,0.002009233002565046,0.002009233002565046,1se,0.0385944577231597,0.002295698788808073,0.04089015651196777,,0.11465562919881855,0.11465562919881855,RepeatedStratifiedKFold,5,4,5,2.310129700083158
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A14,KA19,A14,125,1,20,0.0001,0.003511191734215131,0.003511191734215131,1se,0.05036689248051117,0.007238318415315627,0.0576052108958268,,0.17217417542034763,0.17217417542034763,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A19,KA19,A19,134,1,11,0.0010722672220103231,0.0026560877829466868,0.0026560877829466868,1se,0.03303490795137443,0.002339521228624289,0.03537442917999872,,1.6487801457346656,1.6487801457346656,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A2,KA19,A2,125,1,20,0.0016297508346206436,0.004328761281083062,0.004328761281083062,1se,0.04987318427273666,0.005792244027889982,0.055665428300626645,,0.22126971735424328,0.22126971735424328,RepeatedStratifiedKFold,5,4,5,2.6560877829466896
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A20,KA19,A20,133,1,12,0.0001,0.0021544346900318843,0.0021544346900318843,1se,0.0351902117619938,0.0030440904918631463,0.03823430225385695,,1.2268438569763873,1.2268438569763873,RepeatedStratifiedKFold,5,4,5,21.544346900318843
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A3,KA19,A3,125,1,20,0.0001,0.0024770763559917113,0.0024770763559917113,1se,0.0463166365082905,0.00746248566530779,0.053779122173598294,,0.3501513286704163,0.3501513286704163,RepeatedStratifiedKFold,5,4,5,24.77076355991711
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A4,KA19,A4,125,1,20,0.0001,0.0037649358067924675,0.0037649358067924675,1se,0.044790935154313025,0.004088681828719456,0.04887961698303248,,0.21749785284551781,0.21749785284551781,RepeatedStratifiedKFold,5,4,5,37.64935806792467
interaction_lasso,double_cold_start,catalyst=KA19|substrate=A9,KA19,A9,125,1,20,0.0032745491628777285,0.00572236765935022,0.00572236765935022,1se,0.046234400154897506,0.003176288945156253,0.04941068910005376,,0.5042702163799471,0.5042702163799471,RepeatedStratifiedKFold,5,4,5,1.7475284000076847
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A1,KA2,A1,122,1,23,0.0010722672220103231,0.002848035868435802,0.002848035868435802,1se,0.042318247390377914,0.0031236516216990393,0.04544189901207695,,0.3142492263922245,0.3142492263922245,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A11,KA2,A11,122,1,23,0.0001,0.003511191734215131,0.003511191734215131,1se,0.03850509441915331,0.003120992696532931,0.041626087115686244,,0.1470293064216195,0.1470293064216195,RepeatedStratifiedKFold,5,4,5,35.11191734215131
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A13,KA2,A13,127,1,18,0.0010722672220103231,0.0026560877829466868,0.0026560877829466868,1se,0.044560438206398566,0.00302127214406582,0.047581710350464386,,0.10814870970989898,0.10814870970989898,RepeatedStratifiedKFold,5,4,5,2.4770763559917115
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A14,KA2,A14,122,1,23,0.0001,0.001873817422860383,0.001873817422860383,1se,0.046456609130867396,0.0034440497309290276,0.049900658861796426,,0.35235074424577206,0.35235074424577206,RepeatedStratifiedKFold,5,4,5,18.738174228603828
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A15,KA2,A15,123,1,22,0.0001,0.0006579332246575682,0.0006579332246575682,1se,0.041600343091021855,0.002649670775999403,0.04425001386702126,,0.13739999558407834,0.13739999558407834,RepeatedStratifiedKFold,5,4,5,6.5793322465756825
interaction_lasso,double_cold_start,catalyst=KA2|substrate=A16,KA2,A16,128,1,17,0.0013219411484660286,0.00572236765935022,0.00572236765935022,1se,0.05112074015670237,0.006859188996095945,0.057979929152798315,,1.0108644479237254,1.0108644479237254,RepeatedStratifiedKFold,5,4,5,4.328761281083062
