row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
89,KA10_A4,KA10,A4,interaction_lasso,kfold,1.837174598,1.8485153679098825,-0.01134076990988242,0.01134076990988242
90,KA10_A5,KA10,A5,interaction_lasso,kfold,1.487635919,1.1328525728026522,0.35478334619734775,0.35478334619734775
91,KA10_A6,KA10,A6,interaction_lasso,kfold,1.256377012,0.9668454532014561,0.28953155879854386,0.28953155879854386
92,KA10_A9,KA10,A9,interaction_lasso,kfold,1.479152397,1.5095450167592686,-0.030392619759268547,0.030392619759268547
93,KA10_A11,KA10,A11,interaction_lasso,kfold,1.963997164,2.107144416841597,-0.14314725284159713,0.14314725284159713
94,KA10_A15,KA10,A15,interaction_lasso,kfold,1.407085487,1.5730852385571932,-0.16599975155719315,0.16599975155719315
95,KA10_A14,KA10,A14,interaction_lasso,kfold,1.672661133,1.7325428761828325,-0.05988174318283246,0.05988174318283246
96,KA11_A1,KA11,A1,interaction_lasso,kfold,1.963997164,1.7586949650753683,0.20530219892463175,0.20530219892463175
97,KA11_A2,KA11,A2,interaction_lasso,kfold,1.743519237,1.725283879162678,0.01823535783732222,0.01823535783732222
98,KA11_A3,KA11,A3,interaction_lasso,kfold,0.92228097,1.2092722309886161,-0.28699126098861616,0.28699126098861616
99,KA11_A4,KA11,A4,interaction_lasso,kfold,1.866613257,1.7560159152389012,0.11059734176109881,0.11059734176109881
100,KA11_A5,KA11,A5,interaction_lasso,kfold,0.479328906,0.7717981069020833,-0.2924692009020833,0.2924692009020833
101,KA11_A6,KA11,A6,interaction_lasso,kfold,0.559253221,0.36083670250577327,0.1984165184942267,0.1984165184942267
102,KA11_A9,KA11,A9,interaction_lasso,kfold,1.946702135,1.4164292491892831,0.5302728858107169,0.5302728858107169
103,KA11_A11,KA11,A11,interaction_lasso,kfold,1.851726362,2.094321009082682,-0.24259464708268208,0.24259464708268208
104,KA11_A15,KA11,A15,interaction_lasso,kfold,1.550118196,1.631178961415569,-0.08106076541556906,0.08106076541556906
105,KA11_A14,KA11,A14,interaction_lasso,kfold,1.63987508,1.7808009887221816,-0.1409259087221817,0.1409259087221817
106,KA16_A1,KA16,A1,interaction_lasso,kfold,1.866613257,1.6609300807614016,0.20568317623859844,0.20568317623859844
107,KA16_A2,KA16,A2,interaction_lasso,kfold,1.743519237,1.6361619551764783,0.10735728182352178,0.10735728182352178
108,KA16_A3,KA16,A3,interaction_lasso,kfold,1.017888226,1.1751383779738154,-0.15725015197381542,0.15725015197381542
109,KA16_A4,KA16,A4,interaction_lasso,kfold,1.946702135,1.704048316073607,0.24265381892639293,0.24265381892639293
110,KA16_A5,KA16,A5,interaction_lasso,kfold,0.943119317,1.030858344968338,-0.08773902796833799,0.08773902796833799
111,KA16_A6,KA16,A6,interaction_lasso,kfold,0.926410331,0.9446465817858308,-0.0182362507858308,0.0182362507858308
112,KA16_A9,KA16,A9,interaction_lasso,kfold,1.487635919,1.403296045536217,0.08433987346378302,0.08433987346378302
113,KA16_A11,KA16,A11,interaction_lasso,kfold,2.145508547,1.9633700127407236,0.18213853425927629,0.18213853425927629
114,KA16_A15,KA16,A15,interaction_lasso,kfold,1.550118196,1.4438051494052397,0.10631304659476015,0.10631304659476015
115,KA16_A14,KA16,A14,interaction_lasso,kfold,1.768936861,1.6156676237782637,0.15326923722173635,0.15326923722173635
116,KA17_A1,KA17,A1,interaction_lasso,kfold,1.913457005,1.8202615730758904,0.0931954319241095,0.0931954319241095
117,KA17_A2,KA17,A2,interaction_lasso,kfold,1.782025089,1.8074132802398173,-0.02538819123981728,0.02538819123981728
118,KA17_A3,KA17,A3,interaction_lasso,kfold,1.027126162,1.380348672576688,-0.35322251057668796,0.35322251057668796
119,KA17_A4,KA17,A4,interaction_lasso,kfold,1.913457005,1.9615715412547257,-0.048114536254725726,0.048114536254725726
120,KA17_A5,KA17,A5,interaction_lasso,kfold,1.522645135,1.2026926289801012,0.3199525060198989,0.3199525060198989
121,KA17_A6,KA17,A6,interaction_lasso,kfold,1.30767269,1.018122277798898,0.2895504122011019,0.2895504122011019
122,KA17_A9,KA17,A9,interaction_lasso,kfold,1.487635919,1.6849300269283594,-0.19729410792835944,0.19729410792835944
123,KA17_A11,KA17,A11,interaction_lasso,kfold,2.018898075,2.1299652991148577,-0.11106722411485759,0.11106722411485759
124,KA17_A15,KA17,A15,interaction_lasso,kfold,1.496224027,1.7479438690790612,-0.2517198420790612,0.2517198420790612
125,KA17_A14,KA17,A14,interaction_lasso,kfold,1.768936861,1.884671624005787,-0.115734763005787,0.115734763005787
126,KA18_A1,KA18,A1,interaction_lasso,kfold,1.672661133,1.64830211670313,0.024359016296870095,0.024359016296870095
127,KA18_A2,KA18,A2,interaction_lasso,kfold,1.629293317,1.6540900687115636,-0.024796751711563703,0.024796751711563703
128,KA18_A3,KA18,A3,interaction_lasso,kfold,0.870221834,1.1005090302635363,-0.23028719626353633,0.23028719626353633
129,KA18_A4,KA18,A4,interaction_lasso,kfold,1.809015734,1.7993007279631477,0.00971500603685227,0.00971500603685227
130,KA18_A5,KA18,A5,interaction_lasso,kfold,0.973135284,1.023866012734028,-0.05073072873402795,0.05073072873402795
131,KA18_A6,KA18,A6,interaction_lasso,kfold,0.943119317,0.803963905363291,0.13915541163670897,0.13915541163670897
132,KA18_A9,KA18,A9,interaction_lasso,kfold,1.414739933,1.3977092438432204,0.01703068915677952,0.01703068915677952
133,KA18_A11,KA18,A11,interaction_lasso,kfold,2.018898075,1.9807945568881966,0.03810351811180346,0.03810351811180346
134,KA18_A15,KA18,A15,interaction_lasso,kfold,1.407085487,1.5240938863850606,-0.11700839938506058,0.11700839938506058
135,KA18_A14,KA18,A14,interaction_lasso,kfold,1.63987508,1.6674494016724435,-0.027574321672443558,0.027574321672443558
136,KA19_A1,KA19,A1,interaction_lasso,kfold,1.75610504,1.5536158027434144,0.20248923725658563,0.20248923725658563
137,KA19_A2,KA19,A2,interaction_lasso,kfold,1.314341151,1.5571031232637371,-0.24276197226373708,0.24276197226373708
138,KA19_A3,KA19,A3,interaction_lasso,kfold,0.735737417,1.0578012138037982,-0.32206379680379826,0.32206379680379826
139,KA19_A4,KA19,A4,interaction_lasso,kfold,1.75610504,1.6870610755952036,0.06904396440479643,0.06904396440479643
140,KA19_A9,KA19,A9,interaction_lasso,kfold,1.569064645,1.2762274109023646,0.2928372340976355,0.2928372340976355
141,KA19_A11,KA19,A11,interaction_lasso,kfold,2.038309139,1.8739935855553616,0.16431555344463833,0.16431555344463833
142,KA19_A13,KA19,A13,interaction_lasso,kfold,1.897460038,1.8370115082237688,0.060448529776231164,0.060448529776231164
143,KA19_A14,KA19,A14,interaction_lasso,kfold,1.369995111,1.6319166306109096,-0.2619215196109097,0.2619215196109097
144,KA19_A19,KA19,A19,interaction_lasso,kfold,1.913457005,1.2607382022558895,0.6527188027441104,0.6527188027441104
145,KA19_A20,KA19,A20,interaction_lasso,kfold,0.118825087,0.21383278227414704,-0.09500769527414704,0.09500769527414704
0,KA2_A1,KA2,A1,interaction_lasso,LOCO,1.719047172,1.4878795129229172,0.2311676590770828,0.2311676590770828
1,KA2_A2,KA2,A2,interaction_lasso,LOCO,1.61887539,1.4533999088630152,0.16547548113698474,0.16547548113698474
2,KA2_A3,KA2,A3,interaction_lasso,LOCO,0.850944248,0.8992430908966893,-0.04829884289668929,0.04829884289668929
3,KA2_A4,KA2,A4,interaction_lasso,LOCO,1.770179547,1.5642653239268154,0.20591422307318452,0.20591422307318452
4,KA2_A5,KA2,A5,interaction_lasso,LOCO,0.955858927,0.8053591109340141,0.15049981606598584,0.15049981606598584
5,KA2_A6,KA2,A6,interaction_lasso,LOCO,0.712150592,0.7322296691502994,-0.02007907715029944,0.02007907715029944
6,KA2_A9,KA2,A9,interaction_lasso,LOCO,1.470770707,1.2540296784100662,0.21674102858993383,0.21674102858993383
7,KA2_A11,KA2,A11,interaction_lasso,LOCO,1.866613257,1.7941055418411815,0.07250771515881849,0.07250771515881849
8,KA2_A13,KA2,A13,interaction_lasso,LOCO,1.719047172,1.7527357564909143,-0.033688584490914275,0.033688584490914275
9,KA2_A14,KA2,A14,interaction_lasso,LOCO,1.63987508,1.432898461712888,0.206976618287112,0.206976618287112
10,KA2_A15,KA2,A15,interaction_lasso,LOCO,1.362801004,1.310324746858944,0.05247625714105597,0.05247625714105597
11,KA2_A16,KA2,A16,interaction_lasso,LOCO,2.100409132,1.822016890519232,0.2783922414807678,0.2783922414807678
12,KA2_A18,KA2,A18,interaction_lasso,LOCO,0.465499441,0.7293220922093397,-0.26382265120933973,0.26382265120933973
13,KA4_A1,KA4,A1,interaction_lasso,LOCO,2.169340323,2.004459786883051,0.1648805361169492,0.1648805361169492
14,KA4_A2,KA4,A2,interaction_lasso,LOCO,2.058336063,1.9530307746221538,0.10530528837784625,0.10530528837784625
15,KA4_A3,KA4,A3,interaction_lasso,LOCO,1.522645135,1.2524814576706516,0.27016367732934854,0.27016367732934854
16,KA4_A4,KA4,A4,interaction_lasso,LOCO,2.194119659,2.0627191438746713,0.1314005151253288,0.1314005151253288
17,KA4_A5,KA4,A5,interaction_lasso,LOCO,0.656865065,0.8918248746289658,-0.2349598096289658,0.2349598096289658
18,KA4_A6,KA4,A6,interaction_lasso,LOCO,0.465499441,0.658538339858024,-0.193038898858024,0.193038898858024
19,KA4_A9,KA4,A9,interaction_lasso,LOCO,2.270147599,1.806633657551866,0.46351394144813396,0.46351394144813396
20,KA4_A11,KA4,A11,interaction_lasso,LOCO,2.038309139,2.290868101142042,-0.2525589621420421,0.2525589621420421
21,KA4_A13,KA4,A13,interaction_lasso,LOCO,2.275006209,2.253585362955079,0.021420846044920783,0.021420846044920783
22,KA4_A14,KA4,A14,interaction_lasso,LOCO,1.946702135,1.897860302865535,0.048841832134465024,0.048841832134465024
23,KA4_A15,KA4,A15,interaction_lasso,LOCO,1.68395754,1.7343919450122622,-0.05043440501226226,0.05043440501226226
24,KA4_A16,KA4,A16,interaction_lasso,LOCO,2.219927286,2.3786456473187365,-0.15871836131873662,0.15871836131873662
25,KA4_A17,KA4,A17,interaction_lasso,LOCO,0.698896765,0.8955426196640373,-0.19664585466403728,0.19664585466403728
26,KA4_A19,KA4,A19,interaction_lasso,LOCO,2.038309139,1.8462949936959085,0.19201414530409133,0.19201414530409133
27,KA4_A20,KA4,A20,interaction_lasso,LOCO,0.016580995,0.6013048277151845,-0.5847238327151845,0.5847238327151845
28,KA4_A21,KA4,A21,interaction_lasso,LOCO,1.608615947,1.5494822191257953,0.05913372787420479,0.05913372787420479
29,KA5_A1,KA5,A1,interaction_lasso,LOCO,1.672661133,2.2225104496828765,-0.5498493166828764,0.5498493166828764
30,KA5_A2,KA5,A2,interaction_lasso,LOCO,1.362801004,2.1374235267475092,-0.7746225227475092,0.7746225227475092
31,KA5_A3,KA5,A3,interaction_lasso,LOCO,0.601029336,1.4018982442445385,-0.8008689082445385,0.8008689082445385
32,KA5_A4,KA5,A4,interaction_lasso,LOCO,1.809015734,2.265075090303156,-0.4560593563031561,0.4560593563031561
33,KA5_A5,KA5,A5,interaction_lasso,LOCO,0.400696239,0.9141254730774544,-0.5134292340774544,0.5134292340774544
34,KA5_A6,KA5,A6,interaction_lasso,LOCO,0.09494525,0.6155103621474461,-0.5205651121474462,0.5205651121474462
35,KA5_A9,KA5,A9,interaction_lasso,LOCO,1.30106392,2.040947170056685,-0.7398832500566848,0.7398832500566848
36,KA5_A11,KA5,A11,interaction_lasso,LOCO,2.122552742,2.3726672504040747,-0.2501145084040748,0.2501145084040748
37,KA5_A13,KA5,A13,interaction_lasso,LOCO,1.731169682,2.3931573814835034,-0.6619876994835034,0.6619876994835034
38,KA5_A14,KA5,A14,interaction_lasso,LOCO,1.369995111,2.0795036420982687,-0.7095085310982687,0.7095085310982687
39,KA5_A15,KA5,A15,interaction_lasso,LOCO,0.855,1.8862527025293006,-1.0312527025293006,1.0312527025293006
40,KA5_A16,KA5,A16,interaction_lasso,LOCO,1.795380785,2.5249289765161977,-0.7295481915161977,0.7295481915161977
41,KA5_A19,KA5,A19,interaction_lasso,LOCO,1.008749522,2.2950645479318377,-1.2863150259318377,1.2863150259318377
42,KA5_A20,KA5,A20,interaction_lasso,LOCO,0.042652491,0.4947358557032677,-0.4520833647032677,0.4520833647032677
43,KA5_A21,KA5,A21,interaction_lasso,LOCO,0.682547308,1.8734327238308424,-1.1908854158308424,1.1908854158308424
44,KA6_A1,KA6,A1,interaction_lasso,LOCO,2.368096697,2.0199119349149814,0.3481847620850185,0.3481847620850185
45,KA6_A2,KA6,A2,interaction_lasso,LOCO,2.304501335,1.983191528868642,0.32130980613135796,0.32130980613135796
46,KA6_A3,KA6,A3,interaction_lasso,LOCO,1.531681473,1.2698888517328415,0.2617926212671584,0.2617926212671584
47,KA6_A4,KA6,A4,interaction_lasso,LOCO,2.477862753,2.0829148259952732,0.3949479270047269,0.3949479270047269
48,KA6_A5,KA6,A5,interaction_lasso,LOCO,0.777427219,0.9427463982647062,-0.16531917926470618,0.16531917926470618
49,KA6_A6,KA6,A6,interaction_lasso,LOCO,0.763345425,0.6939333834404429,0.06941204155955716,0.06941204155955716
50,KA6_A9,KA6,A9,interaction_lasso,LOCO,2.038309139,1.870119730432424,0.16818940856757592,0.16818940856757592
51,KA6_A11,KA6,A11,interaction_lasso,LOCO,2.368096697,2.287919671018371,0.08017702598162879,0.08017702598162879
52,KA6_A13,KA6,A13,interaction_lasso,LOCO,2.611795641,2.2330072718298872,0.3787883691701128,0.3787883691701128
53,KA6_A14,KA6,A14,interaction_lasso,LOCO,2.145508547,1.9098062196254277,0.2357023273745722,0.2357023273745722
54,KA6_A15,KA6,A15,interaction_lasso,LOCO,1.75610504,1.7562892852697005,-0.00018424526970051147,0.00018424526970051147
55,KA6_A16,KA6,A16,interaction_lasso,LOCO,2.477862753,2.3714723981476977,0.10639035485230242,0.10639035485230242
56,KA6_A17,KA6,A17,interaction_lasso,LOCO,1.243266642,0.7193901299764086,0.5238765120235914,0.5238765120235914
57,KA6_A18,KA6,A18,interaction_lasso,LOCO,1.321070543,0.9301474635800788,0.3909230794199212,0.3909230794199212
58,KA6_A20,KA6,A20,interaction_lasso,LOCO,0.715489045,0.4372414158327982,0.2782476291672018,0.2782476291672018
59,KA6_A21,KA6,A21,interaction_lasso,LOCO,2.079020657,1.4427995273054428,0.6362211296945572,0.6362211296945572
60,KA8_A1,KA8,A1,interaction_lasso,LOCO,1.963997164,1.9708902733343865,-0.006893109334386471,0.006893109334386471
61,KA8_A2,KA8,A2,interaction_lasso,LOCO,1.897460038,1.9337985382260567,-0.03633850022605678,0.03633850022605678
62,KA8_A3,KA8,A3,interaction_lasso,LOCO,1.050673587,1.2619746763958308,-0.21130108939583092,0.21130108939583092
63,KA8_A4,KA8,A4,interaction_lasso,LOCO,1.913457005,2.053004350840202,-0.1395473458402019,0.1395473458402019
64,KA8_A5,KA8,A5,interaction_lasso,LOCO,0.708822236,0.8508386870415523,-0.14201645104155225,0.14201645104155225
65,KA8_A6,KA8,A6,interaction_lasso,LOCO,0.387492787,0.6285563780446928,-0.24106359104469277,0.24106359104469277
66,KA8_A9,KA8,A9,interaction_lasso,LOCO,1.946702135,1.7940301659372018,0.15267196906279823,0.15267196906279823
67,KA8_A11,KA8,A11,interaction_lasso,LOCO,1.795380785,2.281463786616709,-0.48608300161670903,0.48608300161670903
68,KA8_A13,KA8,A13,interaction_lasso,LOCO,2.058336063,2.234822920558252,-0.1764868575582521,0.1764868575582521
69,KA8_A14,KA8,A14,interaction_lasso,LOCO,1.795380785,1.8891882596875207,-0.0938074746875206,0.0938074746875206
70,KA8_A15,KA8,A15,interaction_lasso,LOCO,1.598509894,1.7212116731217053,-0.12270177912170532,0.12270177912170532
71,KA8_A16,KA8,A16,interaction_lasso,LOCO,2.304501335,2.301928684421315,0.002572650578684943,0.002572650578684943
72,KA9_A1,KA9,A1,interaction_lasso,LOCO,1.661552912,1.5959292473954663,0.06562366460453384,0.06562366460453384
73,KA9_A2,KA9,A2,interaction_lasso,LOCO,1.63987508,1.561635120216996,0.07823995978300391,0.07823995978300391
74,KA9_A3,KA9,A3,interaction_lasso,LOCO,0.986319685,0.978627969185283,0.007691715814716948,0.007691715814716948
75,KA9_A4,KA9,A4,interaction_lasso,LOCO,1.782025089,1.68069875540611,0.1013263335938901,0.1013263335938901
76,KA9_A5,KA9,A5,interaction_lasso,LOCO,1.369995111,0.8406853055643765,0.5293098054356234,0.5293098054356234
77,KA9_A6,KA9,A6,interaction_lasso,LOCO,1.045910916,0.7566734834817569,0.2892374325182431,0.2892374325182431
78,KA9_A9,KA9,A9,interaction_lasso,LOCO,1.392018465,1.3774032964918324,0.014615168508167686,0.014615168508167686
79,KA9_A11,KA9,A11,interaction_lasso,LOCO,1.897460038,1.8914983949442872,0.005961643055712784,0.005961643055712784
80,KA9_A13,KA9,A13,interaction_lasso,LOCO,1.768936861,1.8709625198450488,-0.10202565884504877,0.10202565884504877
81,KA9_A14,KA9,A14,interaction_lasso,LOCO,1.650626305,1.5325945440146729,0.1180317609853272,0.1180317609853272
82,KA9_A15,KA9,A15,interaction_lasso,LOCO,1.348623621,1.4022655131151596,-0.05364189211515957,0.05364189211515957
83,KA9_A16,KA9,A16,interaction_lasso,LOCO,2.079020657,1.9389964575473833,0.1400241994526168,0.1400241994526168
84,KA9_A17,KA9,A17,interaction_lasso,LOCO,0.472828114,0.45960040314950756,0.013227710850492458,0.013227710850492458
85,KA9_A18,KA9,A18,interaction_lasso,LOCO,0.490482323,0.8259054710117033,-0.3354231480117033,0.3354231480117033
86,KA10_A1,KA10,A1,interaction_lasso,LOCO,1.851726362,1.8506860234236109,0.0010403385763890771,0.0010403385763890771
87,KA10_A2,KA10,A2,interaction_lasso,LOCO,1.661552912,1.8192595413590338,-0.15770662935903368,0.15770662935903368
88,KA10_A3,KA10,A3,interaction_lasso,LOCO,0.947345644,1.2269387436699475,-0.2795930996699475,0.2795930996699475
89,KA10_A4,KA10,A4,interaction_lasso,LOCO,1.837174598,1.9349286083875457,-0.09775401038754561,0.09775401038754561
90,KA10_A5,KA10,A5,interaction_lasso,LOCO,1.487635919,1.1127218208291834,0.37491409817081656,0.37491409817081656
91,KA10_A6,KA10,A6,interaction_lasso,LOCO,1.256377012,1.0410819576037813,0.21529505439621865,0.21529505439621865
92,KA10_A9,KA10,A9,interaction_lasso,LOCO,1.479152397,1.6703664161145486,-0.1912140191145486,0.1912140191145486
93,KA10_A11,KA10,A11,interaction_lasso,LOCO,1.963997164,2.1686629929915946,-0.20466582899159458,0.20466582899159458
94,KA10_A15,KA10,A15,interaction_lasso,LOCO,1.407085487,1.6511699215352245,-0.24408443453522444,0.24408443453522444
95,KA10_A14,KA10,A14,interaction_lasso,LOCO,1.672661133,1.8177808548082774,-0.14511972180827737,0.14511972180827737
96,KA11_A1,KA11,A1,interaction_lasso,LOCO,1.963997164,1.8204720627166058,0.14352510128339424,0.14352510128339424
97,KA11_A2,KA11,A2,interaction_lasso,LOCO,1.743519237,1.7863286418606257,-0.042809404860625566,0.042809404860625566
98,KA11_A3,KA11,A3,interaction_lasso,LOCO,0.92228097,1.0845652851980934,-0.1622843151980934,0.1622843151980934
99,KA11_A4,KA11,A4,interaction_lasso,LOCO,1.866613257,1.9032191965446,-0.0366059395445999,0.0366059395445999
100,KA11_A5,KA11,A5,interaction_lasso,LOCO,0.479328906,0.5886734235248088,-0.10934451752480878,0.10934451752480878
101,KA11_A6,KA11,A6,interaction_lasso,LOCO,0.559253221,0.2707083238489023,0.28854489715109766,0.28854489715109766
102,KA11_A9,KA11,A9,interaction_lasso,LOCO,1.946702135,1.6452582463894712,0.30144388861052884,0.30144388861052884
103,KA11_A11,KA11,A11,interaction_lasso,LOCO,1.851726362,2.0987819551508404,-0.24705559315084047,0.24705559315084047
104,KA11_A15,KA11,A15,interaction_lasso,LOCO,1.550118196,1.5365886503570934,0.013529545642906537,0.013529545642906537
105,KA11_A14,KA11,A14,interaction_lasso,LOCO,1.63987508,1.7192119875362752,-0.07933690753627531,0.07933690753627531
106,KA16_A1,KA16,A1,interaction_lasso,LOCO,1.866613257,1.6713837099492312,0.19522954705076878,0.19522954705076878
107,KA16_A2,KA16,A2,interaction_lasso,LOCO,1.743519237,1.6373432929532195,0.10617594404678066,0.10617594404678066
108,KA16_A3,KA16,A3,interaction_lasso,LOCO,1.017888226,0.9246505564739441,0.09323766952605583,0.09323766952605583
109,KA16_A4,KA16,A4,interaction_lasso,LOCO,1.946702135,1.7558700509916565,0.1908320840083435,0.1908320840083435
110,KA16_A5,KA16,A5,interaction_lasso,LOCO,0.943119317,1.0522106954879809,-0.1090913784879809,0.1090913784879809
111,KA16_A6,KA16,A6,interaction_lasso,LOCO,0.926410331,1.0111282298689965,-0.0847178988689965,0.0847178988689965
112,KA16_A9,KA16,A9,interaction_lasso,LOCO,1.487635919,1.5350405522708273,-0.047404633270827334,0.047404633270827334
113,KA16_A11,KA16,A11,interaction_lasso,LOCO,2.145508547,1.9250875484363357,0.22042099856366426,0.22042099856366426
114,KA16_A15,KA16,A15,interaction_lasso,LOCO,1.550118196,1.3980127353261977,0.15210546067380215,0.15210546067380215
115,KA16_A14,KA16,A14,interaction_lasso,LOCO,1.768936861,1.5676368175419095,0.2013000434580905,0.2013000434580905
116,KA17_A1,KA17,A1,interaction_lasso,LOCO,1.913457005,2.006569354294304,-0.09311234929430401,0.09311234929430401
117,KA17_A2,KA17,A2,interaction_lasso,LOCO,1.782025089,1.9692656137419517,-0.18724052474195174,0.18724052474195174
118,KA17_A3,KA17,A3,interaction_lasso,LOCO,1.027126162,1.2158298833506707,-0.1887037213506706,0.1887037213506706
119,KA17_A4,KA17,A4,interaction_lasso,LOCO,1.913457005,2.0966026644211877,-0.18314565942118777,0.18314565942118777
120,KA17_A5,KA17,A5,interaction_lasso,LOCO,1.522645135,1.3436844853248426,0.17896064967515746,0.17896064967515746
121,KA17_A6,KA17,A6,interaction_lasso,LOCO,1.30767269,1.3298530738817638,-0.0221803838817638,0.0221803838817638
122,KA17_A9,KA17,A9,interaction_lasso,LOCO,1.487635919,1.8670500134462038,-0.3794140944462039,0.3794140944462039
123,KA17_A11,KA17,A11,interaction_lasso,LOCO,2.018898075,2.2448167024353762,-0.22591862743537616,0.22591862743537616
124,KA17_A15,KA17,A15,interaction_lasso,LOCO,1.496224027,1.7013919494112557,-0.2051679224112557,0.2051679224112557
125,KA17_A14,KA17,A14,interaction_lasso,LOCO,1.768936861,1.8961526557675337,-0.12721579476753364,0.12721579476753364
126,KA18_A1,KA18,A1,interaction_lasso,LOCO,1.672661133,1.8302667220538127,-0.1576055890538126,0.1576055890538126
127,KA18_A2,KA18,A2,interaction_lasso,LOCO,1.629293317,1.794846020319035,-0.16555270331903515,0.16555270331903515
128,KA18_A3,KA18,A3,interaction_lasso,LOCO,0.870221834,1.0693402660443465,-0.19911843204434654,0.19911843204434654
129,KA18_A4,KA18,A4,interaction_lasso,LOCO,1.809015734,1.9141090269597487,-0.10509329295974879,0.10509329295974879
130,KA18_A5,KA18,A5,interaction_lasso,LOCO,0.973135284,1.1910908367206883,-0.21795555272068823,0.21795555272068823
131,KA18_A6,KA18,A6,interaction_lasso,LOCO,0.943119317,1.1486109291520707,-0.2054916121520708,0.2054916121520708
132,KA18_A9,KA18,A9,interaction_lasso,LOCO,1.414739933,1.681449440979378,-0.2667095079793782,0.2667095079793782
133,KA18_A11,KA18,A11,interaction_lasso,LOCO,2.018898075,2.069957659984836,-0.05105958498483609,0.05105958498483609
134,KA18_A15,KA18,A15,interaction_lasso,LOCO,1.407085487,1.5418628960447738,-0.13477740904477375,0.13477740904477375
135,KA18_A14,KA18,A14,interaction_lasso,LOCO,1.63987508,1.7206240716396055,-0.08074899163960558,0.08074899163960558
136,KA19_A1,KA19,A1,interaction_lasso,LOCO,1.75610504,1.584476835831296,0.17162820416870406,0.17162820416870406
137,KA19_A2,KA19,A2,interaction_lasso,LOCO,1.314341151,1.539017960991606,-0.22467680999160589,0.22467680999160589
138,KA19_A3,KA19,A3,interaction_lasso,LOCO,0.735737417,0.9546741175534907,-0.2189367005534908,0.2189367005534908
139,KA19_A4,KA19,A4,interaction_lasso,LOCO,1.75610504,1.6448949841382616,0.11121005586173838,0.11121005586173838
140,KA19_A9,KA19,A9,interaction_lasso,LOCO,1.569064645,1.39482940925093,0.17423523574907018,0.17423523574907018
141,KA19_A11,KA19,A11,interaction_lasso,LOCO,2.038309139,1.8811341368162484,0.15717500218375147,0.15717500218375147
142,KA19_A13,KA19,A13,interaction_lasso,LOCO,1.897460038,1.8493565706522257,0.048103467347774265,0.048103467347774265
143,KA19_A14,KA19,A14,interaction_lasso,LOCO,1.369995111,1.5478654090996595,-0.1778702980996596,0.1778702980996596
144,KA19_A19,KA19,A19,interaction_lasso,LOCO,1.913457005,1.2236077837953667,0.6898492212046332,0.6898492212046332
145,KA19_A20,KA19,A20,interaction_lasso,LOCO,0.118825087,0.05499975647845923,0.06382533052154077,0.06382533052154077
0,KA2_A1,KA2,A1,interaction_lasso,LOSO,1.719047172,1.5019026046319286,0.21714456736807142,0.21714456736807142
1,KA2_A2,KA2,A2,interaction_lasso,LOSO,1.61887539,1.5055293875699787,0.11334600243002124,0.11334600243002124
2,KA2_A3,KA2,A3,interaction_lasso,LOSO,0.850944248,0.9965542196133861,-0.14560997161338607,0.14560997161338607
3,KA2_A4,KA2,A4,interaction_lasso,LOSO,1.770179547,1.5286924552839443,0.24148709171605565,0.24148709171605565
4,KA2_A5,KA2,A5,interaction_lasso,LOSO,0.955858927,0.7348483964182069,0.2210105305817931,0.2210105305817931
5,KA2_A6,KA2,A6,interaction_lasso,LOSO,0.712150592,1.2810110278807851,-0.5688604358807852,0.5688604358807852
6,KA2_A9,KA2,A9,interaction_lasso,LOSO,1.470770707,1.066632847468164,0.4041378595318361,0.4041378595318361
7,KA2_A11,KA2,A11,interaction_lasso,LOSO,1.866613257,2.1395932051890165,-0.2729799481890165,0.2729799481890165
8,KA2_A13,KA2,A13,interaction_lasso,LOSO,1.719047172,1.9597002876580516,-0.2406531156580516,0.2406531156580516
9,KA2_A14,KA2,A14,interaction_lasso,LOSO,1.63987508,1.435596764040216,0.20427831595978385,0.20427831595978385
10,KA2_A15,KA2,A15,interaction_lasso,LOSO,1.362801004,1.3623164602011704,0.000484543798829673,0.000484543798829673
11,KA2_A16,KA2,A16,interaction_lasso,LOSO,2.100409132,1.2552773527568497,0.8451317792431501,0.8451317792431501
12,KA2_A18,KA2,A18,interaction_lasso,LOSO,0.465499441,1.104426421395317,-0.638926980395317,0.638926980395317
13,KA4_A1,KA4,A1,interaction_lasso,LOSO,2.169340323,1.9367551679653618,0.23258515503463828,0.23258515503463828
14,KA4_A2,KA4,A2,interaction_lasso,LOSO,2.058336063,1.9119423701358165,0.14639369286418358,0.14639369286418358
15,KA4_A3,KA4,A3,interaction_lasso,LOSO,1.522645135,1.4290034508023552,0.09364168419764485,0.09364168419764485
16,KA4_A4,KA4,A4,interaction_lasso,LOSO,2.194119659,1.9269024640571946,0.2672171949428055,0.2672171949428055
17,KA4_A5,KA4,A5,interaction_lasso,LOSO,0.656865065,0.7435274135660896,-0.08666234856608968,0.08666234856608968
18,KA4_A6,KA4,A6,interaction_lasso,LOSO,0.465499441,0.7878763070548463,-0.32237686605484633,0.32237686605484633
19,KA4_A9,KA4,A9,interaction_lasso,LOSO,2.270147599,1.4080805867936235,0.8620670122063765,0.8620670122063765
20,KA4_A11,KA4,A11,interaction_lasso,LOSO,2.038309139,2.575494301307364,-0.537185162307364,0.537185162307364
21,KA4_A13,KA4,A13,interaction_lasso,LOSO,2.275006209,2.3943714533453706,-0.11936524434537077,0.11936524434537077
