cat_substrate,ddG,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x12subx46_squared
KA11_A2,1.743519237,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.371064,86.4258754,637.844492
KA11_A3,0.92228097,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.370103,86.4258754,642.4621891
KA11_A4,1.866613257,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.369797,86.4258754,634.134187
KA11_A5,0.479328906,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.372869,86.4258754,150.5866688
KA11_A6,0.559253221,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.367149,86.4258754,47.98890557
KA11_A9,1.946702135,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.372295,86.4258754,639.9627951
KA11_A11,1.851726362,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.363426,86.4258754,638.0796856
KA11_A15,1.550118196,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.371628,86.4258754,640.0099084
KA11_A14,1.63987508,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22757,-0.22640416,0.28701,10.8024,21.8834,164.9427,47.111,122.333,97.78538223,92.44253616,92.72017045,70.06223514,69.12125517,64.99087455,6.439769736,9.202167138,0.104286391,0.149071,-0.07379,-0.380392,77.31860846,-0.457359,97.13972107,-0.045629575,69.58716095,-0.365472,86.4258754,632.8685896
KA16_A1,1.866613257,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.371293,68.20575647,49.98373593
KA16_A2,1.743519237,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.371064,68.20575647,49.49776012
KA16_A3,1.017888226,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.370103,68.20575647,50.79012266
KA16_A4,1.946702135,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.369797,68.20575647,48.46808197
KA16_A5,0.943119317,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.372869,68.20575647,35.38754248
KA16_A6,0.926410331,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.367149,68.20575647,127.525444
KA16_A9,1.487635919,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.372295,68.20575647,50.08912393
KA16_A11,2.145508547,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.363426,68.20575647,49.5632938
KA16_A15,1.550118196,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.371628,68.20575647,50.10230523
KA16_A14,1.768936861,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22537,-0.22521525,0.25407,11.7808,9.6724,23.446,49.853,121.943,97.68530475,97.0977531,97.17523244,65.65918085,65.37964876,83.09929976,5.970277943,9.324175111,0.176650765,0.150191,-0.28582,-0.401433,82.68958582,-0.474078,92.4134814,0.033515815,50.35961455,-0.365472,68.20575647,48.11864822
KA17_A1,1.913457005,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.371293,66.8431062,32.57290124
KA17_A2,1.782025089,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.371064,66.8431062,32.18082081
KA17_A3,1.027126162,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.370103,66.8431062,33.22448748
KA17_A4,1.913457005,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.369797,66.8431062,31.35162196
KA17_A5,1.522645135,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.372869,66.8431062,53.45647056
KA17_A6,1.30767269,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.367149,66.8431062,160.1583059
KA17_A9,1.487635919,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.372295,66.8431062,32.65798753
KA17_A11,2.018898075,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.363426,66.8431062,32.23366592
KA17_A15,1.496224027,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.371628,66.8431062,32.66863112
KA17_A14,1.768936861,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22885,-0.225812794,0.2921,11.828,9.3252,23.5968,49.25,119.713,97.68530475,97.12357955,97.19783058,65.65868603,65.21823347,82.89071812,5.959637041,7.184269088,0.171676237,0.15147,-0.28862,-0.402432,82.06756555,-0.47486,92.39088326,0.032591269,46.22967227,-0.365472,66.8431062,31.07070645
KA18_A1,1.672661133,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.371293,68.10883007,48.62260736
KA18_A2,1.629293317,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.371064,68.10883007,48.14331041
KA18_A3,0.870221834,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.370103,68.10883007,49.41798301
KA18_A4,1.809015734,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.369797,68.10883007,47.12789251
KA18_A5,0.973135284,-0.16978,-0.16935,-0.07574,2.1464,2.6592,2083.574,1993.535,2083.574,86.58961777,91.31585744,50.48763267,74.1544994,69.00048421,48.96150146,-0.3926,-0.39262,-0.14415,61.8149,0.052840684,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.372869,68.10883007,36.55011765
KA18_A6,0.943119317,-0.17365,-0.17315,-0.078625,6.1387,6.8144,3051.161,1838.92,2613.311,87.47094525,91.53538223,56.589442,79.49847288,73.60045441,58.60359382,-0.38929,-0.39445,-0.12394,61.9059,0.043727399,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.367149,68.10883007,129.7239633
KA18_A9,1.414739933,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.372295,68.10883007,48.72655128
KA18_A11,2.018898075,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.363426,68.10883007,48.20794154
KA18_A15,1.407085487,-0.17244,-0.17243,-0.077765,5.2343,5.2396,2554.809,2395.893,2395.893,85.95686983,91.13830062,44.06694184,61.12745828,65.10354589,41.08295574,-0.39393,-0.39394,-0.10926,57.1782,0.049898976,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.371628,68.10883007,48.73955208
KA18_A14,1.63987508,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.2289,-0.225347265,0.29745,12.3194,9.3328,23.5296,43.441,121.957,97.68853306,97.12357955,97.18814566,65.43369071,65.19886364,82.96148689,5.971956532,9.21037666,0.16857272,0.151423,-0.28854,-0.402729,80.801177,-0.474976,92.3521436,0.032807474,49.90456831,-0.365472,68.10883007,46.78333251
KA19_A1,1.75610504,-0.17413,-0.17413,-0.07971,4.192,4.192,1472.601,1472.601,1472.601,85.77931302,91.17381198,43.95793247,61.1358388,65.0011174,40.78036745,-0.39314,-0.39314,-0.11231,57.371,0.050208811,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.371293,87.41435949,690.56065
KA19_A2,1.314341151,-0.17422,-0.17393,-0.079805,2.4642,2.5978,1700.351,1442.987,1700.351,85.83096591,91.14798554,44.06267457,61.17029201,65.07654201,41.07248153,-0.39293,-0.39308,-0.11242,57.5516,0.050103625,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.371064,87.41435949,688.7510778
KA19_A3,0.735737417,-0.17321,-0.17232,-0.078995,2.6333,2.6333,2233.523,1793.206,1793.206,86.73489153,91.16735537,46.20794799,61.07903754,66.17066448,42.89111477,-0.39166,-0.39238,-0.11619,59.995,0.05048098,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.370103,87.41435949,693.5491821
KA19_A4,1.75610504,-0.17768,-0.1764,-0.08262,5.2439,5.2444,2558.531,1815.777,1815.777,85.81159607,91.1253874,45.14578549,61.24385429,65.09795888,42.11408355,-0.39254,-0.39332,-0.1018,55.5578,0.045734503,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.369797,87.41435949,684.8953426
KA19_A9,1.569064645,-0.17297,-0.16951,-0.077995,5.6653,7.9177,2159.932,1563.734,1761.413,85.9956095,91.11247417,44.12047669,61.12838945,65.18269517,41.06511079,-0.39568,-0.40119,-0.10871,58.1307,0.050121315,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.372295,87.41435949,690.952221
KA19_A11,2.038309139,-0.18064,-0.18029,-0.09045,3.8263,3.8607,2080.841,1770.532,2080.841,85.8793905,91.17381198,44.14840792,61.16563617,65.19293802,41.1066197,-0.38286,-0.38314,-0.13444,59.507,0.052826103,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.363426,87.41435949,688.9954759
KA19_A13,1.897460038,-0.17394,-0.17335,-0.090355,5.2056,5.9772,2087.606,1599.003,1599.003,86.26033058,91.13184401,44.2310378,61.1358388,65.46018325,41.01041214,-0.38744,-0.39254,-0.1246,58.4561,0.050731302,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.367723,87.41435949,690.56065
KA19_A14,1.369995111,-0.17273,-0.1725,-0.089975,6.0655,6.0886,2326.578,2205.321,2205.321,86.30229855,91.25129132,45.06237974,61.26899583,65.52257151,41.3770095,-0.38547,-0.38617,-0.13452,62.9273,0.052819622,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.365472,87.41435949,683.5800412
KA19_A19,1.913457005,-0.17373,-0.17351,-0.08067,5.7629,6.1002,2715.808,2204.532,2715.808,88.60408058,95.83225723,54.48567749,66.78989124,71.61985995,49.50499659,-0.3828,-0.38308,0.01811,55.3841,0.064147653,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.355071,87.41435949,425.3686908
KA19_A20,0.118825087,-0.1717,-0.1713,-0.07691,3.0746,3.2759,2039.254,1859.167,1859.167,87.32567149,95.51911157,50.57957296,65.10820173,69.53031883,46.43372541,-0.40341,-0.40367,0.07039,57.1356,0.077373406,-0.22864,-0.227690578,0.28629,13.76,10.5217,27.4301,49.454,122.523,97.70790289,97.00413223,97.09129649,71.9120326,72.08806818,82.92517133,9.281618534,12.1237449,0.058294942,0.153183,-0.11279,-0.374096,81.19599225,-0.447139,97.32696281,-0.022796867,74.52167774,-0.373152,87.41435949,497.5646742
