model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,alpha_min,alpha_1se,alpha_selected,l1_ratio_min_mse,l1_ratio_selected,alpha_choice,mean_inner_mse_min,se_inner_mse_at_min,one_se_mse_threshold,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata,alpha_1se_to_min_ratio
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A4,KA8,A4,123,1,22,0.0001,0.004641588833612782,0.004641588833612782,0.5,0.5,1se_within_best_l1_ratio,0.04931456450101464,0.0028451742020266057,0.05215973870304124,,0.03222835641623001,0.03222835641623001,RepeatedStratifiedKFold,5,4,5,46.41588833612782
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A5,KA8,A5,124,1,21,0.0030538555088334154,0.008111308307896872,0.008111308307896872,0.5,0.5,1se_within_best_l1_ratio,0.04312946742233742,0.005547618240749303,0.04867708566308672,,0.14973376609565792,0.14973376609565792,RepeatedStratifiedKFold,5,4,5,2.656087782946687
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A6,KA8,A6,124,1,21,0.0016297508346206436,0.011497569953977356,0.011497569953977356,0.5,0.5,1se_within_best_l1_ratio,0.05034884329799325,0.011335113868205895,0.06168395716619915,,0.20547950209264076,0.20547950209264076,RepeatedStratifiedKFold,5,4,5,7.054802310718645
interaction_elastic_net,double_cold_start,catalyst=KA8|substrate=A9,KA8,A9,123,1,22,0.0001,0.0024770763559917113,0.0024770763559917113,0.5,0.5,1se_within_best_l1_ratio,0.04082788608837133,0.003798434374507093,0.04462632046287843,,0.35187001121018824,0.35187001121018824,RepeatedStratifiedKFold,5,4,5,24.77076355991711
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A1,KA9,A1,121,1,24,0.0015199110829529332,0.0032745491628777285,0.0032745491628777285,0.95,0.95,1se_within_best_l1_ratio,0.04395764781157502,0.002874738306768023,0.04683238611834304,,0.1008211884285597,0.1008211884285597,RepeatedStratifiedKFold,5,4,5,2.1544346900318843
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A11,KA9,A11,121,1,24,0.0014174741629268048,0.003511191734215131,0.003511191734215131,0.95,0.95,1se_within_best_l1_ratio,0.03804388520008879,0.0028239681588148736,0.040867853358903666,,0.2264099309334846,0.2264099309334846,RepeatedStratifiedKFold,5,4,5,2.477076355991711
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A13,KA9,A13,126,1,19,0.003511191734215131,0.010722672220103232,0.010722672220103232,0.5,0.5,1se_within_best_l1_ratio,0.053569679158056535,0.008138011440332599,0.06170769059838913,,0.14857927758930534,0.14857927758930534,RepeatedStratifiedKFold,5,4,5,3.053855508833416
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A14,KA9,A14,121,1,24,0.00023101297000831605,0.0023101297000831605,0.0023101297000831605,0.5,0.5,1se_within_best_l1_ratio,0.04568814642004988,0.004016066258882929,0.04970421267893281,,0.23132963946851692,0.23132963946851692,RepeatedStratifiedKFold,5,4,5,10.0
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A15,KA9,A15,122,1,23,0.001747528400007683,0.005336699231206312,0.005336699231206312,0.5,0.5,1se_within_best_l1_ratio,0.046020369302966345,0.003595454186128535,0.04961582348909488,,0.0809997119966479,0.0809997119966479,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A16,KA9,A16,127,1,18,0.001747528400007683,0.004328761281083062,0.004328761281083062,0.95,0.95,1se_within_best_l1_ratio,0.0457438013264707,0.003995297122208339,0.049739098448679034,,0.93217229648261,0.93217229648261,RepeatedStratifiedKFold,5,4,5,2.477076355991714
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A17,KA9,A17,130,1,15,0.0001,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.04547360933357587,0.0028223776364785214,0.0482959869700544,,0.49837537088727457,0.49837537088727457,RepeatedStratifiedKFold,5,4,5,43.287612810830616
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A18,KA9,A18,130,1,15,0.00026560877829466864,0.004037017258596558,0.004037017258596558,0.5,0.5,1se_within_best_l1_ratio,0.044516314824684294,0.0030659287764237177,0.047582243601108014,,0.6159666379168891,0.6159666379168891,RepeatedStratifiedKFold,5,4,5,15.199110829529348
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A2,KA9,A2,121,1,24,0.0013219411484660286,0.004037017258596558,0.004037017258596558,0.5,0.5,1se_within_best_l1_ratio,0.04513608893396454,0.002580420613603387,0.047716509547567926,,0.05227035746208952,0.05227035746208952,RepeatedStratifiedKFold,5,4,5,3.0538555088334185
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A3,KA9,A3,121,1,24,0.0021544346900318843,0.004977023564332114,0.004977023564332114,0.5,0.5,1se_within_best_l1_ratio,0.045930211444114744,0.003395426888281071,0.04932563833239582,,0.17499740014561627,0.17499740014561627,RepeatedStratifiedKFold,5,4,5,2.3101297000831607
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A4,KA9,A4,121,1,24,0.001747528400007683,0.00572236765935022,0.00572236765935022,0.5,0.5,1se_within_best_l1_ratio,0.0479317152124803,0.0041792361700536415,0.05211095138253394,,0.14934354430526153,0.14934354430526153,RepeatedStratifiedKFold,5,4,5,3.2745491628777317
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A5,KA9,A5,122,1,23,0.0006135907273413176,0.004328761281083062,0.004328761281083062,0.5,0.5,1se_within_best_l1_ratio,0.04372266622182207,0.004061004217747257,0.047783670439569326,,0.6159369690288617,0.6159369690288617,RepeatedStratifiedKFold,5,4,5,7.054802310718645
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A6,KA9,A6,122,1,23,0.0002848035868435802,0.0013219411484660286,0.0013219411484660286,0.95,0.95,1se_within_best_l1_ratio,0.045577001594580356,0.0036227035393209092,0.04919970513390127,,0.0014589119297256925,0.0014589119297256925,RepeatedStratifiedKFold,5,4,5,4.641588833612777
interaction_elastic_net,double_cold_start,catalyst=KA9|substrate=A9,KA9,A9,121,1,24,0.0001873817422860383,0.0032745491628777285,0.0032745491628777285,0.5,0.5,1se_within_best_l1_ratio,0.04281230544568664,0.002775129108043982,0.04558743455373063,,0.22049369377837325,0.22049369377837325,RepeatedStratifiedKFold,5,4,5,17.475284000076847
