row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
143,KA19_A14,KA19,A14,interaction_elastic_net,LOSO,1.369995111,1.539627819817692,-0.1696327088176921,0.1696327088176921
144,KA19_A19,KA19,A19,interaction_elastic_net,LOSO,1.913457005,0.4204780604923115,1.4929789445076884,1.4929789445076884
145,KA19_A20,KA19,A20,interaction_elastic_net,LOSO,0.118825087,1.4096035063362435,-1.2907784193362435,1.2907784193362435
0,KA2_A1,KA2,A1,interaction_elastic_net,double_cold_start,1.719047172,1.4032789739026326,0.31576819809736745,0.31576819809736745
1,KA2_A2,KA2,A2,interaction_elastic_net,double_cold_start,1.61887539,1.3900948973625764,0.2287804926374235,0.2287804926374235
2,KA2_A3,KA2,A3,interaction_elastic_net,double_cold_start,0.850944248,0.9410854305661843,-0.09014118256618431,0.09014118256618431
3,KA2_A4,KA2,A4,interaction_elastic_net,double_cold_start,1.770179547,1.4415444464441216,0.3286351005558783,0.3286351005558783
4,KA2_A5,KA2,A5,interaction_elastic_net,double_cold_start,0.955858927,0.5420691854410726,0.41378974155892734,0.41378974155892734
5,KA2_A6,KA2,A6,interaction_elastic_net,double_cold_start,0.712150592,1.1424219567589653,-0.4302713647589653,0.4302713647589653
6,KA2_A9,KA2,A9,interaction_elastic_net,double_cold_start,1.470770707,1.007686733773747,0.46308397322625305,0.46308397322625305
7,KA2_A11,KA2,A11,interaction_elastic_net,double_cold_start,1.866613257,2.0117315018335695,-0.1451182448335695,0.1451182448335695
8,KA2_A13,KA2,A13,interaction_elastic_net,double_cold_start,1.719047172,1.831856716544157,-0.11280954454415704,0.11280954454415704
9,KA2_A14,KA2,A14,interaction_elastic_net,double_cold_start,1.63987508,1.025246454704274,0.614628625295726,0.614628625295726
10,KA2_A15,KA2,A15,interaction_elastic_net,double_cold_start,1.362801004,1.2210683880952125,0.14173261590478758,0.14173261590478758
11,KA2_A16,KA2,A16,interaction_elastic_net,double_cold_start,2.100409132,1.0394530087720624,1.0609561232279374,1.0609561232279374
12,KA2_A18,KA2,A18,interaction_elastic_net,double_cold_start,0.465499441,0.9592206160219853,-0.49372117502198526,0.49372117502198526
13,KA4_A1,KA4,A1,interaction_elastic_net,double_cold_start,2.169340323,2.0734117661620175,0.09592855683798263,0.09592855683798263
14,KA4_A2,KA4,A2,interaction_elastic_net,double_cold_start,2.058336063,1.9132049918430327,0.14513107115696733,0.14513107115696733
15,KA4_A3,KA4,A3,interaction_elastic_net,double_cold_start,1.522645135,1.60273963409994,-0.08009449909993993,0.08009449909993993
16,KA4_A4,KA4,A4,interaction_elastic_net,double_cold_start,2.194119659,1.8986179101976925,0.2955017488023075,0.2955017488023075
17,KA4_A5,KA4,A5,interaction_elastic_net,double_cold_start,0.656865065,0.9933848720963044,-0.33651980709630447,0.33651980709630447
18,KA4_A6,KA4,A6,interaction_elastic_net,double_cold_start,0.465499441,0.8935016742328674,-0.4280022332328674,0.4280022332328674
19,KA4_A9,KA4,A9,interaction_elastic_net,double_cold_start,2.270147599,1.3729583278141158,0.8971892711858842,0.8971892711858842
20,KA4_A11,KA4,A11,interaction_elastic_net,double_cold_start,2.038309139,2.492682742314141,-0.45437360331414123,0.45437360331414123
21,KA4_A13,KA4,A13,interaction_elastic_net,double_cold_start,2.275006209,2.1080546146633323,0.1669515943366675,0.1669515943366675
22,KA4_A14,KA4,A14,interaction_elastic_net,double_cold_start,1.946702135,1.898559060558595,0.04814307444140509,0.04814307444140509
23,KA4_A15,KA4,A15,interaction_elastic_net,double_cold_start,1.68395754,1.775492022387515,-0.09153448238751505,0.09153448238751505
24,KA4_A16,KA4,A16,interaction_elastic_net,double_cold_start,2.219927286,1.779223328864122,0.44070395713587796,0.44070395713587796
25,KA4_A17,KA4,A17,interaction_elastic_net,double_cold_start,0.698896765,0.20003992870230358,0.4988568362976964,0.4988568362976964
26,KA4_A19,KA4,A19,interaction_elastic_net,double_cold_start,2.038309139,0.7286494379591933,1.3096597010408066,1.3096597010408066
27,KA4_A20,KA4,A20,interaction_elastic_net,double_cold_start,0.016580995,1.5870744757812616,-1.5704934807812616,1.5704934807812616
28,KA4_A21,KA4,A21,interaction_elastic_net,double_cold_start,1.608615947,1.5147240977998473,0.09389184920015281,0.09389184920015281
29,KA5_A1,KA5,A1,interaction_elastic_net,double_cold_start,1.672661133,1.7751045174033804,-0.1024433844033803,0.1024433844033803
30,KA5_A2,KA5,A2,interaction_elastic_net,double_cold_start,1.362801004,1.8306472471616706,-0.46784624316167056,0.46784624316167056
31,KA5_A3,KA5,A3,interaction_elastic_net,double_cold_start,0.601029336,1.2595378836244007,-0.6585085476244007,0.6585085476244007
32,KA5_A4,KA5,A4,interaction_elastic_net,double_cold_start,1.809015734,1.7336348022456733,0.07538093175432659,0.07538093175432659
33,KA5_A5,KA5,A5,interaction_elastic_net,double_cold_start,0.400696239,0.9559218147908883,-0.5552255757908884,0.5552255757908884
34,KA5_A6,KA5,A6,interaction_elastic_net,double_cold_start,0.09494525,0.47924201519991794,-0.38429676519991796,0.38429676519991796
35,KA5_A9,KA5,A9,interaction_elastic_net,double_cold_start,1.30106392,1.2263944628072139,0.07466945719278617,0.07466945719278617
36,KA5_A11,KA5,A11,interaction_elastic_net,double_cold_start,2.122552742,2.2527796102564452,-0.13022686825644536,0.13022686825644536
37,KA5_A13,KA5,A13,interaction_elastic_net,double_cold_start,1.731169682,2.021631766834105,-0.29046208483410485,0.29046208483410485
38,KA5_A14,KA5,A14,interaction_elastic_net,double_cold_start,1.369995111,1.6738973684324279,-0.30390225743242794,0.30390225743242794
39,KA5_A15,KA5,A15,interaction_elastic_net,double_cold_start,0.855,1.5587542711501634,-0.7037542711501634,0.7037542711501634
40,KA5_A16,KA5,A16,interaction_elastic_net,double_cold_start,1.795380785,1.083888477042322,0.711492307957678,0.711492307957678
41,KA5_A19,KA5,A19,interaction_elastic_net,double_cold_start,1.008749522,0.7164880974440214,0.2922614245559786,0.2922614245559786
42,KA5_A20,KA5,A20,interaction_elastic_net,double_cold_start,0.042652491,1.699453487555867,-1.656800996555867,1.656800996555867
43,KA5_A21,KA5,A21,interaction_elastic_net,double_cold_start,0.682547308,1.6005817052639049,-0.9180343972639049,0.9180343972639049
44,KA6_A1,KA6,A1,interaction_elastic_net,double_cold_start,2.368096697,1.9750374796659869,0.39305921733401306,0.39305921733401306
45,KA6_A2,KA6,A2,interaction_elastic_net,double_cold_start,2.304501335,1.978986971239126,0.32551436376087395,0.32551436376087395
46,KA6_A3,KA6,A3,interaction_elastic_net,double_cold_start,1.531681473,1.5720157781081272,-0.0403343051081273,0.0403343051081273
47,KA6_A4,KA6,A4,interaction_elastic_net,double_cold_start,2.477862753,1.9835914080939763,0.49427134490602387,0.49427134490602387
48,KA6_A5,KA6,A5,interaction_elastic_net,double_cold_start,0.777427219,0.9059651633631399,-0.12853794436313992,0.12853794436313992
49,KA6_A6,KA6,A6,interaction_elastic_net,double_cold_start,0.763345425,0.8459311991534328,-0.08258577415343282,0.08258577415343282
50,KA6_A9,KA6,A9,interaction_elastic_net,double_cold_start,2.038309139,1.4957816400595039,0.542527498940496,0.542527498940496
51,KA6_A11,KA6,A11,interaction_elastic_net,double_cold_start,2.368096697,2.6310640360390085,-0.2629673390390086,0.2629673390390086
52,KA6_A13,KA6,A13,interaction_elastic_net,double_cold_start,2.611795641,2.3380915503395,0.27370409066049994,0.27370409066049994
53,KA6_A14,KA6,A14,interaction_elastic_net,double_cold_start,2.145508547,1.6314351114728518,0.5140734355271481,0.5140734355271481
54,KA6_A15,KA6,A15,interaction_elastic_net,double_cold_start,1.75610504,1.881210923885238,-0.1251058838852379,0.1251058838852379
55,KA6_A16,KA6,A16,interaction_elastic_net,double_cold_start,2.477862753,1.5691374946740375,0.9087252583259626,0.9087252583259626
56,KA6_A17,KA6,A17,interaction_elastic_net,double_cold_start,1.243266642,-0.012738155258691597,1.2560047972586916,1.2560047972586916
57,KA6_A18,KA6,A18,interaction_elastic_net,double_cold_start,1.321070543,1.5245691963885366,-0.20349865338853657,0.20349865338853657
58,KA6_A20,KA6,A20,interaction_elastic_net,double_cold_start,0.715489045,1.575166882270033,-0.8596778372700331,0.8596778372700331
59,KA6_A21,KA6,A21,interaction_elastic_net,double_cold_start,2.079020657,1.6623018727106538,0.4167187842893463,0.4167187842893463
60,KA8_A1,KA8,A1,interaction_elastic_net,double_cold_start,1.963997164,1.9023308341200662,0.06166632987993381,0.06166632987993381
61,KA8_A2,KA8,A2,interaction_elastic_net,double_cold_start,1.897460038,1.9261971005821457,-0.0287370625821457,0.0287370625821457
62,KA8_A3,KA8,A3,interaction_elastic_net,double_cold_start,1.050673587,1.458072644508759,-0.40739905750875915,0.40739905750875915
63,KA8_A4,KA8,A4,interaction_elastic_net,double_cold_start,1.913457005,1.94568536141623,-0.03222835641623001,0.03222835641623001
64,KA8_A5,KA8,A5,interaction_elastic_net,double_cold_start,0.708822236,0.858556002095658,-0.14973376609565792,0.14973376609565792
65,KA8_A6,KA8,A6,interaction_elastic_net,double_cold_start,0.387492787,0.5929722890926408,-0.20547950209264076,0.20547950209264076
66,KA8_A9,KA8,A9,interaction_elastic_net,double_cold_start,1.946702135,1.5948321237898118,0.35187001121018824,0.35187001121018824
67,KA8_A11,KA8,A11,interaction_elastic_net,double_cold_start,1.795380785,2.5212586263985806,-0.7258778413985805,0.7258778413985805
68,KA8_A13,KA8,A13,interaction_elastic_net,double_cold_start,2.058336063,2.308252184094525,-0.24991612109452488,0.24991612109452488
69,KA8_A14,KA8,A14,interaction_elastic_net,double_cold_start,1.795380785,1.862960089118901,-0.067579304118901,0.067579304118901
70,KA8_A15,KA8,A15,interaction_elastic_net,double_cold_start,1.598509894,1.786705662027007,-0.188195768027007,0.188195768027007
71,KA8_A16,KA8,A16,interaction_elastic_net,double_cold_start,2.304501335,1.5870673751581568,0.7174339598418431,0.7174339598418431
72,KA9_A1,KA9,A1,interaction_elastic_net,double_cold_start,1.661552912,1.5607317235714404,0.1008211884285597,0.1008211884285597
73,KA9_A2,KA9,A2,interaction_elastic_net,double_cold_start,1.63987508,1.5876047225379104,0.05227035746208952,0.05227035746208952
74,KA9_A3,KA9,A3,interaction_elastic_net,double_cold_start,0.986319685,1.1613170851456163,-0.17499740014561627,0.17499740014561627
75,KA9_A4,KA9,A4,interaction_elastic_net,double_cold_start,1.782025089,1.6326815446947385,0.14934354430526153,0.14934354430526153
76,KA9_A5,KA9,A5,interaction_elastic_net,double_cold_start,1.369995111,0.7540581419711382,0.6159369690288617,0.6159369690288617
77,KA9_A6,KA9,A6,interaction_elastic_net,double_cold_start,1.045910916,1.0473698279297257,-0.0014589119297256925,0.0014589119297256925
78,KA9_A9,KA9,A9,interaction_elastic_net,double_cold_start,1.392018465,1.1715247712216268,0.22049369377837325,0.22049369377837325
79,KA9_A11,KA9,A11,interaction_elastic_net,double_cold_start,1.897460038,2.1238699689334846,-0.2264099309334846,0.2264099309334846
80,KA9_A13,KA9,A13,interaction_elastic_net,double_cold_start,1.768936861,1.9175161385893054,-0.14857927758930534,0.14857927758930534
81,KA9_A14,KA9,A14,interaction_elastic_net,double_cold_start,1.650626305,1.4192966655314831,0.23132963946851692,0.23132963946851692
82,KA9_A15,KA9,A15,interaction_elastic_net,double_cold_start,1.348623621,1.429623332996648,-0.0809997119966479,0.0809997119966479
83,KA9_A16,KA9,A16,interaction_elastic_net,double_cold_start,2.079020657,1.14684836051739,0.93217229648261,0.93217229648261
84,KA9_A17,KA9,A17,interaction_elastic_net,double_cold_start,0.472828114,-0.02554725688727455,0.49837537088727457,0.49837537088727457
85,KA9_A18,KA9,A18,interaction_elastic_net,double_cold_start,0.490482323,1.106448960916889,-0.6159666379168891,0.6159666379168891
86,KA10_A1,KA10,A1,interaction_elastic_net,double_cold_start,1.851726362,1.8134466151049224,0.038279746895077515,0.038279746895077515
87,KA10_A2,KA10,A2,interaction_elastic_net,double_cold_start,1.661552912,1.8337711023584415,-0.17221819035844144,0.17221819035844144
88,KA10_A3,KA10,A3,interaction_elastic_net,double_cold_start,0.947345644,1.606152198702393,-0.658806554702393,0.658806554702393
89,KA10_A4,KA10,A4,interaction_elastic_net,double_cold_start,1.837174598,1.8564501523328645,-0.01927555433286443,0.01927555433286443
90,KA10_A5,KA10,A5,interaction_elastic_net,double_cold_start,1.487635919,1.0342624271061926,0.45337349189380727,0.45337349189380727
91,KA10_A6,KA10,A6,interaction_elastic_net,double_cold_start,1.256377012,1.2295076753185619,0.026869336681438094,0.026869336681438094
92,KA10_A9,KA10,A9,interaction_elastic_net,double_cold_start,1.479152397,1.5231165785892502,-0.043964181589250195,0.043964181589250195
93,KA10_A11,KA10,A11,interaction_elastic_net,double_cold_start,1.963997164,2.4143511939936113,-0.4503540299936113,0.4503540299936113
94,KA10_A15,KA10,A15,interaction_elastic_net,double_cold_start,1.407085487,1.6590083331153829,-0.25192284611538285,0.25192284611538285
95,KA10_A14,KA10,A14,interaction_elastic_net,double_cold_start,1.672661133,1.7915393124829138,-0.11887817948291368,0.11887817948291368
96,KA11_A1,KA11,A1,interaction_elastic_net,double_cold_start,1.963997164,1.7580101563343074,0.20598700766569267,0.20598700766569267
97,KA11_A2,KA11,A2,interaction_elastic_net,double_cold_start,1.743519237,1.8048192420268159,-0.06130000502681576,0.06130000502681576
98,KA11_A3,KA11,A3,interaction_elastic_net,double_cold_start,0.92228097,1.1814649753582642,-0.25918400535826425,0.25918400535826425
99,KA11_A4,KA11,A4,interaction_elastic_net,double_cold_start,1.866613257,1.793124763619162,0.07348849338083796,0.07348849338083796
100,KA11_A5,KA11,A5,interaction_elastic_net,double_cold_start,0.479328906,0.694745695535591,-0.21541678953559096,0.21541678953559096
101,KA11_A6,KA11,A6,interaction_elastic_net,double_cold_start,0.559253221,0.5269063386797621,0.03234688232023786,0.03234688232023786
102,KA11_A9,KA11,A9,interaction_elastic_net,double_cold_start,1.946702135,1.387693979682941,0.5590081553170589,0.5590081553170589
103,KA11_A11,KA11,A11,interaction_elastic_net,double_cold_start,1.851726362,2.424765761912287,-0.5730393999122869,0.5730393999122869
104,KA11_A15,KA11,A15,interaction_elastic_net,double_cold_start,1.550118196,1.6123134716006002,-0.06219527560060034,0.06219527560060034
105,KA11_A14,KA11,A14,interaction_elastic_net,double_cold_start,1.63987508,1.6986294534399355,-0.058754373439935614,0.058754373439935614
106,KA16_A1,KA16,A1,interaction_elastic_net,double_cold_start,1.866613257,1.6240836176104914,0.24252963938950867,0.24252963938950867
107,KA16_A2,KA16,A2,interaction_elastic_net,double_cold_start,1.743519237,1.6421375572944117,0.10138167970558842,0.10138167970558842
108,KA16_A3,KA16,A3,interaction_elastic_net,double_cold_start,1.017888226,1.1419650280853104,-0.12407680208531047,0.12407680208531047
109,KA16_A4,KA16,A4,interaction_elastic_net,double_cold_start,1.946702135,1.6408703341558846,0.30583180084411543,0.30583180084411543
110,KA16_A5,KA16,A5,interaction_elastic_net,double_cold_start,0.943119317,0.8111128259971344,0.13200649100286554,0.13200649100286554
111,KA16_A6,KA16,A6,interaction_elastic_net,double_cold_start,0.926410331,1.411808516667583,-0.48539818566758286,0.48539818566758286
112,KA16_A9,KA16,A9,interaction_elastic_net,double_cold_start,1.487635919,1.3904708548236302,0.09716506417636972,0.09716506417636972
113,KA16_A11,KA16,A11,interaction_elastic_net,double_cold_start,2.145508547,2.183516846873588,-0.038008299873588225,0.038008299873588225
114,KA16_A15,KA16,A15,interaction_elastic_net,double_cold_start,1.550118196,1.4968006854205795,0.05331751057942036,0.05331751057942036
115,KA16_A14,KA16,A14,interaction_elastic_net,double_cold_start,1.768936861,1.5596258439826145,0.20931101701738553,0.20931101701738553
116,KA17_A1,KA17,A1,interaction_elastic_net,double_cold_start,1.913457005,1.8611437968336355,0.05231320816636442,0.05231320816636442
117,KA17_A2,KA17,A2,interaction_elastic_net,double_cold_start,1.782025089,1.890528173880404,-0.10850308488040405,0.10850308488040405
118,KA17_A3,KA17,A3,interaction_elastic_net,double_cold_start,1.027126162,1.5833179956715417,-0.5561918336715417,0.5561918336715417
119,KA17_A4,KA17,A4,interaction_elastic_net,double_cold_start,1.913457005,1.8880072620681414,0.025449742931858532,0.025449742931858532
120,KA17_A5,KA17,A5,interaction_elastic_net,double_cold_start,1.522645135,1.16151437241043,0.3611307625895701,0.3611307625895701
121,KA17_A6,KA17,A6,interaction_elastic_net,double_cold_start,1.30767269,1.6266915728448832,-0.3190188828448832,0.3190188828448832
122,KA17_A9,KA17,A9,interaction_elastic_net,double_cold_start,1.487635919,1.7712716243875575,-0.28363570538755756,0.28363570538755756
123,KA17_A11,KA17,A11,interaction_elastic_net,double_cold_start,2.018898075,2.4678209295067757,-0.4489228545067756,0.4489228545067756
124,KA17_A15,KA17,A15,interaction_elastic_net,double_cold_start,1.496224027,1.748235084238791,-0.252011057238791,0.252011057238791
125,KA17_A14,KA17,A14,interaction_elastic_net,double_cold_start,1.768936861,1.7929390051010965,-0.024002144101096468,0.024002144101096468
126,KA18_A1,KA18,A1,interaction_elastic_net,double_cold_start,1.672661133,1.7407605249377398,-0.06809939193773973,0.06809939193773973
127,KA18_A2,KA18,A2,interaction_elastic_net,double_cold_start,1.629293317,1.762493296339611,-0.13319997933961103,0.13319997933961103
128,KA18_A3,KA18,A3,interaction_elastic_net,double_cold_start,0.870221834,1.2654233437106774,-0.39520150971067747,0.39520150971067747
129,KA18_A4,KA18,A4,interaction_elastic_net,double_cold_start,1.809015734,1.798391295410664,0.010624438589335927,0.010624438589335927
130,KA18_A5,KA18,A5,interaction_elastic_net,double_cold_start,0.973135284,1.0062587830357286,-0.03312349903572853,0.03312349903572853
131,KA18_A6,KA18,A6,interaction_elastic_net,double_cold_start,0.943119317,1.2976716619641744,-0.3545523449641744,0.3545523449641744
132,KA18_A9,KA18,A9,interaction_elastic_net,double_cold_start,1.414739933,1.5526785351848034,-0.13793860218480347,0.13793860218480347
133,KA18_A11,KA18,A11,interaction_elastic_net,double_cold_start,2.018898075,2.3587552530304814,-0.3398571780304813,0.3398571780304813
134,KA18_A15,KA18,A15,interaction_elastic_net,double_cold_start,1.407085487,1.6094764947715512,-0.20239100777155117,0.20239100777155117
135,KA18_A14,KA18,A14,interaction_elastic_net,double_cold_start,1.63987508,1.6919430033253577,-0.05206792332535781,0.05206792332535781
136,KA19_A1,KA19,A1,interaction_elastic_net,double_cold_start,1.75610504,1.4949839586687699,0.26112108133123013,0.26112108133123013
137,KA19_A2,KA19,A2,interaction_elastic_net,double_cold_start,1.314341151,1.5461524266367412,-0.2318112756367412,0.2318112756367412
138,KA19_A3,KA19,A3,interaction_elastic_net,double_cold_start,0.735737417,1.1105092801916667,-0.3747718631916668,0.3747718631916668
139,KA19_A4,KA19,A4,interaction_elastic_net,double_cold_start,1.75610504,1.5320269826630881,0.22407805733691188,0.22407805733691188
140,KA19_A9,KA19,A9,interaction_elastic_net,double_cold_start,1.569064645,1.090287510159442,0.47877713484055806,0.47877713484055806
141,KA19_A11,KA19,A11,interaction_elastic_net,double_cold_start,2.038309139,2.0842475559688425,-0.0459384169688426,0.0459384169688426
142,KA19_A13,KA19,A13,interaction_elastic_net,double_cold_start,1.897460038,1.9610301848367038,-0.06357014683670381,0.06357014683670381
143,KA19_A14,KA19,A14,interaction_elastic_net,double_cold_start,1.369995111,1.5311497163976648,-0.1611546053976649,0.1611546053976649
144,KA19_A19,KA19,A19,interaction_elastic_net,double_cold_start,1.913457005,0.26703007459369155,1.6464269304063084,1.6464269304063084
145,KA19_A20,KA19,A20,interaction_elastic_net,double_cold_start,0.118825087,1.2854949504552495,-1.1666698634552495,1.1666698634552495
