row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
11,KA2_A16,KA2,A16,categorical_ridge,double_cold_start,2.100409132,1.3865757719028933,0.7138333600971065,0.7138333600971065
12,KA2_A18,KA2,A18,categorical_ridge,double_cold_start,0.465499441,1.4650019981511362,-0.9995025571511362,0.9995025571511362
13,KA4_A1,KA4,A1,categorical_ridge,double_cold_start,2.169340323,1.3745326060161047,0.7948077169838954,0.7948077169838954
14,KA4_A2,KA4,A2,categorical_ridge,double_cold_start,2.058336063,1.3840592079607918,0.6742768550392082,0.6742768550392082
15,KA4_A3,KA4,A3,categorical_ridge,double_cold_start,1.522645135,1.4324164771800183,0.0902286578199818,0.0902286578199818
16,KA4_A4,KA4,A4,categorical_ridge,double_cold_start,2.194119659,1.373581008415123,0.8205386505848771,0.8205386505848771
17,KA4_A5,KA4,A5,categorical_ridge,double_cold_start,0.656865065,1.418770357871861,-0.7619052928718609,0.7619052928718609
18,KA4_A6,KA4,A6,categorical_ridge,double_cold_start,0.465499441,1.4268388338778923,-0.9613393928778924,0.9613393928778924
19,KA4_A9,KA4,A9,categorical_ridge,double_cold_start,2.270147599,1.387020048576329,0.8831275504236709,0.8831275504236709
20,KA4_A11,KA4,A11,categorical_ridge,double_cold_start,2.038309139,1.366281166536034,0.672027972463966,0.672027972463966
21,KA4_A13,KA4,A13,categorical_ridge,double_cold_start,2.275006209,1.365679081267407,0.9093271277325929,0.9093271277325929
22,KA4_A14,KA4,A14,categorical_ridge,double_cold_start,1.946702135,1.3848201693006534,0.5618819656993466,0.5618819656993466
23,KA4_A15,KA4,A15,categorical_ridge,double_cold_start,1.68395754,1.3940392920667704,0.2899182479332296,0.2899182479332296
24,KA4_A16,KA4,A16,categorical_ridge,double_cold_start,2.219927286,1.3533042722075819,0.866623013792418,0.866623013792418
25,KA4_A17,KA4,A17,categorical_ridge,double_cold_start,0.698896765,1.4445565246035401,-0.7456597596035401,0.7456597596035401
26,KA4_A19,KA4,A19,categorical_ridge,double_cold_start,2.038309139,1.3776561849716047,0.6606529540283952,0.6606529540283952
27,KA4_A20,KA4,A20,categorical_ridge,double_cold_start,0.016580995,1.4727352718774323,-1.4561542768774323,1.4561542768774323
28,KA4_A21,KA4,A21,categorical_ridge,double_cold_start,1.608615947,1.4014808001500667,0.2071351468499334,0.2071351468499334
29,KA5_A1,KA5,A1,categorical_ridge,double_cold_start,1.672661133,1.433347095567114,0.23931403743288615,0.23931403743288615
30,KA5_A2,KA5,A2,categorical_ridge,double_cold_start,1.362801004,1.4402385525049262,-0.07743754850492612,0.07743754850492612
31,KA5_A3,KA5,A3,categorical_ridge,double_cold_start,0.601029336,1.4913855012175588,-0.8903561652175588,0.8903561652175588
32,KA5_A4,KA5,A4,categorical_ridge,double_cold_start,1.809015734,1.427779973113625,0.381235760886375,0.381235760886375
33,KA5_A5,KA5,A5,categorical_ridge,double_cold_start,0.400696239,1.4765932251815295,-1.0758969861815295,1.0758969861815295
34,KA5_A6,KA5,A6,categorical_ridge,double_cold_start,0.09494525,1.484642087855377,-1.389696837855377,1.389696837855377
35,KA5_A9,KA5,A9,categorical_ridge,double_cold_start,1.30106392,1.446499960432907,-0.14543604043290692,0.14543604043290692
36,KA5_A11,KA5,A11,categorical_ridge,double_cold_start,2.122552742,1.4200928080169082,0.7024599339830917,0.7024599339830917
37,KA5_A13,KA5,A13,categorical_ridge,double_cold_start,1.731169682,1.424305685472119,0.306863996527881,0.306863996527881
38,KA5_A14,KA5,A14,categorical_ridge,double_cold_start,1.369995111,1.4408342565234329,-0.07083914552343296,0.07083914552343296
39,KA5_A15,KA5,A15,categorical_ridge,double_cold_start,0.855,1.4568028069575665,-0.6018028069575665,0.6018028069575665
40,KA5_A16,KA5,A16,categorical_ridge,double_cold_start,1.795380785,1.4129692201248334,0.3824115648751667,0.3824115648751667
41,KA5_A19,KA5,A19,categorical_ridge,double_cold_start,1.008749522,1.4230527729703004,-0.4143032509703004,0.4143032509703004
42,KA5_A20,KA5,A20,categorical_ridge,double_cold_start,0.042652491,1.53589258230117,-1.49324009130117,1.49324009130117
43,KA5_A21,KA5,A21,categorical_ridge,double_cold_start,0.682547308,1.4515277747803932,-0.7689804667803932,0.7689804667803932
44,KA6_A1,KA6,A1,categorical_ridge,double_cold_start,2.368096697,1.3206968177408633,1.0473998792591366,1.0473998792591366
45,KA6_A2,KA6,A2,categorical_ridge,double_cold_start,2.304501335,1.3277287588253344,0.9767725761746655,0.9767725761746655
46,KA6_A3,KA6,A3,categorical_ridge,double_cold_start,1.531681473,1.3846088396696508,0.14707263333034915,0.14707263333034915
47,KA6_A4,KA6,A4,categorical_ridge,double_cold_start,2.477862753,1.3197261517170427,1.1581366012829575,1.1581366012829575
48,KA6_A5,KA6,A5,categorical_ridge,double_cold_start,0.777427219,1.3683386631984822,-0.5909114441984822,0.5909114441984822
49,KA6_A6,KA6,A6,categorical_ridge,double_cold_start,0.763345425,1.3760382963299902,-0.6126928713299902,0.6126928713299902
50,KA6_A9,KA6,A9,categorical_ridge,double_cold_start,2.038309139,1.3347433475399761,0.7035657914600237,0.7035657914600237
51,KA6_A11,KA6,A11,categorical_ridge,double_cold_start,2.368096697,1.3172869853967129,1.050809711603287,1.050809711603287
52,KA6_A13,KA6,A13,categorical_ridge,double_cold_start,2.611795641,1.3291862379424937,1.2826094030575064,1.2826094030575064
53,KA6_A14,KA6,A14,categorical_ridge,double_cold_start,2.145508547,1.3312463676918687,0.8142621793081313,0.8142621793081313
54,KA6_A15,KA6,A15,categorical_ridge,double_cold_start,1.75610504,1.3442197074161994,0.41188533258380056,0.41188533258380056
55,KA6_A16,KA6,A16,categorical_ridge,double_cold_start,2.477862753,1.2970064337770335,1.1808563192229666,1.1808563192229666
56,KA6_A17,KA6,A17,categorical_ridge,double_cold_start,1.243266642,1.4019893764825493,-0.15872273448254925,0.15872273448254925
57,KA6_A18,KA6,A18,categorical_ridge,double_cold_start,1.321070543,1.4037711592279563,-0.08270061622795621,0.08270061622795621
58,KA6_A20,KA6,A20,categorical_ridge,double_cold_start,0.715489045,1.4216697005120542,-0.7061806555120542,0.7061806555120542
59,KA6_A21,KA6,A21,categorical_ridge,double_cold_start,2.079020657,1.3591638726173598,0.7198567843826402,0.7198567843826402
60,KA8_A1,KA8,A1,categorical_ridge,double_cold_start,1.963997164,1.3787843658346128,0.5852127981653872,0.5852127981653872
61,KA8_A2,KA8,A2,categorical_ridge,double_cold_start,1.897460038,1.3866286319831467,0.5108314060168533,0.5108314060168533
62,KA8_A3,KA8,A3,categorical_ridge,double_cold_start,1.050673587,1.4331524251247059,-0.38247883812470596,0.38247883812470596
63,KA8_A4,KA8,A4,categorical_ridge,double_cold_start,1.913457005,1.3769714370985964,0.5364855679014036,0.5364855679014036
64,KA8_A5,KA8,A5,categorical_ridge,double_cold_start,0.708822236,1.4288245736291263,-0.7200023376291262,0.7200023376291262
65,KA8_A6,KA8,A6,categorical_ridge,double_cold_start,0.387492787,1.436184301902908,-1.048691514902908,1.048691514902908
66,KA8_A9,KA8,A9,categorical_ridge,double_cold_start,1.946702135,1.393882548404703,0.552819586595297,0.552819586595297
67,KA8_A11,KA8,A11,categorical_ridge,double_cold_start,1.795380785,1.3680199629669016,0.42736082203309844,0.42736082203309844
68,KA8_A13,KA8,A13,categorical_ridge,double_cold_start,2.058336063,1.369478943412147,0.688857119587853,0.688857119587853
69,KA8_A14,KA8,A14,categorical_ridge,double_cold_start,1.795380785,1.3895927155284786,0.40578806947152146,0.40578806947152146
70,KA8_A15,KA8,A15,categorical_ridge,double_cold_start,1.598509894,1.4035790925325313,0.19493080146746866,0.19493080146746866
71,KA8_A16,KA8,A16,categorical_ridge,double_cold_start,2.304501335,1.358278843942398,0.9462224910576018,0.9462224910576018
72,KA9_A1,KA9,A1,categorical_ridge,double_cold_start,1.661552912,1.3979013768929394,0.26365153510706074,0.26365153510706074
73,KA9_A2,KA9,A2,categorical_ridge,double_cold_start,1.63987508,1.4084267259306151,0.2314483540693848,0.2314483540693848
74,KA9_A3,KA9,A3,categorical_ridge,double_cold_start,0.986319685,1.4566986053992586,-0.47037892039925855,0.47037892039925855
75,KA9_A4,KA9,A4,categorical_ridge,double_cold_start,1.782025089,1.3969853226119244,0.3850397663880756,0.3850397663880756
76,KA9_A5,KA9,A5,categorical_ridge,double_cold_start,1.369995111,1.4511199435740434,-0.08112483257404346,0.08112483257404346
77,KA9_A6,KA9,A6,categorical_ridge,double_cold_start,1.045910916,1.4592264285435517,-0.4133155125435517,0.4133155125435517
78,KA9_A9,KA9,A9,categorical_ridge,double_cold_start,1.392018465,1.414388066568542,-0.022369601568541952,0.022369601568541952
79,KA9_A11,KA9,A11,categorical_ridge,double_cold_start,1.897460038,1.3889649482775759,0.5084950897224241,0.5084950897224241
80,KA9_A13,KA9,A13,categorical_ridge,double_cold_start,1.768936861,1.3865617697407033,0.3823750912592967,0.3823750912592967
81,KA9_A14,KA9,A14,categorical_ridge,double_cold_start,1.650626305,1.4090837327637147,0.2415425722362854,0.2415425722362854
82,KA9_A15,KA9,A15,categorical_ridge,double_cold_start,1.348623621,1.4223907230849917,-0.07376710208499171,0.07376710208499171
83,KA9_A16,KA9,A16,categorical_ridge,double_cold_start,2.079020657,1.3781226281972194,0.7008980288027806,0.7008980288027806
84,KA9_A17,KA9,A17,categorical_ridge,double_cold_start,0.472828114,1.4677403532853184,-0.9949122392853184,0.9949122392853184
85,KA9_A18,KA9,A18,categorical_ridge,double_cold_start,0.490482323,1.4650235007019972,-0.9745411777019972,0.9745411777019972
86,KA10_A1,KA10,A1,categorical_ridge,double_cold_start,1.851726362,1.3755859928691032,0.47614036913089675,0.47614036913089675
87,KA10_A2,KA10,A2,categorical_ridge,double_cold_start,1.661552912,1.3821506600387075,0.27940225196129265,0.27940225196129265
88,KA10_A3,KA10,A3,categorical_ridge,double_cold_start,0.947345644,1.4329224882514828,-0.48557684425148284,0.48557684425148284
89,KA10_A4,KA10,A4,categorical_ridge,double_cold_start,1.837174598,1.3737627788144635,0.46341181918553653,0.46341181918553653
90,KA10_A5,KA10,A5,categorical_ridge,double_cold_start,1.487635919,1.4342548071425787,0.053381111857421226,0.053381111857421226
91,KA10_A6,KA10,A6,categorical_ridge,double_cold_start,1.256377012,1.442206692201586,-0.18582968020158597,0.18582968020158597
92,KA10_A9,KA10,A9,categorical_ridge,double_cold_start,1.479152397,1.390444839383194,0.08870755761680593,0.08870755761680593
93,KA10_A11,KA10,A11,categorical_ridge,double_cold_start,1.963997164,1.3666474596690643,0.5973497043309357,0.5973497043309357
94,KA10_A15,KA10,A15,categorical_ridge,double_cold_start,1.407085487,1.3999140819090907,0.0071714050909093,0.0071714050909093
95,KA10_A14,KA10,A14,categorical_ridge,double_cold_start,1.672661133,1.3863507299529094,0.28631040304709066,0.28631040304709066
96,KA11_A1,KA11,A1,categorical_ridge,double_cold_start,1.963997164,1.3878375132754768,0.5761596507245232,0.5761596507245232
97,KA11_A2,KA11,A2,categorical_ridge,double_cold_start,1.743519237,1.3971175979648593,0.34640163903514076,0.34640163903514076
98,KA11_A3,KA11,A3,categorical_ridge,double_cold_start,0.92228097,1.4404099099290872,-0.5181289399290873,0.5181289399290873
99,KA11_A4,KA11,A4,categorical_ridge,double_cold_start,1.866613257,1.3852022431353892,0.4814110138646108,0.4814110138646108
100,KA11_A5,KA11,A5,categorical_ridge,double_cold_start,0.479328906,1.4348804741932366,-0.9555515681932366,0.9555515681932366
101,KA11_A6,KA11,A6,categorical_ridge,double_cold_start,0.559253221,1.4460759654481017,-0.8868227444481017,0.8868227444481017
102,KA11_A9,KA11,A9,categorical_ridge,double_cold_start,1.946702135,1.4061794182293472,0.5405227167706528,0.5405227167706528
103,KA11_A11,KA11,A11,categorical_ridge,double_cold_start,1.851726362,1.3766976327688278,0.4750287292311721,0.4750287292311721
104,KA11_A15,KA11,A15,categorical_ridge,double_cold_start,1.550118196,1.412540761581101,0.13757743441889891,0.13757743441889891
105,KA11_A14,KA11,A14,categorical_ridge,double_cold_start,1.63987508,1.3971801353341102,0.2426949446658897,0.2426949446658897
106,KA16_A1,KA16,A1,categorical_ridge,double_cold_start,1.866613257,1.3778226049709263,0.4887906520290737,0.4887906520290737
107,KA16_A2,KA16,A2,categorical_ridge,double_cold_start,1.743519237,1.3880574260558767,0.35546181094412344,0.35546181094412344
108,KA16_A3,KA16,A3,categorical_ridge,double_cold_start,1.017888226,1.4424505125438423,-0.4245622865438423,0.4245622865438423
109,KA16_A4,KA16,A4,categorical_ridge,double_cold_start,1.946702135,1.376927229102394,0.569774905897606,0.569774905897606
110,KA16_A5,KA16,A5,categorical_ridge,double_cold_start,0.943119317,1.4268951407267243,-0.48377582372672434,0.48377582372672434
111,KA16_A6,KA16,A6,categorical_ridge,double_cold_start,0.926410331,1.4369390311679824,-0.5105287001679824,0.5105287001679824
112,KA16_A9,KA16,A9,categorical_ridge,double_cold_start,1.487635919,1.3896049540374218,0.09803096496257813,0.09803096496257813
113,KA16_A11,KA16,A11,categorical_ridge,double_cold_start,2.145508547,1.3705176238532684,0.7749909231467316,0.7749909231467316
114,KA16_A15,KA16,A15,categorical_ridge,double_cold_start,1.550118196,1.4034633989064278,0.1466547970935721,0.1466547970935721
115,KA16_A14,KA16,A14,categorical_ridge,double_cold_start,1.768936861,1.3893852588188134,0.37955160218118666,0.37955160218118666
116,KA17_A1,KA17,A1,categorical_ridge,double_cold_start,1.913457005,1.3694837885752795,0.5439732164247204,0.5439732164247204
117,KA17_A2,KA17,A2,categorical_ridge,double_cold_start,1.782025089,1.3796368734585724,0.40238821554142756,0.40238821554142756
118,KA17_A3,KA17,A3,categorical_ridge,double_cold_start,1.027126162,1.4269972636316066,-0.39987110163160655,0.39987110163160655
119,KA17_A4,KA17,A4,categorical_ridge,double_cold_start,1.913457005,1.3678032281747168,0.5456537768252832,0.5456537768252832
120,KA17_A5,KA17,A5,categorical_ridge,double_cold_start,1.522645135,1.427870168217968,0.09477496678203212,0.09477496678203212
121,KA17_A6,KA17,A6,categorical_ridge,double_cold_start,1.30767269,1.4359918228843886,-0.12831913288438868,0.12831913288438868
122,KA17_A9,KA17,A9,categorical_ridge,double_cold_start,1.487635919,1.380767374206065,0.10686854479393482,0.10686854479393482
123,KA17_A11,KA17,A11,categorical_ridge,double_cold_start,2.018898075,1.3660162968478755,0.6528817781521246,0.6528817781521246
124,KA17_A15,KA17,A15,categorical_ridge,double_cold_start,1.496224027,1.3940936211218933,0.10213040587810673,0.10213040587810673
125,KA17_A14,KA17,A14,categorical_ridge,double_cold_start,1.768936861,1.3805872081665334,0.3883496528334667,0.3883496528334667
126,KA18_A1,KA18,A1,categorical_ridge,double_cold_start,1.672661133,1.3831184986555602,0.28954263434443983,0.28954263434443983
127,KA18_A2,KA18,A2,categorical_ridge,double_cold_start,1.629293317,1.39697989664128,0.23231342035871982,0.23231342035871982
128,KA18_A3,KA18,A3,categorical_ridge,double_cold_start,0.870221834,1.444299341936787,-0.5740775079367871,0.5740775079367871
129,KA18_A4,KA18,A4,categorical_ridge,double_cold_start,1.809015734,1.3856197234625893,0.4233960105374106,0.4233960105374106
130,KA18_A5,KA18,A5,categorical_ridge,double_cold_start,0.973135284,1.4410669687997575,-0.46793168479975744,0.46793168479975744
131,KA18_A6,KA18,A6,categorical_ridge,double_cold_start,0.943119317,1.4511164853635372,-0.5079971683635373,0.5079971683635373
132,KA18_A9,KA18,A9,categorical_ridge,double_cold_start,1.414739933,1.4019463341820164,0.012793598817983476,0.012793598817983476
133,KA18_A11,KA18,A11,categorical_ridge,double_cold_start,2.018898075,1.3793187068013166,0.6395793681986834,0.6395793681986834
134,KA18_A15,KA18,A15,categorical_ridge,double_cold_start,1.407085487,1.4120892063457977,-0.005003719345797686,0.005003719345797686
135,KA18_A14,KA18,A14,categorical_ridge,double_cold_start,1.63987508,1.3951639451016256,0.24471113489837437,0.24471113489837437
136,KA19_A1,KA19,A1,categorical_ridge,double_cold_start,1.75610504,1.3930004834048388,0.36310455659516117,0.36310455659516117
137,KA19_A2,KA19,A2,categorical_ridge,double_cold_start,1.314341151,1.4013564172885116,-0.08701526628851153,0.08701526628851153
138,KA19_A3,KA19,A3,categorical_ridge,double_cold_start,0.735737417,1.4514504061154851,-0.7157129891154852,0.7157129891154852
139,KA19_A4,KA19,A4,categorical_ridge,double_cold_start,1.75610504,1.3849139518776137,0.3711910881223863,0.3711910881223863
140,KA19_A9,KA19,A9,categorical_ridge,double_cold_start,1.569064645,1.4031320225707087,0.1659326224292914,0.1659326224292914
141,KA19_A11,KA19,A11,categorical_ridge,double_cold_start,2.038309139,1.378364015204031,0.6599451237959688,0.6599451237959688
142,KA19_A13,KA19,A13,categorical_ridge,double_cold_start,1.897460038,1.384793120444771,0.512666917555229,0.512666917555229
143,KA19_A14,KA19,A14,categorical_ridge,double_cold_start,1.369995111,1.3955438024051694,-0.025548691405169466,0.025548691405169466
144,KA19_A19,KA19,A19,categorical_ridge,double_cold_start,1.913457005,1.4021485881433111,0.5113084168566888,0.5113084168566888
145,KA19_A20,KA19,A20,categorical_ridge,double_cold_start,0.118825087,1.4869509740450446,-1.3681258870450446,1.3681258870450446
